,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1511,Rasmus Højlund,4,1,,119,,91,166,1952,71,,3.7,5.9,44,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,0.0484648581258307,15.1212374022593,14.40222191146605,4.208690990391498,0.4070836581266313,1.278829396012669,0.0,24.042680827316868,0.2382585366811013,0.0349335859534597,1.6949236759459314,80.54967476700703,3.5921827248576066,0.0786944027114228,15.023581728238588,13.845842643627712,4.314684405957624,0.4192432106757857,1.224776779989455,0.0,24.673229580229137,0.2580174792260687,0.0366128372991689,1.6529621337628746,79.2370161296683,3.634322590012478,0.0834365160357943,13.660591729315415,13.148106958982051,4.080931485252581,0.3788106035170512,1.1681399627780005,0.0,24.16768777544389,0.2592643904635255,0.03617256594364,1.562216831805005,77.42852170017943,3.541778865651221,0.0815222780194114,12.623993809881032,12.74405479910717,3.885817197371456,0.3461308900073589,1.139816614697175,0.0,23.69535859506337,0.2577899861517253,0.0356558740927706,1.504859048967657,76.29452064285249,3.468905442355275,2.0,297.0,320.7,95.0,8.0,29.0,0.0,601.0,6.64,0.91,37.56,1952.0,88.01580529680396,0.0922131147540983,13.693647540983608,14.78637295081967,4.380122950819672,0.3688524590163934,1.337090163934426,0.0,27.71004098360656,0.3061475409836065,0.0419569672131147,1.731762295081967,4.058105777004281,1.2048192771084338,Manchester Utd,Newcastle Utd,2024-05-15T19:00:00Z,37,3.292645021608577
1512,Rasmus Højlund,4,0,,119,,91,166,1952,71,,3.7,5.9,44,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,0.940766159452024,1.1650665902333457,1.4068424702123403,1.5305720803675522,1.7178381123010993,1.579295816729589,1.4995549909110484,1.4150095955831294,0.0484648581258307,15.1212374022593,14.40222191146605,4.208690990391498,0.4070836581266313,1.278829396012669,0.0,24.042680827316868,0.2382585366811013,0.0349335859534597,1.6949236759459314,80.54967476700703,3.5921827248576066,0.0786944027114228,15.023581728238588,13.845842643627712,4.314684405957624,0.4192432106757857,1.224776779989455,0.0,24.673229580229137,0.2580174792260687,0.0366128372991689,1.6529621337628746,79.2370161296683,3.634322590012478,0.0834365160357943,13.660591729315415,13.148106958982051,4.080931485252581,0.3788106035170512,1.1681399627780005,0.0,24.16768777544389,0.2592643904635255,0.03617256594364,1.562216831805005,77.42852170017943,3.541778865651221,0.0815222780194114,12.623993809881032,12.74405479910717,3.885817197371456,0.3461308900073589,1.139816614697175,0.0,23.69535859506337,0.2577899861517253,0.0356558740927706,1.504859048967657,76.29452064285249,3.468905442355275,2.0,297.0,320.7,95.0,8.0,29.0,0.0,601.0,6.64,0.91,37.56,1952.0,88.01580529680396,0.0922131147540983,13.693647540983608,14.78637295081967,4.380122950819672,0.3688524590163934,1.337090163934426,0.0,27.71004098360656,0.3061475409836065,0.0419569672131147,1.731762295081967,4.058105777004281,1.2048192771084338,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,3.277908593960989
1513,Rayan Aït-Nouri,2,0,4.0,107,,143,164,2100,48,,2.5,5.9,154,0.9151518037871736,1.102995642146113,1.1602558498579756,1.12983697900736,1.5884868390878797,1.613165528358497,1.6459699245404882,1.6358645171233854,2.023115312622251,2.0763029457079583,2.0690395183920063,2.0823902744136995,1.0055979912607005,0.9923700494180276,0.9673686615904532,0.9178109119291048,0.153184012238095,12.59791905631345,11.470450317574182,3.265874162340627,0.1343924128314347,0.9866460508374244,0.0,9.384935976661438,0.108202692540867,0.0377852622348608,1.0300593337620163,71.18263324629312,3.0411278437264246,0.1507233361464535,12.713857026414102,11.914865172061122,3.235325901051927,0.121491100042921,1.0568164971052203,0.0,9.568499222272894,0.1131845190024055,0.0478593275602655,1.1207742199776531,70.64440420491437,3.04135080757506,0.1240527163575108,12.082288465624485,11.333003613879828,2.8631045388050804,0.0919947695327515,1.0915406946786643,0.0,8.334872647170375,0.1015395845693742,0.0490335382910299,1.1266193202135235,68.92206424848628,2.8577123522222165,0.1045234450780578,11.551230831936964,10.694981004055409,2.590392601190629,0.0736869904053172,1.1041924859685193,0.0,7.398521896141471,0.0920654484504822,0.0474654862839745,1.111023036297541,67.41104372701015,2.70134111222492,3.0,394.0,354.6,85.0,2.0,40.0,0.0,229.0,3.0047,1.6418999999999997,40.0939,2423.0,90.4417731356442,0.1114321089558398,14.634750309533636,13.171275278580271,3.1572430870821298,0.0742880726372265,1.4857614527445315,0.0,8.505984316962444,0.1116066859265373,0.0609867932315311,1.4892492777548492,3.359372506070152,0.6656238559589975,Wolves,Manchester City,2024-05-04T16:30:00Z,36,1.9038616877982795
1514,Rayan Aït-Nouri,2,1,4.0,107,,143,164,2100,48,,2.5,5.9,154,0.9151518037871736,1.102995642146113,1.1602558498579756,1.12983697900736,1.5884868390878797,1.613165528358497,1.6459699245404882,1.6358645171233854,1.29838233189562,1.2476698882643111,1.2011058605234255,1.1581663971278953,1.2741449493393266,1.3442285377498846,1.3494209959403365,1.3235158345624494,0.153184012238095,12.59791905631345,11.470450317574182,3.265874162340627,0.1343924128314347,0.9866460508374244,0.0,9.384935976661438,0.108202692540867,0.0377852622348608,1.0300593337620163,71.18263324629312,3.0411278437264246,0.1507233361464535,12.713857026414102,11.914865172061122,3.235325901051927,0.121491100042921,1.0568164971052203,0.0,9.568499222272894,0.1131845190024055,0.0478593275602655,1.1207742199776531,70.64440420491437,3.04135080757506,0.1240527163575108,12.082288465624485,11.333003613879828,2.8631045388050804,0.0919947695327515,1.0915406946786643,0.0,8.334872647170375,0.1015395845693742,0.0490335382910299,1.1266193202135235,68.92206424848628,2.8577123522222165,0.1045234450780578,11.551230831936964,10.694981004055409,2.590392601190629,0.0736869904053172,1.1041924859685193,0.0,7.398521896141471,0.0920654484504822,0.0474654862839745,1.111023036297541,67.41104372701015,2.70134111222492,3.0,394.0,354.6,85.0,2.0,40.0,0.0,229.0,3.0047,1.6418999999999997,40.0939,2423.0,90.4417731356442,0.1114321089558398,14.634750309533636,13.171275278580271,3.1572430870821298,0.0742880726372265,1.4857614527445315,0.0,8.505984316962444,0.1116066859265373,0.0609867932315311,1.4892492777548492,3.359372506070152,0.6656238559589975,Wolves,Crystal Palace,2024-05-11T14:00:00Z,37,2.943741416585168
1515,Rayan Aït-Nouri,2,0,4.0,107,,143,164,2100,48,,2.5,5.9,154,0.9151518037871736,1.102995642146113,1.1602558498579756,1.12983697900736,1.5884868390878797,1.613165528358497,1.6459699245404882,1.6358645171233854,2.1656698295800583,2.2667282920086,2.2349405654901964,2.169922054816011,1.0434106083810717,1.1105210486073829,1.1564134516944768,1.1709059339271746,0.153184012238095,12.59791905631345,11.470450317574182,3.265874162340627,0.1343924128314347,0.9866460508374244,0.0,9.384935976661438,0.108202692540867,0.0377852622348608,1.0300593337620163,71.18263324629312,3.0411278437264246,0.1507233361464535,12.713857026414102,11.914865172061122,3.235325901051927,0.121491100042921,1.0568164971052203,0.0,9.568499222272894,0.1131845190024055,0.0478593275602655,1.1207742199776531,70.64440420491437,3.04135080757506,0.1240527163575108,12.082288465624485,11.333003613879828,2.8631045388050804,0.0919947695327515,1.0915406946786643,0.0,8.334872647170375,0.1015395845693742,0.0490335382910299,1.1266193202135235,68.92206424848628,2.8577123522222165,0.1045234450780578,11.551230831936964,10.694981004055409,2.590392601190629,0.0736869904053172,1.1041924859685193,0.0,7.398521896141471,0.0920654484504822,0.0474654862839745,1.111023036297541,67.41104372701015,2.70134111222492,3.0,394.0,354.6,85.0,2.0,40.0,0.0,229.0,3.0047,1.6418999999999997,40.0939,2423.0,90.4417731356442,0.1114321089558398,14.634750309533636,13.171275278580271,3.1572430870821298,0.0742880726372265,1.4857614527445315,0.0,8.505984316962444,0.1116066859265373,0.0609867932315311,1.4892492777548492,3.359372506070152,0.6656238559589975,Wolves,Liverpool,2024-05-19T15:00:00Z,38,1.8928021563286228
1516,Raúl Jiménez,4,0,,197,,172,247,1274,50,,2.6,0.6,75,1.6512785012210152,1.5239633428010373,1.394793192021301,1.3024857045848135,1.660771583276906,1.6643302145417267,1.6720322762207669,1.654378674316244,1.538860427468813,1.5057456749380784,1.518793639800841,1.5115149613814634,1.1559588412476818,1.3629718870408734,1.418393931400194,1.4024504112513765,0.0,5.928099385949954,5.874194101870182,2.2360428835885693,0.1931932880404966,0.5833065715605845,0.0,14.78864036571096,0.1779776021659766,0.0379482584156326,1.356581998644301,38.02932404111758,2.1222877214072,0.0,7.859752498999422,6.89079388849199,2.6495185257821485,0.2488602221582382,0.922910780874312,0.0,17.178696553266025,0.213852406065762,0.0392231166009754,1.5262722661861206,48.61945402620982,2.438971624891292,0.0,8.277387654222943,7.26954051351956,2.7062068435026747,0.2489228522290472,1.0899971815383065,0.0,17.662549845588124,0.2186140896143379,0.0393503091205419,1.5724213760973629,53.58383961121322,2.5253122506358303,0.0,8.291404493236453,7.415708308529208,2.6859339432426124,0.2405291898102386,1.1634581152387071,0.0,17.690144751490358,0.2169001767541842,0.0394193416630074,1.589243901510696,55.841608120151314,2.5424104624963046,8.0,594.0,810.5,174.0,13.0,77.0,0.0,1379.0,12.02,3.84,88.5033,4204.0,165.80000619815513,0.1712654614652712,12.716460513796385,17.351332064700284,3.725023786869648,0.2783063748810656,1.648430066603235,0.0,29.52188392007612,0.2573263558515699,0.0822074215033301,1.8946948144624165,3.5494768215589825,1.08153078202995,Fulham,Brentford,2024-05-04T14:00:00Z,36,2.143233378249362
1517,Raúl Jiménez,4,1,,197,,172,247,1274,50,,2.6,0.6,75,1.6512785012210152,1.5239633428010373,1.394793192021301,1.3024857045848135,1.660771583276906,1.6643302145417267,1.6720322762207669,1.654378674316244,2.023115312622251,2.0763029457079583,2.0690395183920063,2.0823902744136995,1.0055979912607005,0.9923700494180276,0.9673686615904532,0.9178109119291048,0.0,5.928099385949954,5.874194101870182,2.2360428835885693,0.1931932880404966,0.5833065715605845,0.0,14.78864036571096,0.1779776021659766,0.0379482584156326,1.356581998644301,38.02932404111758,2.1222877214072,0.0,7.859752498999422,6.89079388849199,2.6495185257821485,0.2488602221582382,0.922910780874312,0.0,17.178696553266025,0.213852406065762,0.0392231166009754,1.5262722661861206,48.61945402620982,2.438971624891292,0.0,8.277387654222943,7.26954051351956,2.7062068435026747,0.2489228522290472,1.0899971815383065,0.0,17.662549845588124,0.2186140896143379,0.0393503091205419,1.5724213760973629,53.58383961121322,2.5253122506358303,0.0,8.291404493236453,7.415708308529208,2.6859339432426124,0.2405291898102386,1.1634581152387071,0.0,17.690144751490358,0.2169001767541842,0.0394193416630074,1.589243901510696,55.841608120151314,2.5424104624963046,8.0,594.0,810.5,174.0,13.0,77.0,0.0,1379.0,12.02,3.84,88.5033,4204.0,165.80000619815513,0.1712654614652712,12.716460513796385,17.351332064700284,3.725023786869648,0.2783063748810656,1.648430066603235,0.0,29.52188392007612,0.2573263558515699,0.0822074215033301,1.8946948144624165,3.5494768215589825,1.08153078202995,Fulham,Manchester City,2024-05-11T11:30:00Z,37,1.9821110912349038
1518,Raúl Jiménez,4,0,,197,,172,247,1274,50,,2.6,0.6,75,1.6512785012210152,1.5239633428010373,1.394793192021301,1.3024857045848135,1.660771583276906,1.6643302145417267,1.6720322762207669,1.654378674316244,0.8461447342143096,1.0177395699661664,1.0880398086996628,1.1090243684114929,2.1447900242354243,2.1210753367494544,2.09115747540182,2.074663143538766,0.0,5.928099385949954,5.874194101870182,2.2360428835885693,0.1931932880404966,0.5833065715605845,0.0,14.78864036571096,0.1779776021659766,0.0379482584156326,1.356581998644301,38.02932404111758,2.1222877214072,0.0,7.859752498999422,6.89079388849199,2.6495185257821485,0.2488602221582382,0.922910780874312,0.0,17.178696553266025,0.213852406065762,0.0392231166009754,1.5262722661861206,48.61945402620982,2.438971624891292,0.0,8.277387654222943,7.26954051351956,2.7062068435026747,0.2489228522290472,1.0899971815383065,0.0,17.662549845588124,0.2186140896143379,0.0393503091205419,1.5724213760973629,53.58383961121322,2.5253122506358303,0.0,8.291404493236453,7.415708308529208,2.6859339432426124,0.2405291898102386,1.1634581152387071,0.0,17.690144751490358,0.2169001767541842,0.0394193416630074,1.589243901510696,55.841608120151314,2.5424104624963046,8.0,594.0,810.5,174.0,13.0,77.0,0.0,1379.0,12.02,3.84,88.5033,4204.0,165.80000619815513,0.1712654614652712,12.716460513796385,17.351332064700284,3.725023786869648,0.2783063748810656,1.648430066603235,0.0,29.52188392007612,0.2573263558515699,0.0822074215033301,1.8946948144624165,3.5494768215589825,1.08153078202995,Fulham,Luton,2024-05-19T15:00:00Z,38,3.2437677056471057
1519,Reece Burke,2,1,,243,,232,184,1483,40,,1.9,0.2,231,0.907712136149494,1.0654829568708228,1.1191681072157862,1.1316376571010922,2.381107357417982,2.2263448858475385,2.147997543414087,2.113519849422452,1.0808415662005777,1.2249723371878627,1.3049653504219334,1.2975419576467302,1.5685651803314482,1.5626517306545076,1.5480643740109843,1.5463090741554235,0.3086233964277656,13.274598559082326,8.013046992747167,1.9343764184795575,0.0003095364403841,2.0227717686703985,0.0,3.784313731513588,0.0511189135255126,0.0660067576083787,1.772902233422601,75.19618290289421,2.506092463699712,0.2378428930272791,11.901031534329263,7.257770408008027,1.964170371870028,0.0047887757345407,1.7531141739980118,0.0,6.053594871814185,0.077628282788573,0.0565012920475119,1.7264993410382892,71.52585505898669,2.5484811933961526,0.1939624463409724,10.57405192098566,7.231864243636749,1.9597767446703176,0.0130640255761707,1.5594028618339495,0.0,8.25321040878636,0.0869941410514712,0.0539117277129666,1.675388993726711,67.05345669914333,2.5166900573795954,0.1724950567027081,9.739880050574538,7.371346395008929,1.9460466077620755,0.0191201825981746,1.4563111291444872,0.0,9.75690189954822,0.0912072273847988,0.056184048904492,1.6434987175520843,64.22652753568109,2.490064168231224,4.0,239.0,141.3,40.0,0.0,33.0,0.0,129.0,1.83,0.87,32.47,1483.0,54.59673351363824,0.2427511800404585,14.504383007417395,8.575185434929198,2.4275118004045853,0.0,2.002697235333782,0.0,7.8287255563047875,0.1110586648685097,0.0527983816587997,1.970532703978422,3.313355371697533,0.0,Luton,Everton,2024-05-03T19:00:00Z,36,2.2935377555786727
1520,Reece Burke,2,0,,243,,232,184,1483,40,,1.9,0.2,231,0.907712136149494,1.0654829568708228,1.1191681072157862,1.1316376571010922,2.381107357417982,2.2263448858475385,2.147997543414087,2.113519849422452,1.2149394912291052,1.3011437948888946,1.3311878644033417,1.3364665337596957,2.0482518476121228,1.9581498212976467,1.84631967985739,1.7052393042354823,0.3086233964277656,13.274598559082326,8.013046992747167,1.9343764184795575,0.0003095364403841,2.0227717686703985,0.0,3.784313731513588,0.0511189135255126,0.0660067576083787,1.772902233422601,75.19618290289421,2.506092463699712,0.2378428930272791,11.901031534329263,7.257770408008027,1.964170371870028,0.0047887757345407,1.7531141739980118,0.0,6.053594871814185,0.077628282788573,0.0565012920475119,1.7264993410382892,71.52585505898669,2.5484811933961526,0.1939624463409724,10.57405192098566,7.231864243636749,1.9597767446703176,0.0130640255761707,1.5594028618339495,0.0,8.25321040878636,0.0869941410514712,0.0539117277129666,1.675388993726711,67.05345669914333,2.5166900573795954,0.1724950567027081,9.739880050574538,7.371346395008929,1.9460466077620755,0.0191201825981746,1.4563111291444872,0.0,9.75690189954822,0.0912072273847988,0.056184048904492,1.6434987175520843,64.22652753568109,2.490064168231224,4.0,239.0,141.3,40.0,0.0,33.0,0.0,129.0,1.83,0.87,32.47,1483.0,54.59673351363824,0.2427511800404585,14.504383007417395,8.575185434929198,2.4275118004045853,0.0,2.002697235333782,0.0,7.8287255563047875,0.1110586648685097,0.0527983816587997,1.970532703978422,3.313355371697533,0.0,Luton,West Ham,2024-05-11T14:00:00Z,37,2.2831803323057867
1521,Reece Burke,2,1,,243,,232,184,1483,40,,1.9,0.2,231,0.907712136149494,1.0654829568708228,1.1191681072157862,1.1316376571010922,2.381107357417982,2.2263448858475385,2.147997543414087,2.113519849422452,1.5568436740984757,1.528552387462588,1.4250120372685278,1.329523712949389,1.2578520405031703,1.4277650819316798,1.542425525806197,1.584789036823434,0.3086233964277656,13.274598559082326,8.013046992747167,1.9343764184795575,0.0003095364403841,2.0227717686703985,0.0,3.784313731513588,0.0511189135255126,0.0660067576083787,1.772902233422601,75.19618290289421,2.506092463699712,0.2378428930272791,11.901031534329263,7.257770408008027,1.964170371870028,0.0047887757345407,1.7531141739980118,0.0,6.053594871814185,0.077628282788573,0.0565012920475119,1.7264993410382892,71.52585505898669,2.5484811933961526,0.1939624463409724,10.57405192098566,7.231864243636749,1.9597767446703176,0.0130640255761707,1.5594028618339495,0.0,8.25321040878636,0.0869941410514712,0.0539117277129666,1.675388993726711,67.05345669914333,2.5166900573795954,0.1724950567027081,9.739880050574538,7.371346395008929,1.9460466077620755,0.0191201825981746,1.4563111291444872,0.0,9.75690189954822,0.0912072273847988,0.056184048904492,1.6434987175520843,64.22652753568109,2.490064168231224,4.0,239.0,141.3,40.0,0.0,33.0,0.0,129.0,1.83,0.87,32.47,1483.0,54.59673351363824,0.2427511800404585,14.504383007417395,8.575185434929198,2.4275118004045853,0.0,2.002697235333782,0.0,7.8287255563047875,0.1110586648685097,0.0527983816587997,1.970532703978422,3.313355371697533,0.0,Luton,Fulham,2024-05-19T15:00:00Z,38,2.378326227132175
1522,Reece James,2,1,4.0,101,2.0,206,259,386,54,2.0,1.1,4.4,213,1.8994548057365157,1.8449291362641564,1.7131676752620244,1.6402076302343132,2.10605571400362,1.7648751702628025,1.540865273767437,1.358569770798886,1.2149394912291052,1.3011437948888946,1.3311878644033417,1.3364665337596957,2.0482518476121228,1.9581498212976467,1.84631967985739,1.7052393042354823,0.1722685407846355,11.548930151967877,18.59613428832757,1.4199660282463904,0.028405134376791,1.3364283857164576,0.0,7.720642771124189,0.0499823495567823,0.1116256203358487,1.2377721818000618,48.52411798709529,1.767248929737961,0.2074094758010258,12.06654914764302,18.61847955348553,1.9407478454531488,0.0519460336972186,1.2412598626536715,0.0,9.499700306274862,0.0668337524767834,0.1396881729289916,1.244846053751868,50.15755350983473,2.178983883480996,0.2210017311039752,12.165804900052263,18.37720799979692,2.2111120610230137,0.0647528158970219,1.1636623009247389,0.0,10.44270477669555,0.0758562172849744,0.1522013261044169,1.2301505373742605,50.73771943933343,2.379272532269532,0.2263979391760488,12.173394995171838,18.198292186999897,2.3399540409653152,0.0709779755380246,1.1208944155189051,0.0,10.915786650700426,0.0803004638254239,0.1576054397354319,1.2196547555008732,50.96625533975227,2.4723299903411893,3.0,155.0,217.8,29.0,1.0,12.0,0.0,85.0,0.8,2.1100000000000003,13.5,546.0,28.21601443245865,0.4945054945054945,25.549450549450547,35.901098901098905,4.78021978021978,0.1648351648351648,1.978021978021978,0.0,14.010989010989013,0.1318681318681318,0.3478021978021978,2.2252747252747254,4.650991389965711,1.25,Chelsea,West Ham,2024-05-05T13:00:00Z,36,2.5828906724872613
1523,Reece James,2,0,4.0,101,2.0,206,259,386,54,2.0,1.1,4.4,213,1.8994548057365157,1.8449291362641564,1.7131676752620244,1.6402076302343132,2.10605571400362,1.7648751702628025,1.540865273767437,1.358569770798886,1.4380444518507536,1.3976337478637546,1.3097206172878324,1.236151229766994,1.0181953388918357,1.1949772546740784,1.3490363979854307,1.447273406029145,0.1722685407846355,11.548930151967877,18.59613428832757,1.4199660282463904,0.028405134376791,1.3364283857164576,0.0,7.720642771124189,0.0499823495567823,0.1116256203358487,1.2377721818000618,48.52411798709529,1.767248929737961,0.2074094758010258,12.06654914764302,18.61847955348553,1.9407478454531488,0.0519460336972186,1.2412598626536715,0.0,9.499700306274862,0.0668337524767834,0.1396881729289916,1.244846053751868,50.15755350983473,2.178983883480996,0.2210017311039752,12.165804900052263,18.37720799979692,2.2111120610230137,0.0647528158970219,1.1636623009247389,0.0,10.44270477669555,0.0758562172849744,0.1522013261044169,1.2301505373742605,50.73771943933343,2.379272532269532,0.2263979391760488,12.173394995171838,18.198292186999897,2.3399540409653152,0.0709779755380246,1.1208944155189051,0.0,10.915786650700426,0.0803004638254239,0.1576054397354319,1.2196547555008732,50.96625533975227,2.4723299903411893,3.0,155.0,217.8,29.0,1.0,12.0,0.0,85.0,0.8,2.1100000000000003,13.5,546.0,28.21601443245865,0.4945054945054945,25.549450549450547,35.901098901098905,4.78021978021978,0.1648351648351648,1.978021978021978,0.0,14.010989010989013,0.1318681318681318,0.3478021978021978,2.2252747252747254,4.650991389965711,1.25,Chelsea,Nottingham Forest,2024-05-11T16:30:00Z,37,2.2961733430164952
1524,Reece James,2,0,4.0,101,2.0,206,259,386,54,2.0,1.1,4.4,213,1.8994548057365157,1.8449291362641564,1.7131676752620244,1.6402076302343132,2.10605571400362,1.7648751702628025,1.540865273767437,1.358569770798886,0.940766159452024,1.1650665902333457,1.4068424702123403,1.5305720803675522,1.7178381123010993,1.579295816729589,1.4995549909110484,1.4150095955831294,0.1722685407846355,11.548930151967877,18.59613428832757,1.4199660282463904,0.028405134376791,1.3364283857164576,0.0,7.720642771124189,0.0499823495567823,0.1116256203358487,1.2377721818000618,48.52411798709529,1.767248929737961,0.2074094758010258,12.06654914764302,18.61847955348553,1.9407478454531488,0.0519460336972186,1.2412598626536715,0.0,9.499700306274862,0.0668337524767834,0.1396881729289916,1.244846053751868,50.15755350983473,2.178983883480996,0.2210017311039752,12.165804900052263,18.37720799979692,2.2111120610230137,0.0647528158970219,1.1636623009247389,0.0,10.44270477669555,0.0758562172849744,0.1522013261044169,1.2301505373742605,50.73771943933343,2.379272532269532,0.2263979391760488,12.173394995171838,18.198292186999897,2.3399540409653152,0.0709779755380246,1.1208944155189051,0.0,10.915786650700426,0.0803004638254239,0.1576054397354319,1.2196547555008732,50.96625533975227,2.4723299903411893,3.0,155.0,217.8,29.0,1.0,12.0,0.0,85.0,0.8,2.1100000000000003,13.5,546.0,28.21601443245865,0.4945054945054945,25.549450549450547,35.901098901098905,4.78021978021978,0.1648351648351648,1.978021978021978,0.0,14.010989010989013,0.1318681318681318,0.3478021978021978,2.2252747252747254,4.650991389965711,1.25,Chelsea,Brighton,2024-05-15T18:45:00Z,37,2.1988135896370307
1525,Reece James,2,1,4.0,101,2.0,206,259,386,54,2.0,1.1,4.4,213,1.8994548057365157,1.8449291362641564,1.7131676752620244,1.6402076302343132,2.10605571400362,1.7648751702628025,1.540865273767437,1.358569770798886,1.6917070656367972,1.6207828678627525,1.5163667133395526,1.4054073762676134,1.221204083832386,1.3056155965467042,1.4158220843721667,1.504673410140105,0.1722685407846355,11.548930151967877,18.59613428832757,1.4199660282463904,0.028405134376791,1.3364283857164576,0.0,7.720642771124189,0.0499823495567823,0.1116256203358487,1.2377721818000618,48.52411798709529,1.767248929737961,0.2074094758010258,12.06654914764302,18.61847955348553,1.9407478454531488,0.0519460336972186,1.2412598626536715,0.0,9.499700306274862,0.0668337524767834,0.1396881729289916,1.244846053751868,50.15755350983473,2.178983883480996,0.2210017311039752,12.165804900052263,18.37720799979692,2.2111120610230137,0.0647528158970219,1.1636623009247389,0.0,10.44270477669555,0.0758562172849744,0.1522013261044169,1.2301505373742605,50.73771943933343,2.379272532269532,0.2263979391760488,12.173394995171838,18.198292186999897,2.3399540409653152,0.0709779755380246,1.1208944155189051,0.0,10.915786650700426,0.0803004638254239,0.1576054397354319,1.2196547555008732,50.96625533975227,2.4723299903411893,3.0,155.0,217.8,29.0,1.0,12.0,0.0,85.0,0.8,2.1100000000000003,13.5,546.0,28.21601443245865,0.4945054945054945,25.549450549450547,35.901098901098905,4.78021978021978,0.1648351648351648,1.978021978021978,0.0,14.010989010989013,0.1318681318681318,0.3478021978021978,2.2252747252747254,4.650991389965711,1.25,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,2.372365912429636
