,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
431,Odysseas Vlachodimos,1,0,,385,,346,263,450,45,,2.4,0.1,609,1.164144232490827,1.119569399568889,1.0887541026561562,1.0748583978799244,1.4283747726540947,1.5297393570719242,1.5894646640744947,1.6133683499204703,1.318294680076648,1.2656950845386492,1.1706417007121686,1.1063372810893255,2.3239486555636115,2.0806440884781017,1.8936772666340151,1.7599152098186368,0.0,14.049024274155164,1.5230842455973346,1.823893384102808,0.0,2.7534507377439312,1.7386958591147073,0.0,0.0,0.0012184673964778,1.582275107091861,90.0,2.966308624254858,0.0,14.938756074332735,1.78017630827086,2.1148934091963563,0.0,2.5681912529608555,1.8742643647285784,0.0,0.0,0.0016021586774437,1.5340152865619885,90.0,3.0920685152888963,0.0,15.374321903133165,1.895010505580183,2.258605803832292,0.0,2.4820244757225094,1.938528887237343,0.0,0.0,0.0018002599803011,1.513861232406089,90.0,3.150960211541847,0.0,15.588538856704377,1.9487506407176003,2.329637861196976,0.0,2.440503092979262,1.9696283636698728,0.0,0.0,0.0019000318746996,1.5046601090145937,90.0,3.179401646327661,0.0,79.0,10.0,12.0,0.0,12.0,10.0,0.0,0.0,0.01,7.48,450.0,16.035878324755835,0.0,15.8,2.0,2.4000000000000004,0.0,2.4000000000000004,2.0,0.0,0.0,0.002,1.496,3.207175664951167,,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,2.950009833753755
432,Oleksandr Zinchenko,2,1,,64,,130,168,1686,50,,4.0,5.9,223,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.3757386023683702,1.3482276083075055,1.359254723960263,1.325716791753511,1.251881715412126,1.3977478815136126,1.4650921890729005,1.5035246963007196,0.0637056016280154,16.232340908830896,16.56818746438127,3.4099099667176787,0.0071641154344399,0.5819970946648406,0.0,2.874283201363146,0.0209421977417533,0.0624722106582465,0.3753042507334868,58.70758728573821,3.574415576863705,0.0887876088532014,17.76187508445119,17.96462304999914,3.724548791311574,0.0237757167402172,0.6596436889759502,0.0,4.392169983988134,0.0215189456664393,0.0849456432421694,0.4518620564748042,63.89015829543367,3.831504163892925,0.1045250128937157,19.703960759066625,19.324214792634645,3.690279772380839,0.0342118880678022,0.8137754052579165,0.0,5.893610322235428,0.0234182095146957,0.0908663627233323,0.5605360523345873,66.20043514544727,3.8785755115096574,0.1136550217739325,21.37193939259663,20.43791968375461,3.5809762590617176,0.0362396863885777,0.9287580138015752,0.0,6.952362250473838,0.0251639468472601,0.0885078189476137,0.6306665544231116,66.91966717143643,3.872388566326835,7.0,1380.0,1280.8,206.0,2.0,61.0,0.0,476.0,1.6548999999999994,4.87019,41.4274,4026.0,227.70342205011596,0.1564828614008941,30.849478390462,28.631892697466466,4.605067064083458,0.044709388971684,1.3636363636363638,0.0,10.640834575260806,0.0369947839046199,0.1088716095380029,0.926096870342772,5.090240433311086,1.2085322375974383,Arsenal,Everton,2024-05-19T15:00:00Z,38,4.148311347963742
433,Oliver Arblaster,3,1,,252,,361,355,881,45,,1.5,0.0,413,1.453874334160196,1.262107594678057,1.1030776522643206,1.0061193955316965,2.0149264916737337,1.9461270438044007,1.912262873932968,1.8757044523451047,1.7969381235350326,1.7746585118136844,1.7400965500778338,1.6934156793563853,1.877268422652072,1.7688876824630142,1.671183401601962,1.5387424263830736,0.0,12.000014607756752,14.29941654782368,1.7810135726448335,0.0,2.712432910460433,0.0,1.19491203766758,0.0005873214394976,0.1167437636585045,1.888775696349188,81.82694477356085,2.098098840553947,0.0,11.5659767541105,13.491347965393857,1.7663765381736702,0.0,2.592147342650154,0.0,1.578282942186099,0.001129194029498,0.0956568780222801,1.7802880695839574,81.66996043953819,2.046110179858549,0.0,11.29529167969203,13.099477409285512,1.7487660982696107,0.0,2.4879936198063306,0.0,1.8242102259046376,0.0014616176822762,0.0848815592590705,1.7169906115486864,81.04447510045871,2.014728982292526,0.0,11.150150800770936,12.90740550118118,1.7383695692666523,0.0,2.427846613632404,0.0,1.955779951017604,0.0016378147729901,0.0796358130059741,1.6844522102103074,80.60555004004887,1.9984814412112797,0.0,121.0,139.9,19.0,0.0,26.0,0.0,23.0,0.02,0.82,18.17,881.0,21.80322156544534,0.0,12.360953461975027,14.291713961407492,1.940976163450624,0.0,2.656072644721907,0.0,2.349602724177072,0.0020431328036322,0.0837684449489216,1.8561861520998864,2.2273438602611586,0.0,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,2.011270849796883
434,Oliver McBurnie,4,1,,182,,110,175,1279,54,1.0,3.1,0.4,53,1.0393415679217368,1.0169895245420366,0.9570987722729324,0.9137522741738964,1.519644673563978,1.709723912322793,1.7952093960158086,1.8059715558855465,1.7969381235350326,1.7746585118136844,1.7400965500778338,1.6934156793563853,1.877268422652072,1.7688876824630142,1.671183401601962,1.5387424263830736,0.1199447443617959,11.310023459501958,8.848449061528166,3.4839239900907386,0.2743901732895707,2.337405604132784,0.0,28.906526822274127,0.4661064587240403,0.1012653101281116,1.1243451004052394,68.00178158879044,4.158508704048142,0.1372999357322631,11.194969904222544,9.307321628954382,3.3219449777897374,0.2734696648885749,2.1067291724157027,0.0,25.39432965089191,0.3677016141271509,0.0909626603318447,1.229137300826346,62.8061677603716,3.504450332352093,0.1379173232605392,10.097520979269657,9.621398011271404,3.059604712124699,0.2418274576761121,1.9494422694732003,0.0,24.17909054236542,0.3090983398466007,0.0834886043373702,1.340616079879872,61.28217670974252,3.1136216823511536,0.1366403392701211,9.325529078188286,9.861503328227624,2.8971319504388107,0.217082205115506,1.855506080078728,0.0,23.94838768054039,0.2805743213799089,0.0795661781083357,1.4041234341788709,61.10309904898335,2.940061702014922,5.0,315.0,376.0,104.0,7.0,65.0,0.0,889.0,9.71,2.88,55.64,2331.0,103.77603831185354,0.193050193050193,12.162162162162163,14.51737451737452,4.015444015444015,0.2702702702702703,2.509652509652509,0.0,34.32432432432432,0.3749034749034749,0.1111969111969111,2.148262548262548,4.006796846017512,0.7209062821833161,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,2.932501399724232
435,Oliver Norwood,3,1,4.0,133,1.0,222,221,1429,48,2.0,1.6,0.0,292,1.3114732901609083,1.155368606940839,1.0311852327511029,0.9582881504897206,1.6557157567636296,1.7587791843823783,1.815993565096634,1.817778741018324,1.7969381235350326,1.7746585118136844,1.7400965500778338,1.6934156793563853,1.877268422652072,1.7688876824630142,1.671183401601962,1.5387424263830736,0.0,4.516395280035333,5.622024791816463,1.1116965071310505,0.0045036325377021,1.3305809595773357,0.0,0.5555191791201359,0.0054438666175426,0.0183333176755369,0.7475232890242706,21.81328208194581,0.9971556628086324,0.0,6.414539583499064,7.544059880391972,1.3050162727736276,0.0167400758743256,1.4369154660622183,0.0,1.566921813379705,0.0199202234198884,0.0299019611517848,0.9888081330370198,36.30137401409453,1.338457116670978,0.0,8.469202642215757,10.557686679917929,1.4980735995758825,0.0223826133935786,1.5654354532814614,0.0,2.2987550539170853,0.0289669483090448,0.0397432417839074,1.2335006072518564,49.389249280446265,1.6339342645433486,0.0,9.61918714159005,12.43117573335556,1.5830768361224852,0.0220083560212216,1.614260305191834,0.0,2.553133081697072,0.0308508909325906,0.0447614711954782,1.3676332562457618,56.19232858521724,1.7775312356005009,0.0,557.0,745.9,88.0,1.0,86.0,0.0,139.0,1.6,2.629999999999999,79.78,3317.0,99.47135921614684,0.0,15.113053964425683,20.238468495628577,2.3876997286704853,0.0271329514621646,2.333433825746156,0.0,3.77148025324088,0.0434127223394633,0.0713596623454928,2.1646668676514924,2.6989515614872523,0.625,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,1.850048446666907
436,Oliver Skipp,3,0,,268,,376,401,677,45,,1.1,0.1,334,1.821172654418791,1.7829539031507733,1.7422078566349768,1.6932429781550415,1.7465855283150895,1.698764082026248,1.6328071507732562,1.5161523634622884,1.2830994581199937,1.1958723289246194,1.077375182987682,0.99417831955367,2.071941196413213,1.9815274371618687,1.9320725425304384,1.888179959369467,0.0,6.57518459853491,6.952784196354865,1.2825882204519838,0.000158477862082,1.073653516422174,0.0,3.0163771329692035,0.0387540696148,0.0536628487433305,1.0591136370587588,47.164436027739946,1.5046657505139944,0.0,6.485226948290028,7.207749338032117,1.296521859216664,0.0034588116488845,1.0633991337860238,0.0,3.147053846605574,0.0387789851568856,0.0395059151355582,1.0381412321422052,47.15690845925383,1.5548194820616708,0.0,7.16954862210331,7.252278451846624,1.4484654678142423,0.0105123053949119,1.0957840370943344,0.0,2.927644475781025,0.0319572897473876,0.0336328156666661,1.0582163606833437,52.84884031871364,1.6548101126053063,0.0,7.814313330558616,7.31170476753434,1.5756669951873787,0.0154204177189077,1.1000297619852877,0.0,2.739289329755463,0.0270859425365798,0.0326113490575682,1.078772737025144,57.98212177269413,1.7351759964361098,0.0,436.0,374.3,89.0,1.0,55.0,0.0,128.0,1.15,1.6999999999999993,57.4,3317.0,92.6707367421764,0.0,11.829966837503768,10.155863732288212,2.41483268013265,0.0271329514621646,1.492312330419053,0.0,3.4730177871570698,0.0312028941814892,0.0461260174856798,1.5574314139282484,2.5144306019885065,0.8695652173913044,Tottenham,Sheffield Utd,2024-05-19T15:00:00Z,38,2.125331838056073
437,Ollie Watkins,4,0,,52,,7,9,3154,89,2.0,6.3,35.8,3,1.1623187854639072,1.382526170017497,1.4945743141309988,1.4804546338679478,1.9396925446264213,1.7868788033248038,1.6192445925072851,1.5073367165550071,1.6229646924131975,1.423612631170648,1.294788582871071,1.2085202859344124,1.199452767577169,1.2848251082587656,1.3168383478080867,1.3075685960177967,0.4740615784279527,16.158322269807996,13.559323078313438,5.331089481240163,0.3506121625630221,1.6999438424804414,0.0,31.835212045264267,0.342553152690346,0.0737708915158712,1.788595312769676,87.63314560552108,4.114306810026972,0.4412963500270166,19.040715031413328,13.88916793453122,5.887255173882928,0.4846617826619974,1.5657766986943051,0.0,36.03203224877159,0.4014368286251553,0.0887610323861334,1.6588505610001465,87.40116766225368,4.561441514293045,0.4185081951847185,20.1155856493222,14.887541913296907,5.921900927020496,0.5290143924999153,1.4535645270278388,0.0,38.88628479453293,0.4405490408921391,0.0955030186433063,1.5162765221970804,87.299369342572,4.74016369950574,0.3755588966403053,19.977100624872797,15.752638416839686,5.650766578473818,0.5282941648275997,1.4124691826668525,0.0,41.63589605122353,0.450915713570291,0.0916095372235846,1.428733213340895,86.953736227309,4.711622708139094,33.0,2035.0,1826.3,560.0,54.0,154.0,0.0,4992.0,49.0384,8.98191,148.9445,9459.0,495.3174120820207,0.3139866793529972,19.362511893434824,17.376784015223596,5.32825880114177,0.5137963843958135,1.465271170313987,0.0,47.4976213130352,0.4665880114176974,0.0854606089438629,1.4171693625118935,4.712820286222842,1.1011778524584817,Aston Villa,Crystal Palace,2024-05-19T15:00:00Z,38,4.711409489538176
438,Olu Aina,2,0,,213,,272,244,1690,45,,2.0,0.3,352,1.4984355655509554,1.43488568728697,1.334030764649807,1.252583685690946,1.270556288122563,1.3045245639211018,1.3974216539012454,1.4723859105916095,1.318294680076648,1.2656950845386492,1.1706417007121686,1.1063372810893255,2.3239486555636115,2.0806440884781017,1.8936772666340151,1.7599152098186368,0.0113825922673068,15.68275205956848,12.667398440419648,1.4613567622633437,0.0092100352864174,1.963288573736524,0.0,3.080885379664673,0.0290694804963217,0.0723676807595401,1.405430459524524,86.07174022706364,3.198748159515329,0.0309523019062145,14.982384783001482,10.843159941564217,1.7658264091773717,0.0298781071131188,1.861942880957884,0.0,3.09086407381965,0.0207918147510034,0.0573046365017039,1.363681166394986,82.08195722434996,3.032039269446003,0.0419494648065695,15.737680597300388,9.957923803846349,2.0079302404860515,0.0476929061452685,1.7985590573114,0.0,3.589028630936037,0.0176945966689963,0.0447026985829965,1.3745744233324797,80.85657467866844,2.960570350152026,0.0450960970166169,16.519179237322902,9.757272348110812,2.1557796035980643,0.0579447420327633,1.7564032743352425,0.0,3.985123181849848,0.0169143157834863,0.0379825972386622,1.387563637630933,81.07289578575165,2.9594978653776405,1.0,289.0,181.7,45.0,1.0,39.0,0.0,49.0,0.34,1.01,29.01,1690.0,60.86048975590078,0.0532544378698224,15.3905325443787,9.676331360946746,2.396449704142012,0.0532544378698224,2.076923076923077,0.0,2.609467455621302,0.0181065088757396,0.0537869822485207,1.5449112426035505,3.241091170432586,2.941176470588235,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,3.0862701649682687
439,Omari Forson,3,0,,424,,480,477,67,44,,1.8,0.0,464,1.3395446699447613,1.4505883930035393,1.5385637480830332,1.5820851734649537,1.8974364609669416,1.9208541832014276,1.8057546317591813,1.6520823431818807,1.275432273639437,1.300543560971188,1.446234235757316,1.5426101770242628,1.5238531134981623,1.492826639742666,1.461103069216364,1.4000552374995832,0.1734417344173442,5.018970189701896,4.799457994579946,1.520325203252033,0.0,0.4444444444444445,0.0,0.867208672086721,0.0065040650406504,0.0039024390243902,0.1764769647696477,15.151761517615174,1.045162057901874,0.2119802268101192,5.3844140738586805,5.374382087816226,1.6359406804303576,0.0,0.4736842105263159,0.0,0.9421343413783076,0.0070660075603373,0.0044751381215469,0.1908607153242221,16.06164582727537,1.0498637950151923,0.2311061693453283,5.567808888439637,5.643569527275178,1.693318508035985,0.0,0.4871794871794871,0.0,0.9730786077698036,0.0072980895582735,0.0047437582128777,0.1970036052427642,16.431685703696214,1.0519164746541612,0.2405874456012556,5.659120129461913,5.773390953078168,1.721762336803767,0.0,0.4936708860759494,0.0,0.9870254178513052,0.0074026906338847,0.0048734380006408,0.1998299392843092,16.597066016653212,1.0528713730758097,1.0,23.0,23.6,7.0,0.0,2.0,0.0,4.0,0.03,0.02,0.81,67.0,4.215120637868937,1.343283582089552,30.8955223880597,31.701492537313435,9.402985074626866,0.0,2.686567164179104,0.0,5.3731343283582085,0.0402985074626865,0.026865671641791,1.0880597014925375,5.662102349376184,0.0,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,1.5267808123840756
440,Omari Kellyman,3,0,,504,,526,530,13,45,,1.0,0.0,469,1.4940261286312415,1.633035472065734,1.6303609200828388,1.5401315804121187,1.6927724633271068,1.564157023707411,1.4633923715484365,1.4144629517514913,1.6229646924131975,1.423612631170648,1.294788582871071,1.2085202859344124,1.199452767577169,1.2848251082587656,1.3168383478080867,1.3075685960177967,0.0,3.0,0.3,1.0,0.0,0.0,0.0,2.0,0.04,0.0,0.7,13.0,1.2001266121134062,0.0,3.0,0.3,1.0,0.0,0.0,0.0,2.0,0.04,0.0,0.7,13.0,1.2001266121134062,0.0,3.0,0.3,1.0,0.0,0.0,0.0,2.0,0.04,0.0,0.7,13.0,1.2001266121134062,0.0,3.0,0.3,1.0,0.0,0.0,0.0,2.0,0.04,0.0,0.7,13.0,1.2001266121134062,0.0,3.0,0.3,1.0,0.0,0.0,0.0,2.0,0.04,0.0,0.7,13.0,1.2001266121134062,0.0,20.76923076923077,2.0769230769230766,6.923076923076923,0.0,0.0,0.0,13.846153846153848,0.2769230769230769,0.0,4.846153846153846,8.308568853092813,0.0,Aston Villa,Crystal Palace,2024-05-19T15:00:00Z,38,1.5750023643780635
441,Orel Mangala,3,0,,206,,244,216,1562,50,,2.0,0.0,291,1.3539605441614744,1.2531532270529842,1.1727103080280032,1.1306904117831529,1.471187183134393,1.53685785564578,1.5840092072875671,1.607694672948372,1.318294680076648,1.2656950845386492,1.1706417007121686,1.1063372810893255,2.3239486555636115,2.0806440884781017,1.8936772666340151,1.7599152098186368,0.0014766754801761,7.466179228512793,5.302725841289248,1.5980909304530315,0.0219723334286754,1.5274850311080552,0.0,3.108472426789913,0.0766705738672141,0.0224839789893629,1.1207732264457142,68.93472247596488,2.1407384713394846,0.0101617388049205,9.081464037621023,5.024417600608797,1.8569045508831836,0.0419801363447704,1.5753276420091735,0.0,2.5624667567916357,0.0504622576033086,0.0229020658294651,1.2262201116899816,73.44688066385102,2.153583332663723,0.0198249888710997,9.650079300311488,4.778234794751619,1.955912825517253,0.0520286758876111,1.558402653480515,0.0,2.43714271178752,0.0368136523920216,0.0248791445643948,1.2719419761115571,74.38718139361937,2.1417166623139163,0.0252910335931451,9.7989453637693,4.609620081118295,1.9754340260944727,0.0565535908083695,1.539204184124119,0.0,2.430382691163536,0.0304887767260471,0.02603045884298,1.2869133112742104,73.9771175999094,2.118328770513845,1.0,325.0,145.8,67.0,2.0,50.0,0.0,81.0,0.8442999999999999,0.9155599999999996,44.0096,2479.0,68.63863767499124,0.036304961678096,11.7991125453812,5.293263412666398,2.4324324324324325,0.072609923356192,1.8152480839048004,0.0,2.9407018959257765,0.0306522791448164,0.0332393707139975,1.597766841468334,2.491923110427274,2.3688262465948124,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,2.6532931192759754
442,Oscar Bobb,3,1,,246,,344,390,294,44,,2.1,0.1,267,2.539593800078242,2.342905422519053,2.207633802664421,2.153736099533536,0.7499827144068476,0.865119722609117,0.9058096735821723,0.888785347461883,1.561561274386628,1.4549264928063912,1.4041786363678124,1.3732195052171623,2.0268811824717585,1.985101358571586,1.876066384767721,1.7290000801407406,0.040432966328967,6.511840563368273,10.002133861461944,1.645199155960389,0.0438725763118131,0.3941586976334824,0.0,6.7017170022364425,0.0745820087120725,0.0574960887294023,0.1967070207703259,20.010704405456472,1.8083629743670189,0.085900088608622,7.38830276856695,10.533370474320632,1.92416117475504,0.0620172468476081,0.3849983914836537,0.0,7.537010156420149,0.0979586659383693,0.0681804419663369,0.2104549680191311,21.265935100155712,1.975675974003701,0.1139449552453265,7.738225296664355,10.590893521280153,2.046067487583024,0.0681537371421125,0.3724490651864579,0.0,7.690885088385574,0.1046737368441341,0.0736351148984987,0.2110599800401925,21.31604974519488,2.0199620892108263,0.1284386597255944,7.880880476870426,10.565871780562867,2.0980327679403645,0.0701640772338877,0.3650227792967767,0.0,7.691540554770765,0.1064427499409119,0.076195415959839,0.2098935607040326,21.20023537516476,2.0302114041507626,2.0,112.0,147.1,30.0,1.0,5.0,0.0,107.0,1.5,1.1,2.91,294.0,28.456395090877283,0.6122448979591837,34.285714285714285,45.03061224489796,9.183673469387756,0.3061224489795918,1.530612244897959,0.0,32.755102040816325,0.4591836734693877,0.336734693877551,0.8908163265306123,8.711141354350188,0.6666666666666666,Manchester City,West Ham,2024-05-19T15:00:00Z,38,2.1318630491816246
443,Owen Beck,2,1,,464,,486,471,7,45,,1.0,0.0,662,2.7785889177256724,2.3833219482745154,2.202197141072819,2.121929159154369,0.9322127232543403,1.0531660522947788,1.1355638938980053,1.1568310807587614,0.9901577235390332,1.0882838213119854,1.143166963591192,1.122879131267375,2.0021052616129955,1.817597695359864,1.744080924259176,1.686776290256356,0.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,7.0,0.968343091733202,0.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,7.0,0.968343091733202,0.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,7.0,0.968343091733202,0.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,7.0,0.968343091733202,0.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,7.0,0.968343091733202,0.0,25.71428571428571,3.857142857142857,12.857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,12.214285714285714,12.450125465141166,,Liverpool,Wolves,2024-05-19T15:00:00Z,38,1.9858166343058063
444,Pablo Fornals Malla,3,0,5.0,255,,324,362,418,46,,1.3,0.1,213,1.2182862464636284,1.296055716888102,1.3235683980528097,1.3285792150268805,1.78589607838405,1.7292975307151184,1.671107476756898,1.5699381785760584,2.5116750400625936,2.3486148809705667,2.2172562769189126,2.160030303168506,0.9399861715254784,0.948607760634126,0.9455363827180322,0.9095190002834088,0.0,5.348282780245308,5.262913563594873,1.5480799416226858,0.0,0.7619630294316654,0.0,4.006080932734772,0.0084547310240121,0.0210381964991756,1.0647844380891769,42.88787870509631,1.524219693791451,0.0,4.849110501004129,4.966332271476738,1.381404621829586,0.0,0.6721816209935365,0.0,4.398888081522616,0.0131482752737032,0.0217258650226832,0.8115059504184302,33.73973749195152,1.4289145739204514,0.0,4.664351802473279,4.954882786610586,1.315597132884924,0.0,0.6332175323637148,0.0,4.778569022319692,0.0166034849503591,0.0221544974844286,0.7102191476881962,30.28706707639799,1.4058206291376183,0.0,4.591921733259181,4.983383378673174,1.2889081271046452,0.0,0.6158208455796165,0.0,5.010649696665085,0.018571109511804,0.0223977932441095,0.6683304659543038,28.942000673772377,1.4015022808087398,1.0,195.0,215.1,50.0,2.0,23.0,0.0,176.0,1.5194999999999994,1.2621699999999996,19.6267,906.0,46.59725803711948,0.0993377483443708,19.37086092715232,21.36754966887417,4.966887417218543,0.1986754966887417,2.2847682119205297,0.0,17.483443708609272,0.1509437086092714,0.1253811258278145,1.949672185430464,4.628866692429088,1.3162224415926296,West Ham,Manchester City,2024-05-19T15:00:00Z,38,1.4662215229157516
445,Pablo Sarabia,3,0,1.0,31,2.0,53,151,1737,45,3.0,3.3,0.6,85,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,2.254028690931237,2.3030499210018758,2.258794183657597,2.186072745516141,1.4797827893638866,1.317522074874989,1.2557061117562252,1.2209362336851106,0.0653568101870166,5.67748480895144,13.535775734772182,1.8573098500579848,0.0776814721755119,1.1285701645920252,0.0,11.950693275604625,0.1340188556451912,0.0779987637499359,0.9616157088565834,44.10345471698715,2.055271950610142,0.1306741228184967,8.937260502170238,19.961592110314992,2.6366720927550387,0.11732828832662,1.1078087977203483,0.0,13.992070128798296,0.1795973914616866,0.1123891360569033,1.0748634199306435,54.57626023215777,2.770477135459649,0.165443664094412,10.2388668054725,23.103215418881607,2.904376655382567,0.1276699174951732,1.0191301447711678,0.0,14.399367311484852,0.1891859014526684,0.1332915930485253,1.0841604743361175,57.69461634176982,3.015875194341872,0.174795735585404,10.480849658629085,24.09046749394091,2.924428061668601,0.1278685885395195,0.958426468267382,0.0,14.40942863219912,0.1889073776179952,0.1405653164282845,1.0713819112835077,58.11649446534146,3.0552796724333677,7.0,415.0,980.0,114.0,5.0,36.0,0.0,575.0,7.459999999999999,5.75,42.1,2315.0,121.35785558521488,0.2721382289416846,16.13390928725702,38.09935205183585,4.431965442764579,0.1943844492440604,1.3995680345572354,0.0,22.354211663066955,0.2900215982721382,0.2235421166306695,1.636717062634989,4.718015983874444,0.6702412868632709,Wolves,Liverpool,2024-05-19T15:00:00Z,38,2.0667518675840224
446,Pape Matar Sarr,3,0,,114,,138,188,1827,44,,2.6,1.6,130,1.7018322725293602,1.7345109833572223,1.717669449353433,1.6790799759663682,1.6852898879923277,1.6441531784573835,1.5967210100302835,1.49128980627592,1.2830994581199937,1.1958723289246194,1.077375182987682,0.99417831955367,2.071941196413213,1.9815274371618687,1.9320725425304384,1.888179959369467,0.0362655200748065,7.582661815423439,9.25788946100284,1.809564572623119,0.0286257505115313,1.431513211335833,0.0,3.381293980515842,0.0529570815589638,0.0598109281965783,1.2384736749854035,54.10561870890538,1.8538554216460683,0.0621669007886354,9.26454690834882,9.272102880985658,2.193015005966161,0.0664482772614016,1.118122257818596,0.0,5.079762219587294,0.0620085266609548,0.0616438293958359,1.1003758200635063,54.24455408112134,2.0210687948924138,0.0763312419050938,10.530652990530754,10.101039871595884,2.4561697107153377,0.0904113024581234,0.9482454292664696,0.0,7.012587144337011,0.0736283848244325,0.0617396258044708,1.0463753860774727,55.72616222822899,2.1783732963148554,0.0827960955565807,11.204891877592926,10.767551996328017,2.595910977941951,0.1035214204949883,0.8669989732775769,0.0,8.359041443807156,0.0819630870050497,0.0621503778078245,1.01952847006234,56.6117815750158,2.2788811277270646,3.0,373.0,346.4,84.0,3.0,25.0,0.0,293.0,3.0122,1.94407,32.6149,1861.0,76.32687712695754,0.1450832885545405,18.03868887694788,16.75228371843095,4.062332079527136,0.1450832885545405,1.2090274046211715,0.0,14.169801182160128,0.1456732939279957,0.0940173562600752,1.5772923159591616,3.691251446225781,0.995949804129872,Tottenham,Sheffield Utd,2024-05-19T15:00:00Z,38,2.7499222812366155
