,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1832,Nicolás Domínguez,3,1,,200,,210,198,1484,50,,2.8,0.0,170,1.5219444670614313,1.4279600002039343,1.3153504264083171,1.2350132549172026,1.265930249630408,1.3432654186848871,1.4369706423864583,1.5029364639030702,2.0433526538526707,1.9731394466786376,1.8619634472439284,1.7528870322241572,1.875146431524368,1.73107306682432,1.6074613654015413,1.4528604294673633,0.0606845522957896,9.26866697370776,5.711053680817802,1.812209588881845,0.0125300271840602,0.918867039866548,0.0,4.058287232934355,0.0289062744117052,0.0261864432698575,0.5060112288160646,47.506735938824775,1.950994000869815,0.0888782736563825,10.248833166533194,7.030508108330826,2.2404218147266355,0.038323278954358,1.027191299670574,0.0,5.372283833878203,0.0408049227058056,0.0384078053533468,0.6931574415999958,53.43481483455795,2.169557621589034,0.0913594481925569,10.790191646549902,7.350502546043385,2.497765828026582,0.0591004699801184,1.0849818506835,0.0,6.473951741084328,0.0477765911620624,0.0437980251596655,0.7915858688157695,57.54985643139846,2.3087721766865807,0.0885504234157601,11.04699252114807,7.372924711579517,2.62611269831532,0.0709593940308626,1.107874730015549,0.0,7.117125283534879,0.0511197158877555,0.0458874810865461,0.8375017590720089,59.704288741328405,2.378051963572997,2.0,271.0,175.3,66.0,2.0,27.0,0.0,187.0,1.3,1.14,21.11,1484.0,58.659071431759166,0.1212938005390835,16.435309973045822,10.631401617250676,4.002695417789758,0.1212938005390835,1.637466307277628,0.0,11.340970350404312,0.0788409703504043,0.0691374663072776,1.280256064690027,3.5574908550258253,1.5384615384615383,Nottingham Forest,Chelsea,2024-05-11T16:30:00Z,37,2.1198996685517137
1833,Nicolás Domínguez,3,0,,200,,210,198,1484,50,,2.8,0.0,170,1.5219444670614313,1.4279600002039343,1.3153504264083171,1.2350132549172026,1.265930249630408,1.3432654186848871,1.4369706423864583,1.5029364639030702,1.4638567970278868,1.2833953416225536,1.158585869596643,1.093844092122552,1.7467747178850543,1.7639807277218145,1.7201485561393088,1.6612299962766583,0.0606845522957896,9.26866697370776,5.711053680817802,1.812209588881845,0.0125300271840602,0.918867039866548,0.0,4.058287232934355,0.0289062744117052,0.0261864432698575,0.5060112288160646,47.506735938824775,1.950994000869815,0.0888782736563825,10.248833166533194,7.030508108330826,2.2404218147266355,0.038323278954358,1.027191299670574,0.0,5.372283833878203,0.0408049227058056,0.0384078053533468,0.6931574415999958,53.43481483455795,2.169557621589034,0.0913594481925569,10.790191646549902,7.350502546043385,2.497765828026582,0.0591004699801184,1.0849818506835,0.0,6.473951741084328,0.0477765911620624,0.0437980251596655,0.7915858688157695,57.54985643139846,2.3087721766865807,0.0885504234157601,11.04699252114807,7.372924711579517,2.62611269831532,0.0709593940308626,1.107874730015549,0.0,7.117125283534879,0.0511197158877555,0.0458874810865461,0.8375017590720089,59.704288741328405,2.378051963572997,2.0,271.0,175.3,66.0,2.0,27.0,0.0,187.0,1.3,1.14,21.11,1484.0,58.659071431759166,0.1212938005390835,16.435309973045822,10.631401617250676,4.002695417789758,0.1212938005390835,1.637466307277628,0.0,11.340970350404312,0.0788409703504043,0.0691374663072776,1.280256064690027,3.5574908550258253,1.5384615384615383,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,2.488034247989337
1834,Nicolò Zaniolo,3,1,,273,,232,345,810,54,,1.4,0.1,94,1.384176722323994,1.5447587139548085,1.5843750103634928,1.5206030276563849,1.9273743765293496,1.7229672223378345,1.5572641179779678,1.4662846801151892,2.0433526538526707,1.9731394466786376,1.8619634472439284,1.7528870322241572,1.875146431524368,1.73107306682432,1.6074613654015413,1.4528604294673633,0.0,2.9289794638387625,3.794264320495793,1.8281390304714609,0.0961177988187489,0.7023761875338084,0.0,11.989835702489293,0.0747098266401685,0.0121011714218406,0.8485020967163556,40.29596004217837,1.603182718138075,0.0,2.396870230608825,3.592290407749549,1.6011183583688406,0.101988188696253,0.6371377269390884,0.0,12.692865200324702,0.0832369808127085,0.0160260832123842,0.6874047264127593,34.57597622365351,1.470121344386562,0.0,1.8929464819867368,3.906674037389001,1.4818677386963746,0.0956811676822733,0.589943102255954,0.0,13.302453847266394,0.0901396789926028,0.0206702507075083,0.6224675167208412,33.43317558151701,1.455210806725337,0.0,1.6123298170412468,4.194205857410752,1.4261252026086175,0.0901315363144363,0.5655544840471812,0.0,13.680187967990772,0.0941640708367656,0.0238369343919158,0.5982181620071882,33.42624275651448,1.4652639869053188,0.0,32.0,109.5,33.0,2.0,13.0,0.0,338.0,2.36,0.66,13.92,810.0,35.65848960701925,0.0,3.555555555555556,12.166666666666666,3.666666666666667,0.2222222222222222,1.4444444444444446,0.0,37.55555555555556,0.2622222222222222,0.0733333333333333,1.5466666666666666,3.962054400779916,0.8474576271186441,Aston Villa,Chelsea,2024-04-27T19:00:00Z,35,1.9741881753510642
1835,Nicolò Zaniolo,3,0,,273,,232,345,810,54,,1.4,0.1,94,1.384176722323994,1.5447587139548085,1.5843750103634928,1.5206030276563849,1.9273743765293496,1.7229672223378345,1.5572641179779678,1.4662846801151892,0.90595769931503,1.1734073240477167,1.4232639571444206,1.541951795009907,1.6022976403763736,1.5114397836242173,1.4629331634833789,1.3944483127936973,0.0,2.9289794638387625,3.794264320495793,1.8281390304714609,0.0961177988187489,0.7023761875338084,0.0,11.989835702489293,0.0747098266401685,0.0121011714218406,0.8485020967163556,40.29596004217837,1.603182718138075,0.0,2.396870230608825,3.592290407749549,1.6011183583688406,0.101988188696253,0.6371377269390884,0.0,12.692865200324702,0.0832369808127085,0.0160260832123842,0.6874047264127593,34.57597622365351,1.470121344386562,0.0,1.8929464819867368,3.906674037389001,1.4818677386963746,0.0956811676822733,0.589943102255954,0.0,13.302453847266394,0.0901396789926028,0.0206702507075083,0.6224675167208412,33.43317558151701,1.455210806725337,0.0,1.6123298170412468,4.194205857410752,1.4261252026086175,0.0901315363144363,0.5655544840471812,0.0,13.680187967990772,0.0941640708367656,0.0238369343919158,0.5982181620071882,33.42624275651448,1.4652639869053188,0.0,32.0,109.5,33.0,2.0,13.0,0.0,338.0,2.36,0.66,13.92,810.0,35.65848960701925,0.0,3.555555555555556,12.166666666666666,3.666666666666667,0.2222222222222222,1.4444444444444446,0.0,37.55555555555556,0.2622222222222222,0.0733333333333333,1.5466666666666666,3.962054400779916,0.8474576271186441,Aston Villa,Brighton,2024-05-05T13:00:00Z,36,1.943129376341073
1836,Nicolò Zaniolo,3,1,,273,,232,345,810,54,,1.4,0.1,94,1.384176722323994,1.5447587139548085,1.5843750103634928,1.5206030276563849,1.9273743765293496,1.7229672223378345,1.5572641179779678,1.4662846801151892,2.2820872869750737,2.3296981128737926,2.263109550955281,2.1822624173860765,1.1292632604763395,1.156134506161405,1.1804473438990617,1.1832721336011438,0.0,2.9289794638387625,3.794264320495793,1.8281390304714609,0.0961177988187489,0.7023761875338084,0.0,11.989835702489293,0.0747098266401685,0.0121011714218406,0.8485020967163556,40.29596004217837,1.603182718138075,0.0,2.396870230608825,3.592290407749549,1.6011183583688406,0.101988188696253,0.6371377269390884,0.0,12.692865200324702,0.0832369808127085,0.0160260832123842,0.6874047264127593,34.57597622365351,1.470121344386562,0.0,1.8929464819867368,3.906674037389001,1.4818677386963746,0.0956811676822733,0.589943102255954,0.0,13.302453847266394,0.0901396789926028,0.0206702507075083,0.6224675167208412,33.43317558151701,1.455210806725337,0.0,1.6123298170412468,4.194205857410752,1.4261252026086175,0.0901315363144363,0.5655544840471812,0.0,13.680187967990772,0.0941640708367656,0.0238369343919158,0.5982181620071882,33.42624275651448,1.4652639869053188,0.0,32.0,109.5,33.0,2.0,13.0,0.0,338.0,2.36,0.66,13.92,810.0,35.65848960701925,0.0,3.555555555555556,12.166666666666666,3.666666666666667,0.2222222222222222,1.4444444444444446,0.0,37.55555555555556,0.2622222222222222,0.0733333333333333,1.5466666666666666,3.962054400779916,0.8474576271186441,Aston Villa,Liverpool,2024-05-13T19:00:00Z,37,1.7647133505072188
1837,Nicolò Zaniolo,3,0,,273,,232,345,810,54,,1.4,0.1,94,1.384176722323994,1.5447587139548085,1.5843750103634928,1.5206030276563849,1.9273743765293496,1.7229672223378345,1.5572641179779678,1.4662846801151892,1.3729779148695254,1.2751887693888646,1.2116957249447875,1.1623199171999068,1.3176811866741585,1.371365046530436,1.3625550464546994,1.3293854599830552,0.0,2.9289794638387625,3.794264320495793,1.8281390304714609,0.0961177988187489,0.7023761875338084,0.0,11.989835702489293,0.0747098266401685,0.0121011714218406,0.8485020967163556,40.29596004217837,1.603182718138075,0.0,2.396870230608825,3.592290407749549,1.6011183583688406,0.101988188696253,0.6371377269390884,0.0,12.692865200324702,0.0832369808127085,0.0160260832123842,0.6874047264127593,34.57597622365351,1.470121344386562,0.0,1.8929464819867368,3.906674037389001,1.4818677386963746,0.0956811676822733,0.589943102255954,0.0,13.302453847266394,0.0901396789926028,0.0206702507075083,0.6224675167208412,33.43317558151701,1.455210806725337,0.0,1.6123298170412468,4.194205857410752,1.4261252026086175,0.0901315363144363,0.5655544840471812,0.0,13.680187967990772,0.0941640708367656,0.0238369343919158,0.5982181620071882,33.42624275651448,1.4652639869053188,0.0,32.0,109.5,33.0,2.0,13.0,0.0,338.0,2.36,0.66,13.92,810.0,35.65848960701925,0.0,3.555555555555556,12.166666666666666,3.666666666666667,0.2222222222222222,1.4444444444444446,0.0,37.55555555555556,0.2622222222222222,0.0733333333333333,1.5466666666666666,3.962054400779916,0.8474576271186441,Aston Villa,Crystal Palace,2024-05-19T15:00:00Z,38,2.091590655185247
1838,Noni Madueke,3,1,,231,,261,326,601,53,,2.5,0.1,164,2.15419081731584,2.0145993948100185,1.8757591191482244,1.7569095820678593,1.5189330394054568,1.5567478116137352,1.5183279082955072,1.4042610755349252,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,0.1027883233062494,11.1028807478241,10.111562496304042,3.111403810221857,0.1920056582294725,1.4952736852942967,0.0,14.128220270472378,0.0637505447520549,0.0924149119708055,1.1190377220183347,52.10646288027023,2.4368094642573306,0.078538244789094,10.037034775104347,9.519065435159217,2.821667586193224,0.1899325032659178,1.1523829440920277,0.0,14.116323614882498,0.0808308977337331,0.0744531652555741,0.8947962325250567,45.17080666680494,2.3016706247045744,0.0593248428274171,9.385080541540438,9.445309084203805,2.629471021466028,0.1780712917932253,1.0180702381805855,0.0,14.2340171988656,0.0862881027808124,0.0658427520462216,0.8092647915587737,42.878167055566735,2.250343545629423,0.0494088385137639,9.076336405040546,9.49595114044387,2.532428967627246,0.1696069644982864,0.964414904814916,0.0,14.343576510253024,0.0876322231480248,0.061931767078437,0.7774924382327648,42.267723638427896,2.232036991589035,1.0,220.0,240.3,61.0,4.0,23.0,0.0,362.0,2.2,1.4599999999999995,18.84,1051.0,55.470058437271305,0.0856327307326356,18.83920076117983,20.57754519505233,5.223596574690771,0.3425309229305424,1.9695528068506185,0.0,30.99904852521408,0.1883920076117982,0.1250237868696479,1.6133206470028545,4.750052577882414,1.8181818181818183,Chelsea,Tottenham,2024-05-02T18:30:00Z,35,2.3736928652319893
1839,Noni Madueke,3,0,,231,,261,326,601,53,,2.5,0.1,164,2.15419081731584,2.0145993948100185,1.8757591191482244,1.7569095820678593,1.5189330394054568,1.5567478116137352,1.5183279082955072,1.4042610755349252,1.5098731022873566,1.5722545629502436,1.5926526251451194,1.5276264178435324,1.8495196009787835,1.719603449525162,1.5714380210369403,1.478167152636116,0.1027883233062494,11.1028807478241,10.111562496304042,3.111403810221857,0.1920056582294725,1.4952736852942967,0.0,14.128220270472378,0.0637505447520549,0.0924149119708055,1.1190377220183347,52.10646288027023,2.4368094642573306,0.078538244789094,10.037034775104347,9.519065435159217,2.821667586193224,0.1899325032659178,1.1523829440920277,0.0,14.116323614882498,0.0808308977337331,0.0744531652555741,0.8947962325250567,45.17080666680494,2.3016706247045744,0.0593248428274171,9.385080541540438,9.445309084203805,2.629471021466028,0.1780712917932253,1.0180702381805855,0.0,14.2340171988656,0.0862881027808124,0.0658427520462216,0.8092647915587737,42.878167055566735,2.250343545629423,0.0494088385137639,9.076336405040546,9.49595114044387,2.532428967627246,0.1696069644982864,0.964414904814916,0.0,14.343576510253024,0.0876322231480248,0.061931767078437,0.7774924382327648,42.267723638427896,2.232036991589035,1.0,220.0,240.3,61.0,4.0,23.0,0.0,362.0,2.2,1.4599999999999995,18.84,1051.0,55.470058437271305,0.0856327307326356,18.83920076117983,20.57754519505233,5.223596574690771,0.3425309229305424,1.9695528068506185,0.0,30.99904852521408,0.1883920076117982,0.1250237868696479,1.6133206470028545,4.750052577882414,1.8181818181818183,Chelsea,Aston Villa,2024-04-27T19:00:00Z,35,2.2456040475946506
1840,Noni Madueke,3,1,,231,,261,326,601,53,,2.5,0.1,164,2.15419081731584,2.0145993948100185,1.8757591191482244,1.7569095820678593,1.5189330394054568,1.5567478116137352,1.5183279082955072,1.4042610755349252,1.3436743640363822,1.367937561164818,1.364425055458058,1.3531804285637663,2.1353148095151537,1.9868331396226964,1.854024604854771,1.7053768906994886,0.1027883233062494,11.1028807478241,10.111562496304042,3.111403810221857,0.1920056582294725,1.4952736852942967,0.0,14.128220270472378,0.0637505447520549,0.0924149119708055,1.1190377220183347,52.10646288027023,2.4368094642573306,0.078538244789094,10.037034775104347,9.519065435159217,2.821667586193224,0.1899325032659178,1.1523829440920277,0.0,14.116323614882498,0.0808308977337331,0.0744531652555741,0.8947962325250567,45.17080666680494,2.3016706247045744,0.0593248428274171,9.385080541540438,9.445309084203805,2.629471021466028,0.1780712917932253,1.0180702381805855,0.0,14.2340171988656,0.0862881027808124,0.0658427520462216,0.8092647915587737,42.878167055566735,2.250343545629423,0.0494088385137639,9.076336405040546,9.49595114044387,2.532428967627246,0.1696069644982864,0.964414904814916,0.0,14.343576510253024,0.0876322231480248,0.061931767078437,0.7774924382327648,42.267723638427896,2.232036991589035,1.0,220.0,240.3,61.0,4.0,23.0,0.0,362.0,2.2,1.4599999999999995,18.84,1051.0,55.470058437271305,0.0856327307326356,18.83920076117983,20.57754519505233,5.223596574690771,0.3425309229305424,1.9695528068506185,0.0,30.99904852521408,0.1883920076117982,0.1250237868696479,1.6133206470028545,4.750052577882414,1.8181818181818183,Chelsea,West Ham,2024-05-05T13:00:00Z,36,2.6379517450699153
1841,Noni Madueke,3,0,,231,,261,326,601,53,,2.5,0.1,164,2.15419081731584,2.0145993948100185,1.8757591191482244,1.7569095820678593,1.5189330394054568,1.5567478116137352,1.5183279082955072,1.4042610755349252,1.397555560549464,1.375137191087354,1.2940527138550535,1.225024077699853,1.0727441793594583,1.2388859012066036,1.3786707770596285,1.467068194983056,0.1027883233062494,11.1028807478241,10.111562496304042,3.111403810221857,0.1920056582294725,1.4952736852942967,0.0,14.128220270472378,0.0637505447520549,0.0924149119708055,1.1190377220183347,52.10646288027023,2.4368094642573306,0.078538244789094,10.037034775104347,9.519065435159217,2.821667586193224,0.1899325032659178,1.1523829440920277,0.0,14.116323614882498,0.0808308977337331,0.0744531652555741,0.8947962325250567,45.17080666680494,2.3016706247045744,0.0593248428274171,9.385080541540438,9.445309084203805,2.629471021466028,0.1780712917932253,1.0180702381805855,0.0,14.2340171988656,0.0862881027808124,0.0658427520462216,0.8092647915587737,42.878167055566735,2.250343545629423,0.0494088385137639,9.076336405040546,9.49595114044387,2.532428967627246,0.1696069644982864,0.964414904814916,0.0,14.343576510253024,0.0876322231480248,0.061931767078437,0.7774924382327648,42.267723638427896,2.232036991589035,1.0,220.0,240.3,61.0,4.0,23.0,0.0,362.0,2.2,1.4599999999999995,18.84,1051.0,55.470058437271305,0.0856327307326356,18.83920076117983,20.57754519505233,5.223596574690771,0.3425309229305424,1.9695528068506185,0.0,30.99904852521408,0.1883920076117982,0.1250237868696479,1.6133206470028545,4.750052577882414,1.8181818181818183,Chelsea,Nottingham Forest,2024-05-11T16:30:00Z,37,2.3604549115416686
1842,Noni Madueke,3,0,,231,,261,326,601,53,,2.5,0.1,164,2.15419081731584,2.0145993948100185,1.8757591191482244,1.7569095820678593,1.5189330394054568,1.5567478116137352,1.5183279082955072,1.4042610755349252,0.90595769931503,1.1734073240477167,1.4232639571444206,1.541951795009907,1.6022976403763736,1.5114397836242173,1.4629331634833789,1.3944483127936973,0.1027883233062494,11.1028807478241,10.111562496304042,3.111403810221857,0.1920056582294725,1.4952736852942967,0.0,14.128220270472378,0.0637505447520549,0.0924149119708055,1.1190377220183347,52.10646288027023,2.4368094642573306,0.078538244789094,10.037034775104347,9.519065435159217,2.821667586193224,0.1899325032659178,1.1523829440920277,0.0,14.116323614882498,0.0808308977337331,0.0744531652555741,0.8947962325250567,45.17080666680494,2.3016706247045744,0.0593248428274171,9.385080541540438,9.445309084203805,2.629471021466028,0.1780712917932253,1.0180702381805855,0.0,14.2340171988656,0.0862881027808124,0.0658427520462216,0.8092647915587737,42.878167055566735,2.250343545629423,0.0494088385137639,9.076336405040546,9.49595114044387,2.532428967627246,0.1696069644982864,0.964414904814916,0.0,14.343576510253024,0.0876322231480248,0.061931767078437,0.7774924382327648,42.267723638427896,2.232036991589035,1.0,220.0,240.3,61.0,4.0,23.0,0.0,362.0,2.2,1.4599999999999995,18.84,1051.0,55.470058437271305,0.0856327307326356,18.83920076117983,20.57754519505233,5.223596574690771,0.3425309229305424,1.9695528068506185,0.0,30.99904852521408,0.1883920076117982,0.1250237868696479,1.6133206470028545,4.750052577882414,1.8181818181818183,Chelsea,Brighton,2024-05-15T18:45:00Z,37,2.290543210040936
1843,Noni Madueke,3,1,,231,,261,326,601,53,,2.5,0.1,164,2.15419081731584,2.0145993948100185,1.8757591191482244,1.7569095820678593,1.5189330394054568,1.5567478116137352,1.5183279082955072,1.4042610755349252,1.5896338212964294,1.5675094820706823,1.4848649584091362,1.3841654802347232,1.2765051106143603,1.339590128104652,1.4382661870235085,1.5201072338555874,0.1027883233062494,11.1028807478241,10.111562496304042,3.111403810221857,0.1920056582294725,1.4952736852942967,0.0,14.128220270472378,0.0637505447520549,0.0924149119708055,1.1190377220183347,52.10646288027023,2.4368094642573306,0.078538244789094,10.037034775104347,9.519065435159217,2.821667586193224,0.1899325032659178,1.1523829440920277,0.0,14.116323614882498,0.0808308977337331,0.0744531652555741,0.8947962325250567,45.17080666680494,2.3016706247045744,0.0593248428274171,9.385080541540438,9.445309084203805,2.629471021466028,0.1780712917932253,1.0180702381805855,0.0,14.2340171988656,0.0862881027808124,0.0658427520462216,0.8092647915587737,42.878167055566735,2.250343545629423,0.0494088385137639,9.076336405040546,9.49595114044387,2.532428967627246,0.1696069644982864,0.964414904814916,0.0,14.343576510253024,0.0876322231480248,0.061931767078437,0.7774924382327648,42.267723638427896,2.232036991589035,1.0,220.0,240.3,61.0,4.0,23.0,0.0,362.0,2.2,1.4599999999999995,18.84,1051.0,55.470058437271305,0.0856327307326356,18.83920076117983,20.57754519505233,5.223596574690771,0.3425309229305424,1.9695528068506185,0.0,30.99904852521408,0.1883920076117982,0.1250237868696479,1.6133206470028545,4.750052577882414,1.8181818181818183,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,2.435446844368277
1844,Norberto Bercique Gomes Betuncal,4,1,,233,,207,334,932,57,,1.7,0.2,71,1.3485186839855043,1.3891253253166005,1.3931711886916018,1.3401628042184732,1.8307913678348613,1.6608391571865246,1.5894115191971891,1.5662473607828802,1.6985755343395093,1.5730513732753266,1.5514775854491385,1.5282264602063749,1.2449485515615488,1.4255248982619568,1.451056764925157,1.4189141937841057,0.0,4.2458810854778095,2.78831796170923,2.0430675939177507,0.1382190341966203,1.4216235899309857,0.0,20.43870486628114,0.3543857275174321,0.0089984210500739,0.9300418009955386,40.71852079395988,2.860085753801699,0.0,4.229033944623581,3.654180314557301,1.943044348447207,0.1411506493536507,1.076943344136987,0.0,18.37361418307458,0.3015750613458842,0.0099896275190719,0.7970449149390978,35.81346286586267,2.57814262274291,0.0,3.965008698600701,4.224310502983159,1.8290480937437972,0.127714584877178,0.8779905944801119,0.0,16.666753270967856,0.2646492591743002,0.0097913113345935,0.7107580157456477,33.80082097470853,2.390886121370113,0.0,3.802549213888239,4.571003035792938,1.7691614650956502,0.1179933542368447,0.7889330815167828,0.0,15.808518328630656,0.2467179270805975,0.0096748458905092,0.6697000879414623,33.30943201902779,2.30675512346698,0.0,102.0,139.0,48.0,3.0,20.0,0.0,421.0,6.46,0.27,17.74,932.0,62.672635679613705,0.0,9.849785407725324,13.42274678111588,4.635193133047211,0.2896995708154506,1.931330472103004,0.0,40.65450643776824,0.6238197424892704,0.0260729613733905,1.7130901287553646,6.052078552752396,0.4643962848297213,Everton,Brentford,2024-04-27T16:30:00Z,35,2.2433046720586276
1845,Norberto Bercique Gomes Betuncal,4,0,,233,,207,334,932,57,,1.7,0.2,71,1.3485186839855043,1.3891253253166005,1.3931711886916018,1.3401628042184732,1.8307913678348613,1.6608391571865246,1.5894115191971891,1.5662473607828802,0.907712136149494,1.0654829568708228,1.1191681072157862,1.1316376571010922,2.381107357417982,2.2263448858475385,2.147997543414087,2.113519849422452,0.0,4.2458810854778095,2.78831796170923,2.0430675939177507,0.1382190341966203,1.4216235899309857,0.0,20.43870486628114,0.3543857275174321,0.0089984210500739,0.9300418009955386,40.71852079395988,2.860085753801699,0.0,4.229033944623581,3.654180314557301,1.943044348447207,0.1411506493536507,1.076943344136987,0.0,18.37361418307458,0.3015750613458842,0.0099896275190719,0.7970449149390978,35.81346286586267,2.57814262274291,0.0,3.965008698600701,4.224310502983159,1.8290480937437972,0.127714584877178,0.8779905944801119,0.0,16.666753270967856,0.2646492591743002,0.0097913113345935,0.7107580157456477,33.80082097470853,2.390886121370113,0.0,3.802549213888239,4.571003035792938,1.7691614650956502,0.1179933542368447,0.7889330815167828,0.0,15.808518328630656,0.2467179270805975,0.0096748458905092,0.6697000879414623,33.30943201902779,2.30675512346698,0.0,102.0,139.0,48.0,3.0,20.0,0.0,421.0,6.46,0.27,17.74,932.0,62.672635679613705,0.0,9.849785407725324,13.42274678111588,4.635193133047211,0.2896995708154506,1.931330472103004,0.0,40.65450643776824,0.6238197424892704,0.0260729613733905,1.7130901287553646,6.052078552752396,0.4643962848297213,Everton,Luton,2024-05-03T19:00:00Z,36,2.9788894238809793
1846,Norberto Bercique Gomes Betuncal,4,1,,233,,207,334,932,57,,1.7,0.2,71,1.3485186839855043,1.3891253253166005,1.3931711886916018,1.3401628042184732,1.8307913678348613,1.6608391571865246,1.5894115191971891,1.5662473607828802,1.2091786213558406,1.1198137011085598,1.0193308651601762,0.95356843160266,1.9045726316185916,1.8729592155967747,1.871577611695792,1.8500476133261456,0.0,4.2458810854778095,2.78831796170923,2.0430675939177507,0.1382190341966203,1.4216235899309857,0.0,20.43870486628114,0.3543857275174321,0.0089984210500739,0.9300418009955386,40.71852079395988,2.860085753801699,0.0,4.229033944623581,3.654180314557301,1.943044348447207,0.1411506493536507,1.076943344136987,0.0,18.37361418307458,0.3015750613458842,0.0099896275190719,0.7970449149390978,35.81346286586267,2.57814262274291,0.0,3.965008698600701,4.224310502983159,1.8290480937437972,0.127714584877178,0.8779905944801119,0.0,16.666753270967856,0.2646492591743002,0.0097913113345935,0.7107580157456477,33.80082097470853,2.390886121370113,0.0,3.802549213888239,4.571003035792938,1.7691614650956502,0.1179933542368447,0.7889330815167828,0.0,15.808518328630656,0.2467179270805975,0.0096748458905092,0.6697000879414623,33.30943201902779,2.30675512346698,0.0,102.0,139.0,48.0,3.0,20.0,0.0,421.0,6.46,0.27,17.74,932.0,62.672635679613705,0.0,9.849785407725324,13.42274678111588,4.635193133047211,0.2896995708154506,1.931330472103004,0.0,40.65450643776824,0.6238197424892704,0.0260729613733905,1.7130901287553646,6.052078552752396,0.4643962848297213,Everton,Sheffield Utd,2024-05-11T14:00:00Z,37,2.703450286536002
