,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1155,Sergio Reguilón,2,0,3.0,85,,188,208,1361,45,,3.1,3.1,259,1.538860427468813,1.5057456749380784,1.518793639800841,1.5115149613814634,1.1559588412476818,1.3629718870408734,1.418393931400194,1.4024504112513765,1.421365634288461,1.49065108411923,1.4546620536370585,1.3729054697722758,1.6209632940096257,1.4961323580119763,1.507337055077396,1.554820839409521,0.3960106061057026,21.866279000279768,26.739185111844115,4.73759536381044,0.0013390486181734,1.0239326245148164,0.0,5.217110733544394,0.038491347263485,0.151373241584495,1.1571418470177646,71.80676316857145,3.908762036267834,0.3633405694140788,18.94563124840156,23.31208948302533,3.9287884139130753,0.0123096839500728,1.2161956161283884,0.0,7.326432597406203,0.0516886361897961,0.1422201216679562,1.1680639577460996,64.95672381764523,3.5636694171799883,0.3002051221388306,17.913202254099186,20.95958015057286,3.5840679513824254,0.0259795342873529,1.25578022317404,0.0,9.459075988606855,0.0629409367822244,0.1343802701805715,1.1486411572044926,64.92939481582762,3.492343232829888,0.2675084583668647,17.82818554092531,19.538895859964278,3.485431140903528,0.0310795271360117,1.262906410401815,0.0,10.501432595376947,0.0666399716433349,0.1279460256414792,1.155338413651709,67.56219029266096,3.503652750749515,16.0,1172.0,1170.9,224.0,2.0,82.0,0.0,724.0,4.29,7.699999999999999,76.6,4668.0,228.7429396498549,0.3084832904884318,22.59640102827764,22.57519280205656,4.318766066838046,0.0385604113110539,1.5809768637532131,0.0,13.958868894601542,0.0827120822622108,0.1484575835475578,1.4768637532133675,4.4102109186990015,0.4662004662004662,Brentford,Bournemouth,2024-05-11T14:00:00Z,37,3.2123788670813624
1156,Sergio Reguilón,2,1,3.0,85,,188,208,1361,45,,3.1,3.1,259,1.538860427468813,1.5057456749380784,1.518793639800841,1.5115149613814634,1.1559588412476818,1.3629718870408734,1.418393931400194,1.4024504112513765,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.3960106061057026,21.866279000279768,26.739185111844115,4.73759536381044,0.0013390486181734,1.0239326245148164,0.0,5.217110733544394,0.038491347263485,0.151373241584495,1.1571418470177646,71.80676316857145,3.908762036267834,0.3633405694140788,18.94563124840156,23.31208948302533,3.9287884139130753,0.0123096839500728,1.2161956161283884,0.0,7.326432597406203,0.0516886361897961,0.1422201216679562,1.1680639577460996,64.95672381764523,3.5636694171799883,0.3002051221388306,17.913202254099186,20.95958015057286,3.5840679513824254,0.0259795342873529,1.25578022317404,0.0,9.459075988606855,0.0629409367822244,0.1343802701805715,1.1486411572044926,64.92939481582762,3.492343232829888,0.2675084583668647,17.82818554092531,19.538895859964278,3.485431140903528,0.0310795271360117,1.262906410401815,0.0,10.501432595376947,0.0666399716433349,0.1279460256414792,1.155338413651709,67.56219029266096,3.503652750749515,16.0,1172.0,1170.9,224.0,2.0,82.0,0.0,724.0,4.29,7.699999999999999,76.6,4668.0,228.7429396498549,0.3084832904884318,22.59640102827764,22.57519280205656,4.318766066838046,0.0385604113110539,1.5809768637532131,0.0,13.958868894601542,0.0827120822622108,0.1484575835475578,1.4768637532133675,4.4102109186990015,0.4662004662004662,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,3.0456983925237084
1157,Shandon Baptiste,3,0,,338,,374,364,222,43,,1.9,0.8,301,1.2622907040785474,1.3790875692719389,1.4724823826414863,1.487370519963338,1.7534475386530728,1.6692990490924482,1.5450890767778032,1.455411826199678,1.421365634288461,1.49065108411923,1.4546620536370585,1.3729054697722758,1.6209632940096257,1.4961323580119763,1.507337055077396,1.554820839409521,0.2097268842313009,7.454167452147861,7.743297261728167,1.7506703031536486,0.0424880018070537,0.2490859105938528,0.0,4.074592797760101,0.0496967117263262,0.0289774818435744,0.2049356753717402,15.971087849096133,1.3369196534528238,0.1377261670687946,7.172428992741722,6.159648268614211,1.668212690513601,0.054626820783948,0.2926244140512967,0.0,4.266845678224272,0.054534207668773,0.0247381062657121,0.2653720038239624,19.415231612231324,1.484288611341182,0.1143951178046435,6.937038673673669,5.659021103042361,1.6030508358195674,0.0545936281223384,0.2818830834865174,0.0,4.123021616562468,0.0515237555292851,0.0214769063839403,0.2856072401535295,20.944657352043603,1.5108480239023527,0.1061724082556088,6.798049256974867,5.4848408657673815,1.564679695401319,0.0528076153570183,0.2681687710895635,0.0,3.9987260856442153,0.0487086903489204,0.0195950438724926,0.2925622510647067,21.639268754024428,1.5128232158407204,2.0,133.0,107.1,32.0,1.0,5.0,0.0,77.0,0.95,0.37,6.25,468.0,30.18062372503982,0.3846153846153846,25.57692307692308,20.596153846153847,6.153846153846154,0.1923076923076923,0.9615384615384616,0.0,14.807692307692308,0.1826923076923077,0.0711538461538461,1.2019230769230769,5.8039661009691965,1.0526315789473684,Brentford,Bournemouth,2024-05-11T14:00:00Z,37,1.9310819051109
1158,Shandon Baptiste,3,1,,338,,374,364,222,43,,1.9,0.8,301,1.2622907040785474,1.3790875692719389,1.4724823826414863,1.487370519963338,1.7534475386530728,1.6692990490924482,1.5450890767778032,1.455411826199678,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.2097268842313009,7.454167452147861,7.743297261728167,1.7506703031536486,0.0424880018070537,0.2490859105938528,0.0,4.074592797760101,0.0496967117263262,0.0289774818435744,0.2049356753717402,15.971087849096133,1.3369196534528238,0.1377261670687946,7.172428992741722,6.159648268614211,1.668212690513601,0.054626820783948,0.2926244140512967,0.0,4.266845678224272,0.054534207668773,0.0247381062657121,0.2653720038239624,19.415231612231324,1.484288611341182,0.1143951178046435,6.937038673673669,5.659021103042361,1.6030508358195674,0.0545936281223384,0.2818830834865174,0.0,4.123021616562468,0.0515237555292851,0.0214769063839403,0.2856072401535295,20.944657352043603,1.5108480239023527,0.1061724082556088,6.798049256974867,5.4848408657673815,1.564679695401319,0.0528076153570183,0.2681687710895635,0.0,3.9987260856442153,0.0487086903489204,0.0195950438724926,0.2925622510647067,21.639268754024428,1.5128232158407204,2.0,133.0,107.1,32.0,1.0,5.0,0.0,77.0,0.95,0.37,6.25,468.0,30.18062372503982,0.3846153846153846,25.57692307692308,20.596153846153847,6.153846153846154,0.1923076923076923,0.9615384615384616,0.0,14.807692307692308,0.1826923076923077,0.0711538461538461,1.2019230769230769,5.8039661009691965,1.0526315789473684,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,1.8305454442238847
1159,Simon Adingra,3,1,4.0,69,,53,149,1964,50,,3.2,0.6,33,0.920766159452024,1.155066588543327,1.4018399450874588,1.5280116869187863,1.6778381123010992,1.5592958133495518,1.489549940661285,1.409888808685598,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.0009463037141631,8.867319967645143,21.959885993019665,2.333574760726079,0.0608944205399652,1.0736581810914323,0.0,32.977181376935164,0.1423438430819854,0.1350145253670569,1.1771653891360907,73.9624145569337,3.143637335306903,0.0084171540738234,9.73092409967037,19.087439004197133,2.82803899405798,0.1356896883382142,1.1357651308097974,0.0,29.611334080464783,0.1399635259140519,0.1121660641754457,1.2050246253663006,73.93563831998412,3.15247290372766,0.0191550330686087,10.329968192287971,17.80184810345654,3.0778482143531978,0.1784267878510234,1.176636569753874,0.0,27.416890350350084,0.1395427939549454,0.1021556778207697,1.1840971062308965,72.85859287818518,3.129306726513742,0.0268130426774307,10.599057911005271,17.13961013356899,3.1764896517299075,0.1976551092683452,1.1969129840930406,0.0,26.127881636352427,0.1385489089364369,0.0973005645889,1.1649812608084955,71.72910877706,3.0960587605198704,1.0,303.0,460.7,91.0,6.0,34.0,0.0,693.0,3.83,2.59,31.96,1964.0,85.28894406783297,0.0458248472505091,13.884928716904277,21.11150712830957,4.170061099796334,0.2749490835030549,1.5580448065173116,0.0,31.75661914460285,0.1755091649694501,0.1186863543788187,1.464562118126273,3.9083528340656657,1.566579634464752,Brighton,Chelsea,2024-05-15T18:45:00Z,37,2.5781386936382296
1160,Simon Adingra,3,0,4.0,69,,53,149,1964,50,,3.2,0.6,33,0.920766159452024,1.155066588543327,1.4018399450874588,1.5280116869187863,1.6778381123010992,1.5592958133495518,1.489549940661285,1.409888808685598,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.0009463037141631,8.867319967645143,21.959885993019665,2.333574760726079,0.0608944205399652,1.0736581810914323,0.0,32.977181376935164,0.1423438430819854,0.1350145253670569,1.1771653891360907,73.9624145569337,3.143637335306903,0.0084171540738234,9.73092409967037,19.087439004197133,2.82803899405798,0.1356896883382142,1.1357651308097974,0.0,29.611334080464783,0.1399635259140519,0.1121660641754457,1.2050246253663006,73.93563831998412,3.15247290372766,0.0191550330686087,10.329968192287971,17.80184810345654,3.0778482143531978,0.1784267878510234,1.176636569753874,0.0,27.416890350350084,0.1395427939549454,0.1021556778207697,1.1840971062308965,72.85859287818518,3.129306726513742,0.0268130426774307,10.599057911005271,17.13961013356899,3.1764896517299075,0.1976551092683452,1.1969129840930406,0.0,26.127881636352427,0.1385489089364369,0.0973005645889,1.1649812608084955,71.72910877706,3.0960587605198704,1.0,303.0,460.7,91.0,6.0,34.0,0.0,693.0,3.83,2.59,31.96,1964.0,85.28894406783297,0.0458248472505091,13.884928716904277,21.11150712830957,4.170061099796334,0.2749490835030549,1.5580448065173116,0.0,31.75661914460285,0.1755091649694501,0.1186863543788187,1.464562118126273,3.9083528340656657,1.566579634464752,Brighton,Newcastle Utd,2024-05-11T14:00:00Z,37,2.384744333640684
1161,Simon Adingra,3,1,4.0,69,,53,149,1964,50,,3.2,0.6,33,0.920766159452024,1.155066588543327,1.4018399450874588,1.5280116869187863,1.6778381123010992,1.5592958133495518,1.489549940661285,1.409888808685598,1.5494308374309522,1.556209341624608,1.593251222351556,1.61048406126024,1.996795576208677,1.9676157662252107,1.8218547012904691,1.6560736827784088,0.0009463037141631,8.867319967645143,21.959885993019665,2.333574760726079,0.0608944205399652,1.0736581810914323,0.0,32.977181376935164,0.1423438430819854,0.1350145253670569,1.1771653891360907,73.9624145569337,3.143637335306903,0.0084171540738234,9.73092409967037,19.087439004197133,2.82803899405798,0.1356896883382142,1.1357651308097974,0.0,29.611334080464783,0.1399635259140519,0.1121660641754457,1.2050246253663006,73.93563831998412,3.15247290372766,0.0191550330686087,10.329968192287971,17.80184810345654,3.0778482143531978,0.1784267878510234,1.176636569753874,0.0,27.416890350350084,0.1395427939549454,0.1021556778207697,1.1840971062308965,72.85859287818518,3.129306726513742,0.0268130426774307,10.599057911005271,17.13961013356899,3.1764896517299075,0.1976551092683452,1.1969129840930406,0.0,26.127881636352427,0.1385489089364369,0.0973005645889,1.1649812608084955,71.72910877706,3.0960587605198704,1.0,303.0,460.7,91.0,6.0,34.0,0.0,693.0,3.83,2.59,31.96,1964.0,85.28894406783297,0.0458248472505091,13.884928716904277,21.11150712830957,4.170061099796334,0.2749490835030549,1.5580448065173116,0.0,31.75661914460285,0.1755091649694501,0.1186863543788187,1.464562118126273,3.9083528340656657,1.566579634464752,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,2.993095957449586
1162,Sofyan Amrabat,3,1,,342,,408,371,685,50,,1.2,0.1,463,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,2.163365627452028,2.088906701390597,2.018180427876574,1.9267083389831787,0.9460451399178658,0.8218908061223059,0.829075512349477,0.9101267945443728,0.0,3.4087950859701106,1.0638079510724732,0.8846323870881324,0.0,0.6745506813200902,0.0,0.0407844177969115,0.0007040000738451,0.0041551829918394,0.5842855764271713,20.93917328951847,0.8911216503902794,0.0,4.356827463845943,2.127882153411276,1.0408326182330463,0.0,0.6594354851990916,0.0,0.112290241297913,0.0016460275407934,0.0075644373173504,0.6764551797311474,28.38727479201363,1.076075974394051,0.0,4.89256874683472,2.9116295404202632,1.110323697706781,0.0,0.6615183730576037,0.0,0.1644910946324496,0.0022244641148419,0.0102304798206714,0.7284942563342929,33.201431227080214,1.1721554411212969,0.0,5.1494932364839965,3.34598470821262,1.1403823967003266,0.0,0.6639208146614799,0.0,0.1930637166003228,0.0025094214531168,0.0117452120871996,0.7527066834580378,35.660724989732564,1.2180785523260054,0.0,97.0,68.3,21.0,0.0,12.0,0.0,4.0,0.05,0.24,13.94,685.0,22.705281123762813,0.0,12.744525547445257,8.973722627737226,2.759124087591241,0.0,1.5766423357664234,0.0,0.5255474452554744,0.0065693430656934,0.0315328467153284,1.831532846715328,2.9831756221002235,0.0,Manchester Utd,Arsenal,2024-05-12T15:30:00Z,37,1.4772629679121545
1163,Sofyan Amrabat,3,1,,342,,408,371,685,50,,1.2,0.1,463,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.0,3.4087950859701106,1.0638079510724732,0.8846323870881324,0.0,0.6745506813200902,0.0,0.0407844177969115,0.0007040000738451,0.0041551829918394,0.5842855764271713,20.93917328951847,0.8911216503902794,0.0,4.356827463845943,2.127882153411276,1.0408326182330463,0.0,0.6594354851990916,0.0,0.112290241297913,0.0016460275407934,0.0075644373173504,0.6764551797311474,28.38727479201363,1.076075974394051,0.0,4.89256874683472,2.9116295404202632,1.110323697706781,0.0,0.6615183730576037,0.0,0.1644910946324496,0.0022244641148419,0.0102304798206714,0.7284942563342929,33.201431227080214,1.1721554411212969,0.0,5.1494932364839965,3.34598470821262,1.1403823967003266,0.0,0.6639208146614799,0.0,0.1930637166003228,0.0025094214531168,0.0117452120871996,0.7527066834580378,35.660724989732564,1.2180785523260054,0.0,97.0,68.3,21.0,0.0,12.0,0.0,4.0,0.05,0.24,13.94,685.0,22.705281123762813,0.0,12.744525547445257,8.973722627737226,2.759124087591241,0.0,1.5766423357664234,0.0,0.5255474452554744,0.0065693430656934,0.0315328467153284,1.831532846715328,2.9831756221002235,0.0,Manchester Utd,Newcastle Utd,2024-05-15T19:00:00Z,37,1.7430066819166894
1164,Sofyan Amrabat,3,0,,342,,408,371,685,50,,1.2,0.1,463,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,1.2366129275616204,1.2895599501456558,1.4567742905850454,1.5528833911297462,1.3622704898408782,1.413366209818464,1.4200391109921826,1.3763707441570256,0.0,3.4087950859701106,1.0638079510724732,0.8846323870881324,0.0,0.6745506813200902,0.0,0.0407844177969115,0.0007040000738451,0.0041551829918394,0.5842855764271713,20.93917328951847,0.8911216503902794,0.0,4.356827463845943,2.127882153411276,1.0408326182330463,0.0,0.6594354851990916,0.0,0.112290241297913,0.0016460275407934,0.0075644373173504,0.6764551797311474,28.38727479201363,1.076075974394051,0.0,4.89256874683472,2.9116295404202632,1.110323697706781,0.0,0.6615183730576037,0.0,0.1644910946324496,0.0022244641148419,0.0102304798206714,0.7284942563342929,33.201431227080214,1.1721554411212969,0.0,5.1494932364839965,3.34598470821262,1.1403823967003266,0.0,0.6639208146614799,0.0,0.1930637166003228,0.0025094214531168,0.0117452120871996,0.7527066834580378,35.660724989732564,1.2180785523260054,0.0,97.0,68.3,21.0,0.0,12.0,0.0,4.0,0.05,0.24,13.94,685.0,22.705281123762813,0.0,12.744525547445257,8.973722627737226,2.759124087591241,0.0,1.5766423357664234,0.0,0.5255474452554744,0.0065693430656934,0.0315328467153284,1.831532846715328,2.9831756221002235,0.0,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,1.7538193483618716
1165,Solly March,3,1,2.0,64,2.0,45,45,555,63,,5.6,4.9,54,1.9742977747986423,2.042143796503868,1.981910419702384,1.8108353902806,1.7357488275711157,1.6562139891267729,1.5077038980868698,1.3719301482744717,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.3126517284714469,21.26030137953336,28.913693465760485,4.503904003144386,0.2363169346871623,1.9303427917302136,0.0,21.932527268514857,0.2155702929399044,0.1594850813077138,1.4030502960248192,81.53047682081514,4.317637029460586,0.3006772683539417,21.96615588821921,34.92236187664274,4.638459724809976,0.2526043629866851,1.7573815540720588,0.0,26.750426728745943,0.223213549528271,0.1511860726153909,1.3065556711297313,78.66467707588387,4.305133557560848,0.2434842979282218,19.266870667176804,33.30377481997383,4.186473685130528,0.1951990623409417,1.5194588005945966,0.0,24.62633672604769,0.1895912435739857,0.1340382966542461,1.2384374591486391,74.86109024640407,3.8816427579767168,0.2020683642634182,17.05861110625061,30.525159604015347,3.829059105248543,0.1509621360951699,1.3676551406871071,0.0,21.914369592649862,0.1611401172333855,0.1207419853559033,1.2067354943661623,72.9448054652646,3.556390507839508,5.0,377.0,616.1,88.0,5.0,26.0,0.0,509.0,4.6173,2.68684,18.8443,1258.0,69.92892450017621,0.3577106518282988,26.97138314785374,44.077106518283,6.29570747217806,0.3577106518282988,1.860095389507154,0.0,36.41494435612083,0.3303314785373609,0.1922222575516693,1.3481613672496024,5.002864232921986,1.0828839364996858,Brighton,Chelsea,2024-05-15T18:45:00Z,37,3.515108326965623
1166,Solly March,3,0,2.0,64,2.0,45,45,555,63,,5.6,4.9,54,1.9742977747986423,2.042143796503868,1.981910419702384,1.8108353902806,1.7357488275711157,1.6562139891267729,1.5077038980868698,1.3719301482744717,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.3126517284714469,21.26030137953336,28.913693465760485,4.503904003144386,0.2363169346871623,1.9303427917302136,0.0,21.932527268514857,0.2155702929399044,0.1594850813077138,1.4030502960248192,81.53047682081514,4.317637029460586,0.3006772683539417,21.96615588821921,34.92236187664274,4.638459724809976,0.2526043629866851,1.7573815540720588,0.0,26.750426728745943,0.223213549528271,0.1511860726153909,1.3065556711297313,78.66467707588387,4.305133557560848,0.2434842979282218,19.266870667176804,33.30377481997383,4.186473685130528,0.1951990623409417,1.5194588005945966,0.0,24.62633672604769,0.1895912435739857,0.1340382966542461,1.2384374591486391,74.86109024640407,3.8816427579767168,0.2020683642634182,17.05861110625061,30.525159604015347,3.829059105248543,0.1509621360951699,1.3676551406871071,0.0,21.914369592649862,0.1611401172333855,0.1207419853559033,1.2067354943661623,72.9448054652646,3.556390507839508,5.0,377.0,616.1,88.0,5.0,26.0,0.0,509.0,4.6173,2.68684,18.8443,1258.0,69.92892450017621,0.3577106518282988,26.97138314785374,44.077106518283,6.29570747217806,0.3577106518282988,1.860095389507154,0.0,36.41494435612083,0.3303314785373609,0.1922222575516693,1.3481613672496024,5.002864232921986,1.0828839364996858,Brighton,Newcastle Utd,2024-05-11T14:00:00Z,37,3.330152537242969
1167,Solly March,3,1,2.0,64,2.0,45,45,555,63,,5.6,4.9,54,1.9742977747986423,2.042143796503868,1.981910419702384,1.8108353902806,1.7357488275711157,1.6562139891267729,1.5077038980868698,1.3719301482744717,1.5494308374309522,1.556209341624608,1.593251222351556,1.61048406126024,1.996795576208677,1.9676157662252107,1.8218547012904691,1.6560736827784088,0.3126517284714469,21.26030137953336,28.913693465760485,4.503904003144386,0.2363169346871623,1.9303427917302136,0.0,21.932527268514857,0.2155702929399044,0.1594850813077138,1.4030502960248192,81.53047682081514,4.317637029460586,0.3006772683539417,21.96615588821921,34.92236187664274,4.638459724809976,0.2526043629866851,1.7573815540720588,0.0,26.750426728745943,0.223213549528271,0.1511860726153909,1.3065556711297313,78.66467707588387,4.305133557560848,0.2434842979282218,19.266870667176804,33.30377481997383,4.186473685130528,0.1951990623409417,1.5194588005945966,0.0,24.62633672604769,0.1895912435739857,0.1340382966542461,1.2384374591486391,74.86109024640407,3.8816427579767168,0.2020683642634182,17.05861110625061,30.525159604015347,3.829059105248543,0.1509621360951699,1.3676551406871071,0.0,21.914369592649862,0.1611401172333855,0.1207419853559033,1.2067354943661623,72.9448054652646,3.556390507839508,5.0,377.0,616.1,88.0,5.0,26.0,0.0,509.0,4.6173,2.68684,18.8443,1258.0,69.92892450017621,0.3577106518282988,26.97138314785374,44.077106518283,6.29570747217806,0.3577106518282988,1.860095389507154,0.0,36.41494435612083,0.3303314785373609,0.1922222575516693,1.3481613672496024,5.002864232921986,1.0828839364996858,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,3.974892091786943
1168,Stefan Bajcetic,3,0,,511,,518,500,25,47,,1.0,0.0,805,2.1656698295800583,2.2667282920086,2.2349405654901964,2.169922054816011,1.0434106083810717,1.1105210486073829,1.1564134516944768,1.1709059339271746,1.1623187854639072,1.382526170017497,1.4945743141309988,1.4804546338679478,1.9396925446264213,1.7868788033248038,1.6192445925072851,1.5073367165550071,0.0,10.84464132424159,7.206302133104422,1.6481916392672615,0.0663416530344503,1.0195818013961548,0.0,8.825059522845436,0.0119045690869924,0.0453164542200482,0.9611854683273674,61.78398471032215,1.8087874230496608,0.0,11.663287797216462,8.119452673369201,1.6909274642991388,0.1018665597348376,0.9331552754813992,0.0,9.828567819512667,0.011075264839331,0.0524041416276805,0.9567915408208232,63.53320978924602,1.927994947105321,0.0,12.107932793865093,8.511833145256364,1.704932550896605,0.1218400354280206,0.893965127302609,0.0,10.395408076592457,0.0105577353738425,0.0556178360713151,0.9516135167272824,64.07956918491392,1.9839572213210648,0.0,12.337599715766412,8.690452077937143,1.7101698787336848,0.1322388907596509,0.8752723757354351,0.0,10.693357174787948,0.010282670851139,0.0571216077568047,0.9483210498309704,64.2774848849758,2.0108242149739137,0.0,88.0,62.0,12.0,1.0,6.0,0.0,77.0,0.07,0.4098599999999998,6.6121,451.0,14.258281263864683,0.0,17.5609756097561,12.372505543237253,2.394678492239468,0.1995565410199556,1.197339246119734,0.0,15.365853658536588,0.0139689578713968,0.0817902439024389,1.3194878048780487,2.8453332899064776,14.285714285714285,Liverpool,Aston Villa,2024-05-13T19:00:00Z,37,1.7025318818261652
1169,Stefan Bajcetic,3,1,,511,,518,500,25,47,,1.0,0.0,805,2.1656698295800583,2.2667282920086,2.2349405654901964,2.169922054816011,1.0434106083810717,1.1105210486073829,1.1564134516944768,1.1709059339271746,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,0.0,10.84464132424159,7.206302133104422,1.6481916392672615,0.0663416530344503,1.0195818013961548,0.0,8.825059522845436,0.0119045690869924,0.0453164542200482,0.9611854683273674,61.78398471032215,1.8087874230496608,0.0,11.663287797216462,8.119452673369201,1.6909274642991388,0.1018665597348376,0.9331552754813992,0.0,9.828567819512667,0.011075264839331,0.0524041416276805,0.9567915408208232,63.53320978924602,1.927994947105321,0.0,12.107932793865093,8.511833145256364,1.704932550896605,0.1218400354280206,0.893965127302609,0.0,10.395408076592457,0.0105577353738425,0.0556178360713151,0.9516135167272824,64.07956918491392,1.9839572213210648,0.0,12.337599715766412,8.690452077937143,1.7101698787336848,0.1322388907596509,0.8752723757354351,0.0,10.693357174787948,0.010282670851139,0.0571216077568047,0.9483210498309704,64.2774848849758,2.0108242149739137,0.0,88.0,62.0,12.0,1.0,6.0,0.0,77.0,0.07,0.4098599999999998,6.6121,451.0,14.258281263864683,0.0,17.5609756097561,12.372505543237253,2.394678492239468,0.1995565410199556,1.197339246119734,0.0,15.365853658536588,0.0139689578713968,0.0817902439024389,1.3194878048780487,2.8453332899064776,14.285714285714285,Liverpool,Wolves,2024-05-19T15:00:00Z,38,2.202636055891492
