,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
794,Noah Sadiki,3.0,0,1.7853839932665585,1.561905201609496,1.3826261767690258,1.2858406600181125,1.8345610229389568,1.547627383252877,1.3723106230104325,1.326665252713866,,129.0,,182.0,206.0,2725.0,49.0,,2.5,0.1,213.0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,0.1113063254677457,13.426025667626284,13.25624053382842,2.895442750832502,0.0,1.5837458485537586,0.0,12.257024698850282,0.144129268910149,0.0636519259391102,1.2928835571934916,86.50259346921253,3.6280170097455806,0.0995758131032394,13.112075958438863,11.35986543500779,2.665137975045059,0.0,1.510422683241647,0.0,9.059345800286208,0.0959141155723283,0.0534103301134134,1.330579035755047,87.16129787195032,3.189273390552819,0.0844781755838813,12.961601795185803,10.431328557655036,2.56807261272762,0.0,1.4161423736326486,0.0,7.090485835808878,0.0695360765249407,0.0485992496312968,1.3205007326917688,87.51657102102699,3.0041010516660553,0.0748611941930884,12.863752826963845,10.098345746248278,2.5243255842706867,0.0,1.35586638747952,0.0,6.119436775727245,0.0571810184708462,0.0470063581200104,1.3072517233167422,87.70745774527704,2.926713429960986,2.0,395.0,306.4,77.0,0.0,40.0,0.0,162.0,1.43,1.43,39.97,2725.0,88.69626862222226,0.0660550458715596,13.045871559633028,10.119633027522935,2.543119266055046,0.0,1.3211009174311927,0.0,5.35045871559633,0.0472293577981651,0.0472293577981651,1.3201100917431192,2.9294180462385335,0.0,Sunderland,Everton,2026-05-17T14:00:00Z,37,2.610494
795,Noah Sadiki,3.0,1,0.8217437632716966,1.134546306254829,1.3856480673125384,1.5567381638705695,1.9461272212939953,1.726776355974721,1.5030031132035966,1.391311211572286,,129.0,,182.0,206.0,2725.0,49.0,,2.5,0.1,213.0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,0.1113063254677457,13.426025667626284,13.25624053382842,2.895442750832502,0.0,1.5837458485537586,0.0,12.257024698850282,0.144129268910149,0.0636519259391102,1.2928835571934916,86.50259346921253,3.6280170097455806,0.0995758131032394,13.112075958438863,11.35986543500779,2.665137975045059,0.0,1.510422683241647,0.0,9.059345800286208,0.0959141155723283,0.0534103301134134,1.330579035755047,87.16129787195032,3.189273390552819,0.0844781755838813,12.961601795185803,10.431328557655036,2.56807261272762,0.0,1.4161423736326486,0.0,7.090485835808878,0.0695360765249407,0.0485992496312968,1.3205007326917688,87.51657102102699,3.0041010516660553,0.0748611941930884,12.863752826963845,10.098345746248278,2.5243255842706867,0.0,1.35586638747952,0.0,6.119436775727245,0.0571810184708462,0.0470063581200104,1.3072517233167422,87.70745774527704,2.926713429960986,2.0,395.0,306.4,77.0,0.0,40.0,0.0,162.0,1.43,1.43,39.97,2725.0,88.69626862222226,0.0660550458715596,13.045871559633028,10.119633027522935,2.543119266055046,0.0,1.3211009174311927,0.0,5.35045871559633,0.0472293577981651,0.0472293577981651,1.3201100917431192,2.9294180462385335,0.0,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,2.9400213
796,Noni Madueke,3.0,1,0.9851174926304958,0.9787764719265952,1.022008359547608,1.0484439670146557,2.2395555570645613,2.1477716373262017,2.054383025950329,1.939848177190176,3.0,127.0,,173.0,291.0,1122.0,68.0,,2.4,0.8,89.0,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,0.0215562737798347,6.712930553364409,9.429127013415345,2.5362574723792326,0.0551627878683866,0.2707373705542889,0.0,9.486421088918531,0.025289341814937,0.0923067105110378,0.5029914493115661,43.2645225415816,2.0746979470990525,0.0375645990140648,8.167115377064734,10.867857582821324,2.983107670363904,0.0852242265017466,0.3532443438483175,0.0,12.621734378893024,0.0519893488811347,0.0930354174570519,0.5279625332361074,45.83339990014843,2.358673152438331,0.0414287503312851,9.284232309303093,12.328211087276925,3.125683338621209,0.1082874955094335,0.4737584823430911,0.0,16.502902288106064,0.1000395392390604,0.0958031650285578,0.5965151919771016,49.005563008721715,2.6851957142669005,0.0413844277837156,10.241853235315244,13.192576229355904,3.2828649956869325,0.1378778801934665,0.5926146668080923,0.0,19.54376443637753,0.137044993043604,0.0958616578188894,0.6721734143979337,51.27005719584602,2.913941934060251,1.0,947.0,1156.7,293.0,15.0,62.0,0.0,1860.0,13.849999999999998,7.7799999999999985,64.06,4456.0,259.0110308692121,0.0201974865350089,19.1270197486535,23.36243267504489,5.91786355475763,0.3029622980251346,1.2522441651705565,0.0,37.567324955116696,0.2797351885098743,0.1571364452423698,1.2938509874326751,5.231371808399706,1.083032490974729,Arsenal,Burnley,2026-05-18T19:00:00Z,37,3.5351257
797,Noni Madueke,3.0,0,0.8536648314803988,0.9633492160206902,1.1009359698913324,1.2156295095884035,1.959796680245826,1.6478487045487895,1.45378389198278,1.3520910246488829,3.0,127.0,,173.0,291.0,1122.0,68.0,,2.4,0.8,89.0,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,0.0215562737798347,6.712930553364409,9.429127013415345,2.5362574723792326,0.0551627878683866,0.2707373705542889,0.0,9.486421088918531,0.025289341814937,0.0923067105110378,0.5029914493115661,43.2645225415816,2.0746979470990525,0.0375645990140648,8.167115377064734,10.867857582821324,2.983107670363904,0.0852242265017466,0.3532443438483175,0.0,12.621734378893024,0.0519893488811347,0.0930354174570519,0.5279625332361074,45.83339990014843,2.358673152438331,0.0414287503312851,9.284232309303093,12.328211087276925,3.125683338621209,0.1082874955094335,0.4737584823430911,0.0,16.502902288106064,0.1000395392390604,0.0958031650285578,0.5965151919771016,49.005563008721715,2.6851957142669005,0.0413844277837156,10.241853235315244,13.192576229355904,3.2828649956869325,0.1378778801934665,0.5926146668080923,0.0,19.54376443637753,0.137044993043604,0.0958616578188894,0.6721734143979337,51.27005719584602,2.913941934060251,1.0,947.0,1156.7,293.0,15.0,62.0,0.0,1860.0,13.849999999999998,7.7799999999999985,64.06,4456.0,259.0110308692121,0.0201974865350089,19.1270197486535,23.36243267504489,5.91786355475763,0.3029622980251346,1.2522441651705565,0.0,37.567324955116696,0.2797351885098743,0.1571364452423698,1.2938509874326751,5.231371808399706,1.083032490974729,Arsenal,Crystal Palace,2026-05-24T15:00:00Z,38,3.017271
798,Norberto Bercique Gomes Betuncal,4.0,1,0.8739904195180044,0.946034418834362,0.9799623012717682,1.0016999219902454,1.6013696707264908,1.5329499585552229,1.426295372575658,1.3551781333246342,,229.0,,87.0,144.0,1473.0,50.0,3.0,2.9,3.0,26.0,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,0.0819532441853382,22.47907706236844,9.79552880016466,5.8329212928455405,0.6606874037182825,0.6838207101066304,0.0,31.836401913977905,0.3393010165617972,0.007921623796568,0.9850129529818786,61.85093797801208,4.021575285047759,0.0672944856213886,17.48619232065453,7.627094920251652,4.591314480197439,0.4966166601692595,0.5576482580343962,0.0,26.10777631422041,0.2939567953965376,0.0072206104650139,0.7749611989530678,51.14712891815301,3.426585450825448,0.0488361926336707,13.129366354835009,6.1154799223198015,3.4927957516444157,0.3639748489773471,0.5665267674762751,0.0,22.47764030100939,0.2615122373355268,0.0077804111039313,0.6918705905489425,45.5545695603139,2.9882023027779403,0.0384385020192658,10.619468030606312,5.479128322437202,2.832438226485151,0.290816183830582,0.6226457906366138,0.0,20.90806446765227,0.245601824473168,0.0084886269042716,0.6634537920114205,42.84038072484576,2.747188287093581,1.0,737.0,462.1,203.0,20.0,62.0,0.0,1737.0,20.819999999999997,0.8199999999999994,57.54,3580.0,227.21914148337015,0.0251396648044692,18.527932960893853,11.617039106145253,5.103351955307263,0.5027932960893855,1.5586592178770948,0.0,43.667597765363126,0.5234078212290502,0.0206145251396647,1.4465363128491622,5.7122130540512055,0.9606147934678196,Everton,Sunderland,2026-05-17T14:00:00Z,37,3.9938715
799,Norberto Bercique Gomes Betuncal,4.0,0,1.1282057923933262,1.1127767896515215,1.2087453529772576,1.3549376030724047,1.3935215610808525,1.605256844410009,1.6353545760796422,1.6071279849705744,,229.0,,87.0,144.0,1473.0,50.0,3.0,2.9,3.0,26.0,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,0.0819532441853382,22.47907706236844,9.79552880016466,5.8329212928455405,0.6606874037182825,0.6838207101066304,0.0,31.836401913977905,0.3393010165617972,0.007921623796568,0.9850129529818786,61.85093797801208,4.021575285047759,0.0672944856213886,17.48619232065453,7.627094920251652,4.591314480197439,0.4966166601692595,0.5576482580343962,0.0,26.10777631422041,0.2939567953965376,0.0072206104650139,0.7749611989530678,51.14712891815301,3.426585450825448,0.0488361926336707,13.129366354835009,6.1154799223198015,3.4927957516444157,0.3639748489773471,0.5665267674762751,0.0,22.47764030100939,0.2615122373355268,0.0077804111039313,0.6918705905489425,45.5545695603139,2.9882023027779403,0.0384385020192658,10.619468030606312,5.479128322437202,2.832438226485151,0.290816183830582,0.6226457906366138,0.0,20.90806446765227,0.245601824473168,0.0084886269042716,0.6634537920114205,42.84038072484576,2.747188287093581,1.0,737.0,462.1,203.0,20.0,62.0,0.0,1737.0,20.819999999999997,0.8199999999999994,57.54,3580.0,227.21914148337015,0.0251396648044692,18.527932960893853,11.617039106145253,5.103351955307263,0.5027932960893855,1.5586592178770948,0.0,43.667597765363126,0.5234078212290502,0.0206145251396647,1.4465363128491622,5.7122130540512055,0.9606147934678196,Everton,Tottenham,2026-05-24T15:00:00Z,38,3.7401958
800,Nordi Mukiele,2.0,0,1.7853839932665585,1.561905201609496,1.3826261767690258,1.2858406600181125,1.8345610229389568,1.547627383252877,1.3723106230104325,1.326665252713866,,116.0,,86.0,45.0,2604.0,46.0,,4.8,8.5,160.0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,0.0894577313290199,14.634166732321937,10.31000914716173,5.165260029796355,0.2431654976022284,1.5997574146479416,0.0,11.494831096159343,0.0729457404237491,0.0577445603640716,1.305352388548694,83.86303043485542,4.640258429963867,0.1525974994638436,14.605815493379918,11.586376437581697,4.884454607264402,0.1708282517661861,1.513439765854813,0.0,9.38479339913239,0.0633836826142275,0.0687380051425923,1.3737404136697136,84.18833959262933,4.480093301924224,0.1701825193596459,14.966092851684357,11.545718446845486,4.813156435270784,0.130926711169467,1.404058678494044,0.0,8.15479213886366,0.0560191294628546,0.0732376413636871,1.4067166717167292,85.32054536080028,4.542792960307566,0.1711919784524929,15.249500098204134,11.311922971152905,4.810213731771034,0.1138535022191483,1.3371143983988645,0.0,7.5903122054690355,0.0525575326303832,0.0746459830781314,1.4186769986051364,86.04833898964065,4.6284666731186945,5.0,468.0,329.1,145.0,3.0,38.0,0.0,213.0,1.49,2.26,42.78,2604.0,142.50529252530723,0.1728110599078341,16.17511520737327,11.37442396313364,5.011520737327189,0.1036866359447004,1.3133640552995391,0.0,7.361751152073733,0.0514976958525345,0.078110599078341,1.4785714285714284,4.925298128754859,2.0134228187919465,Sunderland,Everton,2026-05-17T14:00:00Z,37,3.2833705
801,Nordi Mukiele,2.0,1,0.8217437632716966,1.134546306254829,1.3856480673125384,1.5567381638705695,1.9461272212939953,1.726776355974721,1.5030031132035966,1.391311211572286,,116.0,,86.0,45.0,2604.0,46.0,,4.8,8.5,160.0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,0.0894577313290199,14.634166732321937,10.31000914716173,5.165260029796355,0.2431654976022284,1.5997574146479416,0.0,11.494831096159343,0.0729457404237491,0.0577445603640716,1.305352388548694,83.86303043485542,4.640258429963867,0.1525974994638436,14.605815493379918,11.586376437581697,4.884454607264402,0.1708282517661861,1.513439765854813,0.0,9.38479339913239,0.0633836826142275,0.0687380051425923,1.3737404136697136,84.18833959262933,4.480093301924224,0.1701825193596459,14.966092851684357,11.545718446845486,4.813156435270784,0.130926711169467,1.404058678494044,0.0,8.15479213886366,0.0560191294628546,0.0732376413636871,1.4067166717167292,85.32054536080028,4.542792960307566,0.1711919784524929,15.249500098204134,11.311922971152905,4.810213731771034,0.1138535022191483,1.3371143983988645,0.0,7.5903122054690355,0.0525575326303832,0.0746459830781314,1.4186769986051364,86.04833898964065,4.6284666731186945,5.0,468.0,329.1,145.0,3.0,38.0,0.0,213.0,1.49,2.26,42.78,2604.0,142.50529252530723,0.1728110599078341,16.17511520737327,11.37442396313364,5.011520737327189,0.1036866359447004,1.3133640552995391,0.0,7.361751152073733,0.0514976958525345,0.078110599078341,1.4785714285714284,4.925298128754859,2.0134228187919465,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,3.566113
802,Noussair Mazraoui,2.0,1,2.2174093458585955,1.7777940416108506,1.457231199250763,1.30762240589473,0.845018040005908,0.9974050788647442,1.1708124605074612,1.2828488912433935,,282.0,,350.0,304.0,904.0,49.0,,2.5,0.2,363.0,1.9388000743210057,1.8630162875914105,1.7732479260637426,1.6720097500852886,1.293332460833171,1.2722939850893098,1.322324003613022,1.3986139118270278,0.0,15.838399467653849,9.9900711421111,4.073928645080554,0.0,0.5544165709866946,0.0,1.788588591953523,0.0125289483682205,0.0145398024275306,1.0564180083467978,62.2055079325815,3.605209482495133,0.0,12.675553002543516,7.918551509650837,3.03209423396123,0.0,0.6256515038094272,0.0,2.0053514351507613,0.013103000212944,0.0190791553594611,0.8865173891854716,57.17698858144083,2.90774654493341,0.0,11.3724226773249,7.685978960477961,2.574142396626988,0.0,0.7553435079472364,0.0,2.264277949570816,0.0135822217012181,0.0265574419495432,0.8897884241344304,59.50021927446739,2.692879678639339,0.0,11.024281368161118,7.7797959245842865,2.43786172098993,0.0,0.8513738486998507,0.0,2.5009778691343367,0.0144233761026759,0.0324435129588539,0.9524108534007548,62.77277020785329,2.6599692850645487,0.0,617.0,441.7999999999999,135.0,0.0,53.0,0.0,158.0,0.8799999999999994,2.1999999999999993,58.77,3740.0,150.0308798078256,0.0,14.8475935828877,10.631550802139037,3.248663101604278,0.0,1.2754010695187166,0.0,3.8021390374331543,0.0211764705882352,0.0529411764705882,1.4142513368983958,3.6103687654289582,0.0,Manchester Utd,Nottingham Forest,2026-05-17T11:30:00Z,37,2.585707
803,Noussair Mazraoui,2.0,0,1.8979750167610736,1.6183302800534345,1.5159138462337038,1.5053512875565596,0.950092104134086,0.996701352389878,1.117944961587651,1.2325660053177352,,282.0,,350.0,304.0,904.0,49.0,,2.5,0.2,363.0,1.9388000743210057,1.8630162875914105,1.7732479260637426,1.6720097500852886,1.293332460833171,1.2722939850893098,1.322324003613022,1.3986139118270278,0.0,15.838399467653849,9.9900711421111,4.073928645080554,0.0,0.5544165709866946,0.0,1.788588591953523,0.0125289483682205,0.0145398024275306,1.0564180083467978,62.2055079325815,3.605209482495133,0.0,12.675553002543516,7.918551509650837,3.03209423396123,0.0,0.6256515038094272,0.0,2.0053514351507613,0.013103000212944,0.0190791553594611,0.8865173891854716,57.17698858144083,2.90774654493341,0.0,11.3724226773249,7.685978960477961,2.574142396626988,0.0,0.7553435079472364,0.0,2.264277949570816,0.0135822217012181,0.0265574419495432,0.8897884241344304,59.50021927446739,2.692879678639339,0.0,11.024281368161118,7.7797959245842865,2.43786172098993,0.0,0.8513738486998507,0.0,2.5009778691343367,0.0144233761026759,0.0324435129588539,0.9524108534007548,62.77277020785329,2.6599692850645487,0.0,617.0,441.7999999999999,135.0,0.0,53.0,0.0,158.0,0.8799999999999994,2.1999999999999993,58.77,3740.0,150.0308798078256,0.0,14.8475935828877,10.631550802139037,3.248663101604278,0.0,1.2754010695187166,0.0,3.8021390374331543,0.0211764705882352,0.0529411764705882,1.4142513368983958,3.6103687654289582,0.0,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,2.3879209
804,Odsonne Édouard,4.0,0,1.1748714775842306,1.3043720462789254,1.4045468873177778,1.4575194754261969,1.4066036186219488,1.3314196026761185,1.3311119711831043,1.3665151862017706,,605.0,,337.0,311.0,2.0,50.0,,1.0,0.8,581.0,1.5495039432785818,1.645570951320379,1.5942670248392623,1.4673347726396586,1.0713146828534383,1.1436514325823466,1.204304392994368,1.2501818298563523,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,270.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,45.01647834626156,,Crystal Palace,Brentford,2026-05-17T14:00:00Z,37,1.6692971
805,Odsonne Édouard,4.0,1,1.6634515217916297,1.7830577107642605,1.8145583965856904,1.80715560782024,0.5822124420335341,0.7238441428036401,0.7734040602432958,0.806032190476869,,605.0,,337.0,311.0,2.0,50.0,,1.0,0.8,581.0,1.5495039432785818,1.645570951320379,1.5942670248392623,1.4673347726396586,1.0713146828534383,1.1436514325823466,1.204304392994368,1.2501818298563523,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,2.0,1.000366185472479,0.0,270.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,45.01647834626156,,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,1.432265
806,Ola Aina,2.0,0,1.5510400594568043,1.6767146588237771,1.6845847107711722,1.6300722140718211,1.0346659686665372,1.1450645865745794,1.256207192705972,1.3635337208812568,,215.0,,281.0,233.0,1587.0,47.0,,3.7,2.4,330.0,1.7527526286300672,1.3755747414958244,1.2118319363123446,1.1734915826672512,0.9473008593865392,1.1075515691945956,1.251901911310865,1.3319992432838283,0.2211640057189749,18.742974739903367,7.343653669940612,4.62373948470828,7.934365420508381e-05,0.7499027231126217,0.0,1.310498407068924,0.0231287127319478,0.0363643015486689,1.0649650285490233,88.96193758571093,5.202915392687848,0.1545831630971185,15.931800153791103,8.31927465199951,3.9505880266639792,0.0037020792051536,0.9506184836585768,0.0,2.0822976746102935,0.0220927680222691,0.0461599597680644,1.2466977055878268,87.99824238903213,4.599914386041454,0.1301291769459292,15.040172492459078,8.812490930423486,3.631451813750173,0.0184277805959719,1.1050178411809797,0.0,2.7296798055555778,0.0209502782126023,0.0515382957952816,1.3034123432889748,87.19043416008378,4.145647630058165,0.1200053351730646,15.732761057484058,9.212680358519568,3.5570558539390724,0.0352063615954155,1.214853722207162,0.0,3.2850301444972474,0.0205754258492524,0.0516042315692637,1.3107508977636642,86.8764555237577,3.9191658097964104,2.0,1224.0,691.4000000000001,248.0,4.0,94.0,0.0,282.0,1.4399999999999995,3.3899999999999992,91.9,6077.0,261.5212411090875,0.0296198782293895,18.127365476386377,10.239591903899951,3.672864900444298,0.059239756458779,1.3921342767813063,0.0,4.176402830343919,0.0213263123251604,0.0502056935988151,1.3610334046404478,3.8731136580249914,2.7777777777777786,Nottingham Forest,Manchester Utd,2026-05-17T11:30:00Z,37,2.8267283
807,Ola Aina,2.0,1,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,,215.0,,281.0,233.0,1587.0,47.0,,3.7,2.4,330.0,1.7527526286300672,1.3755747414958244,1.2118319363123446,1.1734915826672512,0.9473008593865392,1.1075515691945956,1.251901911310865,1.3319992432838283,0.2211640057189749,18.742974739903367,7.343653669940612,4.62373948470828,7.934365420508381e-05,0.7499027231126217,0.0,1.310498407068924,0.0231287127319478,0.0363643015486689,1.0649650285490233,88.96193758571093,5.202915392687848,0.1545831630971185,15.931800153791103,8.31927465199951,3.9505880266639792,0.0037020792051536,0.9506184836585768,0.0,2.0822976746102935,0.0220927680222691,0.0461599597680644,1.2466977055878268,87.99824238903213,4.599914386041454,0.1301291769459292,15.040172492459078,8.812490930423486,3.631451813750173,0.0184277805959719,1.1050178411809797,0.0,2.7296798055555778,0.0209502782126023,0.0515382957952816,1.3034123432889748,87.19043416008378,4.145647630058165,0.1200053351730646,15.732761057484058,9.212680358519568,3.5570558539390724,0.0352063615954155,1.214853722207162,0.0,3.2850301444972474,0.0205754258492524,0.0516042315692637,1.3107508977636642,86.8764555237577,3.9191658097964104,2.0,1224.0,691.4000000000001,248.0,4.0,94.0,0.0,282.0,1.4399999999999995,3.3899999999999992,91.9,6077.0,261.5212411090875,0.0296198782293895,18.127365476386377,10.239591903899951,3.672864900444298,0.059239756458779,1.3921342767813063,0.0,4.176402830343919,0.0213263123251604,0.0502056935988151,1.3610334046404478,3.8731136580249914,2.7777777777777786,Nottingham Forest,Bournemouth,2026-05-24T15:00:00Z,38,3.067839
808,Oleksandr Zinchenko,2.0,0,1.5510400594568043,1.6767146588237771,1.6845847107711722,1.6300722140718211,1.0346659686665372,1.1450645865745794,1.256207192705972,1.3635337208812568,,224.0,,321.0,311.0,352.0,49.0,,1.4,0.2,329.0,1.0671235229979057,1.0630698713804343,1.0889298788592126,1.1339178231252405,1.36798768044303,1.442290416895606,1.4572158828038313,1.4413374988659988,0.0,9.914734036955863,14.297111041463836,1.7914460372660357,6.490387563337736e-05,0.9112090380890135,0.0,4.390578864555022,0.039856290688524,0.0677025100960677,0.791033457199065,57.85056558753842,2.6867380786805763,0.0,10.868868726638867,12.438261498031656,2.27977205247657,0.0022556310583327,0.6277921559153824,0.0,4.445750867730653,0.0394085267009034,0.0620938759435195,0.5819262085874604,52.2936818010838,2.858443141617934,0.0,12.864561143184742,12.869581088641548,2.7139258688865,0.0081684739278548,0.5497749578274237,0.0,4.606299627910108,0.0337110334330581,0.0655310322558342,0.5126186705149329,52.8953992002251,3.064915385196852,0.0,15.26238223475564,14.319743658575224,2.9850538010709458,0.0123394501063345,0.5972965011161696,0.0,5.045805617981524,0.030157316696768,0.0714099426368029,0.5320552793069421,55.71170333006619,3.2576298224054,0.0,1275.0,1134.0,219.0,1.0,49.0,0.0,401.0,1.8699999999999997,5.259999999999999,40.66,4068.0,233.49698597917936,0.0,28.207964601769913,25.08849557522124,4.845132743362832,0.0221238938053097,1.084070796460177,0.0,8.871681415929203,0.0413716814159292,0.1163716814159291,0.8995575221238938,5.16586252166326,0.5347593582887702,Nottingham Forest,Manchester Utd,2026-05-17T11:30:00Z,37,2.0486705
809,Oleksandr Zinchenko,2.0,1,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,,224.0,,321.0,311.0,352.0,49.0,,1.4,0.2,329.0,1.0671235229979057,1.0630698713804343,1.0889298788592126,1.1339178231252405,1.36798768044303,1.442290416895606,1.4572158828038313,1.4413374988659988,0.0,9.914734036955863,14.297111041463836,1.7914460372660357,6.490387563337736e-05,0.9112090380890135,0.0,4.390578864555022,0.039856290688524,0.0677025100960677,0.791033457199065,57.85056558753842,2.6867380786805763,0.0,10.868868726638867,12.438261498031656,2.27977205247657,0.0022556310583327,0.6277921559153824,0.0,4.445750867730653,0.0394085267009034,0.0620938759435195,0.5819262085874604,52.2936818010838,2.858443141617934,0.0,12.864561143184742,12.869581088641548,2.7139258688865,0.0081684739278548,0.5497749578274237,0.0,4.606299627910108,0.0337110334330581,0.0655310322558342,0.5126186705149329,52.8953992002251,3.064915385196852,0.0,15.26238223475564,14.319743658575224,2.9850538010709458,0.0123394501063345,0.5972965011161696,0.0,5.045805617981524,0.030157316696768,0.0714099426368029,0.5320552793069421,55.71170333006619,3.2576298224054,0.0,1275.0,1134.0,219.0,1.0,49.0,0.0,401.0,1.8699999999999997,5.259999999999999,40.66,4068.0,233.49698597917936,0.0,28.207964601769913,25.08849557522124,4.845132743362832,0.0221238938053097,1.084070796460177,0.0,8.871681415929203,0.0413716814159292,0.1163716814159291,0.8995575221238938,5.16586252166326,0.5347593582887702,Nottingham Forest,Bournemouth,2026-05-24T15:00:00Z,38,2.1944456
