,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
483,Tijjani Reijnders,3.0,1,1.939727876476741,1.639347092096446,1.5294458207117694,1.492088522256452,1.7928720239433336,1.6074334490457554,1.4533604505952842,1.39252795828722,4.0,110.0,3.0,112.0,205.0,1547.0,50.0,,3.2,9.0,69.0,1.9994269185967144,1.9455507303355284,1.94841478573411,1.9640819420193476,1.1251173648966153,1.0042052075165422,0.994063995453614,1.0131403686337226,0.0020852442469247,6.087852252191111,8.902501034922109,1.8697926729477632,0.0818074919745873,0.2054160604657161,0.0,8.87735697435362,0.0904844916619815,0.0850355407305075,0.2976536564322349,38.98384071422832,2.146663048524371,0.0173156939609151,8.67685723158619,10.250371563372632,2.547045840996387,0.1471927167297878,0.3685333685401254,0.0,11.999186492371075,0.1203781971069128,0.0856541122384854,0.4362398246475724,45.351558369106776,2.6319149425911266,0.0391548730161927,10.394805511843058,11.344233000313311,2.9024974930054768,0.1722225157604688,0.4794819495443748,0.0,13.611562858056454,0.1375640649017721,0.0856597477968126,0.5343793555770457,50.77980262597753,2.9188066347969017,0.0550632758903382,11.282810190533796,11.991832248116893,3.0681227253155288,0.1801926786764085,0.5370505135215365,0.0,14.293530490289758,0.1449106489088523,0.0854874509645463,0.5887692220987986,53.95600443793605,3.056461667546027,2.0,328.0,342.4,87.0,5.0,16.0,0.0,401.0,4.07,2.3,17.4,1547.0,85.93699702398823,0.1163542340012928,19.082094376212023,19.919844861021332,5.061409179056238,0.290885585003232,0.9308338720103426,0.0,23.329023917259217,0.2367808661926309,0.1338073691014867,1.0122818358112475,4.999566730548766,1.2285012285012284,Manchester City,Aston Villa,2026-05-24T15:00:00Z,38,2.704977
484,Tim Iroegbunam,3.0,0,1.102564633914661,1.101499110685907,1.1983079937381895,1.3460357492674346,1.514817248864682,1.6447311599706276,1.6535870072693977,1.6169812358281417,,273.0,,323.0,282.0,1394.0,48.0,,2.3,0.0,305.0,1.7853839932665585,1.561905201609496,1.3826261767690258,1.2858406600181125,1.8345610229389568,1.547627383252877,1.3723106230104325,1.326665252713866,0.0207063557308481,6.766432337784814,6.152409832582262,1.669084387653337,0.0,1.0718250335407489,0.0,3.5541210628756517,0.0219049477278543,0.0209617495476267,1.0021765246365053,57.73647970708843,1.785449636592762,0.0552955423059898,7.199303414924323,5.24194622805867,1.9455756540214233,0.0,0.8465698965120981,0.0,3.450486634445288,0.0204537113894946,0.0228419994505986,0.9006773195408839,51.57228798489082,1.9452086771114592,0.0809949116890352,7.010987525905197,4.318829816226665,1.977264065106036,0.0,0.7339255832036988,0.0,2.8852833625113123,0.0179744360705724,0.0213282068859279,0.8236790358542796,46.390392523844895,1.8997678444580697,0.0944349562907919,6.629922188161148,3.672510192914181,1.8967198080576504,0.0,0.7047355852022514,0.0,2.4691023954077695,0.0164838003789841,0.0185745571956856,0.7779548539083164,42.70042572349956,1.7928425384550224,3.0,347.0,170.5,100.0,0.0,40.0,0.0,117.0,0.87,0.84,41.79,2203.0,93.74910673884165,0.1225601452564684,14.176123467998185,6.965501588742624,4.085338175215615,0.0,1.6341352700862462,0.0,4.77984566500227,0.0355424421243758,0.0343168406718111,1.7072628234226055,3.829968046525531,0.0,Everton,Tottenham,2026-05-24T15:00:00Z,38,2.0222685
485,Timothy Castagne,2.0,1,1.6620557277442751,1.5440588498851775,1.534118610447418,1.5880412252299128,1.3077202764151454,1.442787751239562,1.4348180560487755,1.3914490500458117,,153.0,,189.0,200.0,1748.0,43.0,,1.8,0.2,193.0,0.5973474573554457,0.9155760777681654,1.1129563610472974,1.2066197953055773,1.2169076202577118,1.27491446415943,1.336375701205069,1.378016534811399,0.2031967354798953,16.410256978940417,16.287686568245856,2.994032156753734,5.989760873527954e-07,1.10105555652841,0.0,10.320686788209947,0.0458542731279269,0.1024248983140182,1.3985895220418751,80.15884163967196,3.705279037961659,0.119119184048525,13.017649628991874,12.945570573140056,2.433097881892402,0.0002564158490219,1.0662946194351082,0.0,8.389524952297203,0.0449403731659165,0.0737617418545625,1.2709823522366883,71.97097699586521,3.143986194943855,0.0889689215483073,11.043699475671076,10.439475279128366,2.1566730328888717,0.0035780762061754,1.0975187430298374,0.0,6.989669594244094,0.0415070362375423,0.0543221558799848,1.1713301463743564,67.71885977720717,2.8076686653287064,0.0777775010153479,11.273934956310503,9.487437028415645,2.191933831868721,0.0122332573278356,1.1797563260246564,0.0,6.422990826712077,0.0376820111042261,0.0462687824026333,1.155951940974779,68.26149008230807,2.7429456414657127,2.0,1722.0,1254.7,299.0,4.0,169.0,0.0,767.0,4.17,5.489999999999998,152.76,8938.0,344.2222926928985,0.0201387334974267,17.339449541284406,12.634034459610652,3.010740657865294,0.0402774669948534,1.7017229805325578,0.0,7.7232042962631455,0.0419892593421347,0.0552808234504363,1.5381964645334525,3.46610050820775,0.9592326139088728,Fulham,Newcastle Utd,2026-05-24T15:00:00Z,38,2.6117296
486,Tino Livramento,2.0,0,0.6778779658843567,0.924018470010329,1.1073081949231147,1.2014107865787766,1.1735260962061695,1.2474230176816807,1.319555879612648,1.3684865116798042,,183.0,,292.0,269.0,1326.0,49.0,,3.5,1.9,348.0,1.3309806144539629,1.4317750510263867,1.4998017404752435,1.5829847128417935,1.6890877576145786,1.638753833676441,1.509308743757378,1.4187331106603722,0.0071989810598595,10.162448077169568,10.070447406150056,2.2568971528782584,7.486682660220694e-07,0.9921034762949208,0.0,2.1650230075905865,0.0050561646576908,0.0566446467618648,1.4920790036006633,70.14330822948746,2.709037752176232,0.0247100537757284,13.376340231622438,12.396031453436066,2.79830451610302,0.0002815187881697,0.9782225924537392,0.0,3.0368281531705117,0.0077242128815123,0.0682712417891586,1.2296164642931051,74.49744204393141,3.2586539881680374,0.0398098832285419,14.670039888602602,12.82188014297708,2.976280002136305,0.0033433357260052,1.0363456291243025,0.0,3.677859366536466,0.0095053845987011,0.0727331592493274,1.1083264017051622,75.4107152928072,3.4260468880035413,0.0488931479302465,14.400104346624722,12.0305584241513,2.889263697672626,0.0093820183783246,1.0731254092885454,0.0,4.019278727602945,0.012024348304883,0.0678814043235356,1.0802185441720074,73.2330265435959,3.2877078170155603,1.0,1363.0,1063.1,272.0,2.0,109.0,0.0,460.0,1.7399999999999998,5.969999999999999,109.21,6943.0,301.1739920279885,0.012962696240818,17.66815497623506,13.78064237361371,3.5258533775025205,0.0259253924816361,1.412933890249172,0.0,5.962840270776321,0.0225550914590234,0.0773872965576839,1.4156560564597436,3.904026974293384,1.149425287356322,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,2.9701092
487,Tolu Arokodare,4.0,0,0.7880939941043962,0.88089881267518,0.9708858168980458,1.0216470235091468,1.9916444456516489,2.0329944594527656,2.001641049126402,1.9158268090481736,,219.0,2.0,147.0,273.0,1378.0,51.0,5.0,2.0,0.1,42.0,0.5892227469066972,0.7076212761886956,0.7867373521018872,0.8837968096905914,1.9445521292894057,1.788732804211168,1.7328812565570086,1.710429327457707,0.0560761077716934,7.128771988200044,3.8551499812068775,1.8051806526297671,0.085089126744833,0.5367227136376215,0.0,18.938093867546893,0.192716443254639,0.008922149026318,0.5347626519272338,34.128561506452634,2.130704759691427,0.0705769529437861,7.581410345098013,4.998193165475348,2.0897147560862166,0.1062355168205275,0.6936137896696479,0.0,19.790297275204345,0.2075904962082088,0.0113977744610541,0.697719632408704,41.22287405067535,2.3317941708654484,0.0702171857379593,7.413985461647832,5.458282531493229,2.148376551740799,0.1054874849012686,0.7849542630198656,0.0,19.05928018225569,0.194820825363366,0.0123006204528029,0.7292003152616106,43.346784190421054,2.3245408517233055,0.0672285778030279,7.184952759320725,5.564665300449906,2.135408859414567,0.100893109390262,0.8308104692779965,0.0,18.275895501809668,0.1818361171813755,0.0123923001453631,0.7224631285784331,43.50937406633525,2.276584602198173,2.0,220.0,178.1,67.0,3.0,28.0,0.0,553.0,5.3,0.39,22.47,1378.0,70.5061369432691,0.1306240928882438,14.368650217706822,11.632075471698114,4.375907111756168,0.1959361393323657,1.8287373004354135,0.0,36.11756168359942,0.3461538461538461,0.0254716981132075,1.4675616835994192,4.604900090634411,0.5660377358490566,Wolves,Burnley,2026-05-24T15:00:00Z,38,2.9484758
488,Tom Cairney,3.0,1,1.6620557277442751,1.5440588498851775,1.534118610447418,1.5880412252299128,1.3077202764151454,1.442787751239562,1.4348180560487755,1.3914490500458117,,222.0,2.0,351.0,373.0,726.0,48.0,,1.5,0.0,338.0,0.7466843216943071,1.017306753358098,1.1715370117059984,1.2378330494962144,1.2711345253221396,1.305460515817482,1.3540808944471718,1.387795196022857,0.0,8.87727910523796,12.593442332919675,1.6724817037932178,0.0147299482012569,0.3280691207187847,0.0,1.803150340062402,0.0284208368971897,0.0601947719713375,0.5112691207672488,42.876634986008526,1.954979338949803,0.0,7.8873865769651,9.744816924866493,1.6162415173752285,0.0381174136046707,0.3753582235196209,0.0,2.3325331089900225,0.0373676221065452,0.0447364273096342,0.5188621329622461,36.19081133144997,1.7507296763397409,0.0,7.6393621930587425,8.807333099727733,1.57200226828622,0.050722993478513,0.451367828867346,0.0,3.0004247514947116,0.0400119891056595,0.0404223682818724,0.5195661096895604,32.89082069546757,1.6150589598756342,0.0,7.841615285398562,9.062740767350784,1.589302916357186,0.0513891732342521,0.5206662081625734,0.0,3.5131086467805575,0.0383982672749673,0.0449650267202204,0.5563112188586542,32.804876191958286,1.5702177285697043,0.0,745.0,885.8,154.0,4.0,54.0,0.0,375.0,3.3199999999999994,5.169999999999999,59.73,3198.0,142.81249465436807,0.0,20.96622889305816,24.928705440900565,4.333958724202627,0.1125703564727955,1.5196998123827392,0.0,10.553470919324578,0.0934333958724202,0.1454971857410881,1.6809568480300188,4.019113358002854,1.204819277108434,Fulham,Newcastle Utd,2026-05-24T15:00:00Z,38,1.8948607
489,Tom Edozie,3.0,0,0.7880939941043962,0.88089881267518,0.9708858168980458,1.0216470235091468,1.9916444456516489,2.0329944594527656,2.001641049126402,1.9158268090481736,,488.0,,452.0,438.0,12.0,43.0,,2.7,0.4,384.0,0.6706605420417141,0.7624954027051813,0.8190998903460435,0.9041297824039396,1.8508627020146955,1.72683062247944,1.701253146155747,1.6946774596302996,0.0,7.655737704918033,0.1245901639344262,2.3114754098360653,0.2622950819672131,0.0,0.0,6.426229508196721,0.0642622950819672,0.0,0.0524590163934426,3.6229508196721314,1.3604327135079886,0.0,8.346863468634687,0.129520295202952,2.494464944649447,0.2988929889298893,0.0,0.0,7.073800738007381,0.0707380073800738,0.0,0.0597785977859778,3.822878228782288,1.3982537341493553,0.0,8.6783523225241,0.1315512708150744,2.5819456617002627,0.3163891323400525,0.0,0.0,7.376862401402278,0.0737686240140227,0.0,0.0632778264680105,3.914110429447853,1.416008702118846,0.0,8.84041871395001,0.132471694082461,2.6246528519547105,0.3249305703909421,0.0,0.0,7.52339243751335,0.0752339243751335,0.0,0.0649861140781884,3.957701345866268,1.4246054263303711,0.0,27.0,0.4,8.0,1.0,0.0,0.0,23.0,0.23,0.0,0.2,12.0,4.299056228681014,0.0,202.5,3.0,60.0,7.5,0.0,0.0,172.5,1.725,0.0,1.5,32.242921715107606,4.3478260869565215,Wolves,Burnley,2026-05-24T15:00:00Z,38,2.1673083
490,Tom Watson,3.0,1,1.840832047565444,1.809043192946828,1.7503560523911208,1.6644300751948404,1.22773277493323,1.230558127920629,1.293397159421104,1.3794963287296922,,430.0,,450.0,441.0,57.0,48.0,,0.8,0.0,389.0,1.4376511535423642,1.491419922537769,1.5271006758867094,1.538424440117715,1.2092311552930586,1.3069520956270488,1.3601888589334985,1.3836905557641186,0.0,1.672131147540984,0.2785323965651834,0.7289444010755487,0.0,0.1776389973111285,0.0,0.6217364905889495,0.0035527799462225,0.0043577066527886,0.2921051262034868,7.376095064619656,0.7599026206858762,0.0,2.1048854039726055,0.3401571627052303,0.7865797050104683,0.0,0.2520450999767371,0.0,0.88215784991858,0.0050409019995347,0.004717634278714,0.2854433059657374,8.378046307935607,0.826078945031521,0.0,2.307423523451735,0.3704237713560934,0.8112553061589339,0.0,0.292094092296981,0.0,1.0223293230394337,0.0058418818459396,0.0048673121853161,0.2851931574858003,8.92852344613129,0.8552189683782209,0.0,2.4049768182756703,0.3853106535241795,0.8226091065253952,0.0,0.3125967045632918,0.0,1.094088465971521,0.0062519340912658,0.0049356278850023,0.2857304659291867,9.212169864481966,0.8688332229358807,0.0,15.0,2.4,5.0,0.0,2.0,0.0,7.0,0.04,0.03,1.72,57.0,5.290976766185202,0.0,23.684210526315788,3.789473684210526,7.894736842105263,0.0,3.1578947368421053,0.0,11.052631578947368,0.0631578947368421,0.0473684210526315,2.7157894736842105,8.354173841345055,0.0,Brighton,Manchester Utd,2026-05-24T15:00:00Z,38,1.5499552
491,Tomáš Souček,3.0,1,1.4873748164371934,1.4101831854236713,1.3542056928734252,1.3172760593840596,0.7915192984902504,1.0407607451397949,1.3223124000649034,1.5182899044580005,,210.0,,114.0,120.0,2100.0,57.0,,2.9,0.4,72.0,0.9107868180919828,1.0951527852122245,1.16085576712912,1.203309571343217,1.3152548847855938,1.4094199807491106,1.5375319051139422,1.6147602101157532,0.0062371250421417,14.827994977270022,7.860879570952135,3.1714246213851807,0.1476503206436318,1.4166507428235815,0.0,10.191349666139264,0.0959762336530665,0.0179689566821218,1.2714748354937209,82.09934907291817,3.076122562312174,0.0257062474993074,14.418883717364242,7.175759271711536,3.306444309354033,0.1629136512704336,1.2850754008494796,0.0,11.36302893377299,0.1245310169301603,0.0182520293497896,1.2006361982639926,77.1661312876994,3.2013389179368237,0.0426361944183528,13.336686627522766,6.4180537355361,3.2367881340248603,0.172412135549349,1.253402063048645,0.0,12.554387979856909,0.1426086089837706,0.019049390255976,1.167884080719506,70.91406873466293,3.089337241085343,0.0513129730434038,12.715473413001297,6.207747213665217,3.2095197925623475,0.1840925156689096,1.306087203349976,0.0,13.582440415114316,0.1549831031710705,0.0219988290390454,1.2148922251670105,69.22857603709475,3.01584105368249,2.0,1309.0,683.3,342.0,21.0,151.0,0.0,1539.0,18.19,2.919999999999999,143.55,7530.0,318.1289952513958,0.0239043824701195,15.645418326693228,8.166932270916334,4.087649402390438,0.250996015936255,1.804780876494024,0.0,18.394422310756973,0.217410358565737,0.0349003984063744,1.7157370517928288,3.802338588662101,1.1544804837822982,West Ham,Leeds United,2026-05-24T15:00:00Z,38,3.0844975
492,Tosin Adarabioyo,2.0,0,1.2993027530090575,1.1556816927460971,1.0987727083015113,1.0838528074355682,1.4810645035741192,1.4785520139318924,1.401222411431172,1.340576268058851,,387.0,,361.0,263.0,788.0,40.0,,2.1,0.3,396.0,0.7214746301120257,1.1661065509336637,1.4273113043316032,1.5857547998058985,1.9783237832718672,1.6750325382374844,1.452080490667214,1.360246695243046,0.0,5.7604143485843,1.5189297879358803,1.405976645049984,0.0005060073849211,0.8008946516330584,0.0,0.5468710924502123,0.0038308854788429,0.0154924271429511,0.7037320386269758,34.68929161483768,1.5390852323054198,0.0,8.383700977083981,1.912538263361873,2.0847518715378173,0.0074869066311218,0.7895510588669757,0.0,1.4212393031713753,0.0106250996818101,0.0198562347452105,0.7748461712513106,45.17050644703941,2.1047455791502836,0.0,11.262429014327514,2.116386419658658,2.5381320859473764,0.0222155418653736,0.861769892398424,0.0,2.911903770033162,0.0204291026222257,0.0191583872531735,0.8868702463616316,55.55713848102289,2.4822553902774147,0.0,13.90369406433588,2.291260304363147,2.7394419182625964,0.0325441784150683,0.9999235693171756,0.0,4.401445285825114,0.0274166122225906,0.0180735273942127,1.0094940305334053,63.235382435144686,2.6764769849995105,0.0,1349.0,195.5,223.0,3.0,95.0,0.0,488.0,2.6599999999999993,1.329999999999999,91.62,5590.0,218.9235958262038,0.0,21.719141323792485,3.1475849731663685,3.590339892665474,0.0483005366726296,1.5295169946332736,0.0,7.856887298747763,0.0428264758497316,0.0214132379248658,1.4750983899821108,3.5247090562358396,1.1278195488721807,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,1.9420781
493,Toti Gomes,2.0,0,0.7880939941043962,0.88089881267518,0.9708858168980458,1.0216470235091468,1.9916444456516489,2.0329944594527656,2.001641049126402,1.9158268090481736,,299.0,,289.0,201.0,1399.0,42.0,,2.2,0.1,313.0,0.7365284336333714,0.7862458624358661,0.8281449837763929,0.906534612479342,1.6806901616117569,1.6541475602278146,1.666190147921868,1.6772520141737992,0.0,10.044093478758716,3.88667998832377,3.203127315064427,0.0,1.7608111541545637,0.0,6.72281429864512,0.0658305651983424,0.0173334116845517,1.3989231379942766,86.05866747636568,3.9041375699442185,0.0,9.329496477611118,4.408203450069557,2.8214699977104436,0.0,1.7494987694625388,0.0,5.105134668535947,0.0477185378574541,0.0166016360994118,1.4009523077110813,82.23647135573505,3.465572845589583,0.0,8.56520760248608,4.7681199852148906,2.538373550152812,0.0,1.7801925908334193,0.0,4.438236667284861,0.0381467763567034,0.01638609643284,1.395296345950501,79.9439626949465,3.122463099763372,0.0,8.105231629306699,4.957053543170196,2.382488904740914,0.0,1.804279496595434,0.0,4.168212958177549,0.0336364691591602,0.0162643366098348,1.392128730431192,78.80688128945444,2.9329685434382844,0.0,137.0,92.6,40.0,0.0,33.0,0.0,71.0,0.53,0.29,25.01,1399.0,49.2958969244311,0.0,8.813438170121515,5.95711222301644,2.573266619013581,0.0,2.1229449606862043,0.0,4.567548248749106,0.0340957827019299,0.0186561829878484,1.6089349535382418,3.17128715024932,0.0,Wolves,Burnley,2026-05-24T15:00:00Z,38,3.0635722
494,Trai Hume,2.0,1,1.0573950106173575,1.221091675632897,1.4163659335031855,1.5678551940989556,1.7569017770351965,1.6540987203742674,1.4778527368431342,1.381497105747743,2.0,106.0,4.0,120.0,129.0,2942.0,45.0,,2.8,0.3,151.0,0.8739904195180044,0.946034418834362,0.9799623012717682,1.0016999219902454,1.6013696707264908,1.5329499585552229,1.426295372575658,1.3551781333246342,0.0003095653775882,8.853852886902027,10.399395006636002,2.447075920539147,0.0819412731707634,1.2196037825497512,0.0,5.585529561851938,0.0471177501945765,0.0675255266289631,0.9290821830322396,72.23642731425147,2.9197969262316983,0.0048076055908917,8.4464162126123,9.49209478100155,2.469491934726228,0.066967809818619,1.2325376936575936,0.0,6.343682349053003,0.0592202128302786,0.0638410612758438,1.11277025429637,74.62260873686022,3.142385825582975,0.0132886102099539,8.73423360951951,9.334068601512689,2.5579260431271234,0.0479059470779653,1.1913755708713027,0.0,6.493919944203031,0.0607873507410499,0.0571947269975469,1.2031132006379044,76.81249420777964,3.3362430836126564,0.0197285865589141,9.151947576359936,9.42592949891723,2.643164594477377,0.0371518615116015,1.1539986103506898,0.0,6.3953534436078945,0.0593442236078021,0.0535287931474648,1.2351747041843484,78.12736996017712,3.458295776584846,1.0,361.0,356.5,102.0,1.0,41.0,0.0,228.0,2.09,1.86,46.38,2942.0,132.9414976812688,0.0305914343983684,11.043507817811014,10.905846363018355,3.120326308633583,0.0305914343983684,1.2542488103331066,0.0,6.974847042828008,0.06393609789259,0.0569000679809653,1.418830727396329,4.066871105137387,0.4784688995215311,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,2.5469317
495,Trevoh Chalobah,2.0,0,1.2993027530090575,1.1556816927460971,1.0987727083015113,1.0838528074355682,1.4810645035741192,1.4785520139318924,1.401222411431172,1.340576268058851,,284.0,,145.0,46.0,2755.0,54.0,,4.1,8.9,225.0,0.8217437632716966,1.134546306254829,1.3856480673125384,1.5567381638705695,1.9461272212939953,1.726776355974721,1.5030031132035966,1.391311211572286,0.0002477450349281,7.263037996192529,2.6325920107363,1.8098167996477164,0.0024426344574808,1.3913020316827602,0.0,1.871715579415188,0.0361647538993785,0.0197907551199149,1.14115880751736,66.87583592343114,2.305107573349695,0.0043742953521028,10.434244054153371,2.6447562110134792,2.663045724556237,0.0220428733746889,1.3335244696450996,0.0,2.5415455844966335,0.0342688069642787,0.0233762747355287,1.2057522318446268,75.98008124223034,3.0480633491969886,0.0131523026671658,13.159998354757242,3.109540241921845,3.394555180974091,0.0568378897907749,1.232463781819248,0.0,4.005955723490389,0.0408109379009236,0.0252670427877727,1.2017067128163157,79.72190701113135,3.5683986060783868,0.0206539682003248,14.659546375947224,3.5734481942374265,3.7677788154753182,0.0848623710641595,1.158612586843551,0.0,5.142675316042136,0.0471741675324037,0.0261553469597265,1.1735372902231471,80.2942331014469,3.7653311494199015,1.0,1098.0,282.5,279.0,8.0,75.0,0.0,427.0,3.62,1.7999999999999998,78.25,5493.0,263.92169101275346,0.0163844893500819,17.99016930638995,4.628618241398143,4.571272528672856,0.1310759148006553,1.228836701256144,0.0,6.996176952484981,0.0593118514472965,0.0294920808301474,1.2820862916439104,4.324222135654071,2.2099447513812156,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,3.0088437
496,Trey Nyoni,3.0,1,1.3398971820673846,1.3739348418074238,1.4343213778237405,1.471195734191458,1.5252828948975592,1.3982776425588164,1.364558433783409,1.3824857175755458,,418.0,,472.0,492.0,14.0,43.0,,1.0,0.3,436.0,1.5937592501387623,1.6322735396395145,1.718197135682129,1.8676861935612843,1.3997525935472246,1.3325427764585909,1.297436413252174,1.2427125351547508,0.0,1.926225606853879,2.1458829128986197,1.0,0.0,0.2379819133745835,0.0,0.7615421227986673,0.0704426463588767,0.0023798191337458,0.0975725844835792,2.999048072346502,1.35945481978039,0.0,1.8507972943273667,2.363483187223755,1.0,0.0,0.2197748528729456,0.0,0.7911894703426046,0.0731850260066909,0.0021977485287294,0.0901076896779077,2.9120412199946277,1.3726182913871925,0.0,1.822600051664523,2.4569022559714657,1.0,0.0,0.2099734632221809,0.0,0.7978991602442875,0.0738056723225966,0.0020997346322218,0.0860891199210941,2.858265149516302,1.375426562524252,0.0,1.810637509597931,2.499731064921314,1.0,0.0,0.2049967800886364,0.0,0.7994874423456821,0.0739525884169755,0.0020499678008863,0.0840486798363409,2.82959626229108,1.3760114266036747,0.0,9.0,12.7,5.0,0.0,1.0,0.0,4.0,0.37,0.01,0.41,14.0,6.880490963023374,0.0,57.85714285714286,81.64285714285714,32.142857142857146,0.0,6.428571428571428,0.0,25.71428571428571,2.378571428571429,0.0642857142857142,2.6357142857142857,44.23172761943598,0.0,Liverpool,Brentford,2026-05-24T15:00:00Z,38,1.6162474
497,Tyler Adams,3.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,,241.0,4.0,247.0,190.0,1679.0,49.0,,3.0,0.3,266.0,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,0.1099561275490903,10.435650742504397,9.29265314586122,2.6570378158824344,0.0259760836912923,0.6367488839841537,0.0,1.6396556528602642,0.0076333484151686,0.0325471889249616,0.914504769091812,57.827683169075115,2.3495510731444464,0.1015928103318173,11.806385219643252,8.099744945567448,2.808001705745173,0.0544234764568382,0.8694999984850051,0.0,2.835824604315696,0.0174717212156597,0.0296933022404516,0.9718615656177236,62.225682863127275,2.4670688688008813,0.0932659432946187,12.522091216851964,7.77212934375953,2.765060590776761,0.0561679097600081,1.0156080898681676,0.0,3.5444547180841086,0.0258517304664081,0.028125440869292,1.0242712775282714,66.99101984317362,2.5006708703969527,0.0884402216776425,12.563302033190173,7.772591920378103,2.656378312015876,0.0485163182201985,1.0668274243149745,0.0,3.7394111984823786,0.0306984973251664,0.0270683289803606,1.0369842672121432,68.51458611528021,2.46013493895976,2.0,675.0,429.4,137.0,2.0,60.0,0.0,207.0,1.94,1.3999999999999988,56.52,3756.0,130.24338246496893,0.047923322683706,16.1741214057508,10.289137380191692,3.2827476038338657,0.047923322683706,1.437699680511182,0.0,4.960063897763578,0.0464856230031948,0.0335463258785942,1.3543130990415335,3.1208478226430256,1.0309278350515465,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,2.241716
