,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1222,Noah Okafor,3.0,0,1.1384835226149783,1.216836428019746,1.2219540331566408,1.234267609918392,1.394068605981992,1.454911089723538,1.5658233330991371,1.6305763980298922,,146.0,,93.0,142.0,1553.0,56.0,,3.9,3.2,56.0,1.4519039383538928,1.3404433152696251,1.3078415250240427,1.290396986613698,0.983436129863771,1.1930874676362166,1.4343033879153646,1.5878017882016904,0.1342389951328115,21.042738925789017,13.732667958680643,9.107729032052733,0.6539659243236772,0.5286289740308747,0.0,20.195604003296793,0.2547795312178642,0.06227479183327,0.6979016122636708,56.32797349712415,4.417131760627083,0.1134629472072235,16.83657062071621,11.427864224511586,6.697982802878246,0.4801643031482583,0.6878114156581815,0.0,17.65051164858637,0.224025786643338,0.0519610347652215,0.8017249368159998,54.445862116100415,3.791228244621927,0.1078596088202145,14.513053480395207,10.501455515116245,5.42397603479051,0.3746438413066456,0.8058859270817236,0.0,16.433192190084785,0.2048041526111993,0.0485632988662829,0.8449005834447677,54.587089144337895,3.4509302997737668,0.1070176314211421,13.494912194784154,10.129524696421369,4.865088425885948,0.3266028380228797,0.8686257274881737,0.0,15.935870667710107,0.1956752731987619,0.0476067508004936,0.8624318299116617,54.95886787776995,3.296234016114144,3.0,354.0,275.0,123.0,8.0,26.0,0.0,435.0,5.25,1.32,24.54,1553.0,88.48989393020162,0.1738570508692852,20.515132002575665,15.936896329684483,7.128139085640695,0.463618802318094,1.5067611075338054,0.0,25.209272376046364,0.3042498390212492,0.0764971023824855,1.4221506761107532,5.128197330146906,1.5238095238095235,Leeds United,West Ham,2026-05-24T15:00:00Z,38,3.6517174
1223,Noah Sadiki,3.0,1,1.9388000743210057,1.8630162875914105,1.7732479260637426,1.6720097500852886,1.293332460833171,1.2722939850893098,1.322324003613022,1.3986139118270278,,129.0,,194.0,210.0,2635.0,49.0,,2.4,0.1,240.0,1.1157326083491907,1.060002388633738,1.0444781914255992,1.0474167586772445,2.2524702577301112,1.7885280543356783,1.5492458805302454,1.4327039898069371,0.1391673971708809,13.032044359296542,15.022487174721544,2.3686513023141536,0.0,1.980173063814632,0.0,7.81578288249424,0.0725730037720101,0.0745784337854403,1.4613129519834682,85.62715810002034,2.728929289262251,0.1111295694509414,12.893020610564866,11.95856331318831,2.394224526275502,0.0,1.6856766442223434,0.0,6.629607002832143,0.0571502151070428,0.0572869222455455,1.4130273411119612,86.83192398376339,2.7215989708301973,0.0901395445991068,12.8249969933223,10.714894250497936,2.405095154201524,0.0,1.5110462289753956,0.0,5.5551873667476,0.0453793132737973,0.0505158500384701,1.367445320637637,87.35014214426803,2.72157502685187,0.0784685258196798,12.760813619640574,10.286195085995086,2.405030417886233,0.0,1.4212014352797406,0.0,4.968705587048364,0.0392160138037438,0.0483077117894975,1.340368278611806,87.5969871567445,2.719837157873039,2.0,380.0,300.2,72.0,0.0,40.0,0.0,132.0,1.0,1.41,39.35,2635.0,81.47635279729543,0.0683111954459203,12.97912713472486,10.253510436432638,2.4592030360531307,0.0,1.366223908918406,0.0,4.50853889943074,0.0341555977229601,0.0481593927893738,1.344022770398482,2.782873530078402,0.0,Sunderland,Manchester Utd,2026-05-09T14:00:00Z,36,2.3462765
1224,Noah Sadiki,3.0,0,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,,129.0,,194.0,210.0,2635.0,49.0,,2.4,0.1,240.0,1.1157326083491907,1.060002388633738,1.0444781914255992,1.0474167586772445,2.2524702577301112,1.7885280543356783,1.5492458805302454,1.4327039898069371,0.1391673971708809,13.032044359296542,15.022487174721544,2.3686513023141536,0.0,1.980173063814632,0.0,7.81578288249424,0.0725730037720101,0.0745784337854403,1.4613129519834682,85.62715810002034,2.728929289262251,0.1111295694509414,12.893020610564866,11.95856331318831,2.394224526275502,0.0,1.6856766442223434,0.0,6.629607002832143,0.0571502151070428,0.0572869222455455,1.4130273411119612,86.83192398376339,2.7215989708301973,0.0901395445991068,12.8249969933223,10.714894250497936,2.405095154201524,0.0,1.5110462289753956,0.0,5.5551873667476,0.0453793132737973,0.0505158500384701,1.367445320637637,87.35014214426803,2.72157502685187,0.0784685258196798,12.760813619640574,10.286195085995086,2.405030417886233,0.0,1.4212014352797406,0.0,4.968705587048364,0.0392160138037438,0.0483077117894975,1.340368278611806,87.5969871567445,2.719837157873039,2.0,380.0,300.2,72.0,0.0,40.0,0.0,132.0,1.0,1.41,39.35,2635.0,81.47635279729543,0.0683111954459203,12.97912713472486,10.253510436432638,2.4592030360531307,0.0,1.366223908918406,0.0,4.50853889943074,0.0341555977229601,0.0481593927893738,1.344022770398482,2.782873530078402,0.0,Sunderland,Everton,2026-05-17T14:00:00Z,37,2.3950973
1225,Noah Sadiki,3.0,1,0.7771797040896207,1.149495895839456,1.4059455313703966,1.571061594817884,2.182659026617494,1.8075292844204467,1.5294772186811345,1.4013786355097777,,129.0,,194.0,210.0,2635.0,49.0,,2.4,0.1,240.0,1.1157326083491907,1.060002388633738,1.0444781914255992,1.0474167586772445,2.2524702577301112,1.7885280543356783,1.5492458805302454,1.4327039898069371,0.1391673971708809,13.032044359296542,15.022487174721544,2.3686513023141536,0.0,1.980173063814632,0.0,7.81578288249424,0.0725730037720101,0.0745784337854403,1.4613129519834682,85.62715810002034,2.728929289262251,0.1111295694509414,12.893020610564866,11.95856331318831,2.394224526275502,0.0,1.6856766442223434,0.0,6.629607002832143,0.0571502151070428,0.0572869222455455,1.4130273411119612,86.83192398376339,2.7215989708301973,0.0901395445991068,12.8249969933223,10.714894250497936,2.405095154201524,0.0,1.5110462289753956,0.0,5.5551873667476,0.0453793132737973,0.0505158500384701,1.367445320637637,87.35014214426803,2.72157502685187,0.0784685258196798,12.760813619640574,10.286195085995086,2.405030417886233,0.0,1.4212014352797406,0.0,4.968705587048364,0.0392160138037438,0.0483077117894975,1.340368278611806,87.5969871567445,2.719837157873039,2.0,380.0,300.2,72.0,0.0,40.0,0.0,132.0,1.0,1.41,39.35,2635.0,81.47635279729543,0.0683111954459203,12.97912713472486,10.253510436432638,2.4592030360531307,0.0,1.366223908918406,0.0,4.50853889943074,0.0341555977229601,0.0481593927893738,1.344022770398482,2.782873530078402,0.0,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,2.6104105
1226,Noni Madueke,3.0,0,1.1384835226149783,1.216836428019746,1.2219540331566408,1.234267609918392,1.394068605981992,1.454911089723538,1.5658233330991371,1.6305763980298922,3.0,125.0,,164.0,287.0,1112.0,68.0,,2.5,0.8,86.0,1.5366430027994211,1.7445156922993874,1.7972944455591804,1.7977644852597776,0.9097069406773968,0.8936347442115798,0.856958262648541,0.8480417815934933,0.026970912131462,7.391163196613884,11.586408782381437,2.9203218432535167,0.0689534849352866,0.3384217136826931,0.0,11.858026378311486,0.031611677314426,0.1128833882877108,0.5712393121333682,51.58065323716088,2.335827398953397,0.0421002348898654,8.630194575029384,11.986668797009308,3.203484556140589,0.0946949425449835,0.3924993422424469,0.0,14.024350362426864,0.0577667713434661,0.1022628976296207,0.5610742276408072,49.81545957083499,2.5063046480130544,0.0445084491194508,9.566142013554702,12.94323222713914,3.2390868996774236,0.1140645495915311,0.49903313073599,0.0,17.38331935363563,0.1053765712371994,0.1003806974800489,0.6160684938241987,51.08647960896226,2.7734895139567275,0.0437147659900587,10.423566539974846,13.553349848181393,3.34932393453397,0.1418917914959084,0.6098669099217526,0.0,20.11272398850701,0.1410346572721875,0.098361268911561,0.6850460003645932,52.47151423013163,2.968782150029721,1.0,943.0,1155.9,292.0,15.0,62.0,0.0,1860.0,13.849999999999998,7.769999999999998,63.83,4446.0,257.98085072197125,0.020242914979757,19.089068825910932,23.398785425101217,5.910931174089068,0.3036437246963563,1.2550607287449391,0.0,37.65182186234818,0.2803643724696356,0.1572874493927125,1.2921052631578946,5.222284427570268,1.083032490974729,Arsenal,West Ham,2026-05-10T15:30:00Z,36,2.9800441
1227,Noni Madueke,3.0,1,0.7313968657881189,0.8653071737706837,0.9705104204265952,1.0234707637268334,2.2994444463307016,2.1641907106375924,2.057246663678675,1.9382695169252095,3.0,125.0,,164.0,287.0,1112.0,68.0,,2.5,0.8,86.0,1.5366430027994211,1.7445156922993874,1.7972944455591804,1.7977644852597776,0.9097069406773968,0.8936347442115798,0.856958262648541,0.8480417815934933,0.026970912131462,7.391163196613884,11.586408782381437,2.9203218432535167,0.0689534849352866,0.3384217136826931,0.0,11.858026378311486,0.031611677314426,0.1128833882877108,0.5712393121333682,51.58065323716088,2.335827398953397,0.0421002348898654,8.630194575029384,11.986668797009308,3.203484556140589,0.0946949425449835,0.3924993422424469,0.0,14.024350362426864,0.0577667713434661,0.1022628976296207,0.5610742276408072,49.81545957083499,2.5063046480130544,0.0445084491194508,9.566142013554702,12.94323222713914,3.2390868996774236,0.1140645495915311,0.49903313073599,0.0,17.38331935363563,0.1053765712371994,0.1003806974800489,0.6160684938241987,51.08647960896226,2.7734895139567275,0.0437147659900587,10.423566539974846,13.553349848181393,3.34932393453397,0.1418917914959084,0.6098669099217526,0.0,20.11272398850701,0.1410346572721875,0.098361268911561,0.6850460003645932,52.47151423013163,2.968782150029721,1.0,943.0,1155.9,292.0,15.0,62.0,0.0,1860.0,13.849999999999998,7.769999999999998,63.83,4446.0,257.98085072197125,0.020242914979757,19.089068825910932,23.398785425101217,5.910931174089068,0.3036437246963563,1.2550607287449391,0.0,37.65182186234818,0.2803643724696356,0.1572874493927125,1.2921052631578946,5.222284427570268,1.083032490974729,Arsenal,Burnley,2026-05-18T19:00:00Z,37,3.6287363
1228,Noni Madueke,3.0,0,0.8338512991881232,0.9670977975566186,1.1146106329144765,1.2275276380005864,1.624682312884102,1.441788524122712,1.3393715624894402,1.2919332905601286,3.0,125.0,,164.0,287.0,1112.0,68.0,,2.5,0.8,86.0,1.5366430027994211,1.7445156922993874,1.7972944455591804,1.7977644852597776,0.9097069406773968,0.8936347442115798,0.856958262648541,0.8480417815934933,0.026970912131462,7.391163196613884,11.586408782381437,2.9203218432535167,0.0689534849352866,0.3384217136826931,0.0,11.858026378311486,0.031611677314426,0.1128833882877108,0.5712393121333682,51.58065323716088,2.335827398953397,0.0421002348898654,8.630194575029384,11.986668797009308,3.203484556140589,0.0946949425449835,0.3924993422424469,0.0,14.024350362426864,0.0577667713434661,0.1022628976296207,0.5610742276408072,49.81545957083499,2.5063046480130544,0.0445084491194508,9.566142013554702,12.94323222713914,3.2390868996774236,0.1140645495915311,0.49903313073599,0.0,17.38331935363563,0.1053765712371994,0.1003806974800489,0.6160684938241987,51.08647960896226,2.7734895139567275,0.0437147659900587,10.423566539974846,13.553349848181393,3.34932393453397,0.1418917914959084,0.6098669099217526,0.0,20.11272398850701,0.1410346572721875,0.098361268911561,0.6850460003645932,52.47151423013163,2.968782150029721,1.0,943.0,1155.9,292.0,15.0,62.0,0.0,1860.0,13.849999999999998,7.769999999999998,63.83,4446.0,257.98085072197125,0.020242914979757,19.089068825910932,23.398785425101217,5.910931174089068,0.3036437246963563,1.2550607287449391,0.0,37.65182186234818,0.2803643724696356,0.1572874493927125,1.2921052631578946,5.222284427570268,1.083032490974729,Arsenal,Crystal Palace,2026-05-24T15:00:00Z,38,3.0160944
1229,Norberto Bercique Gomes Betuncal,4.0,0,0.8338512991881232,0.9670977975566186,1.1146106329144765,1.2275276380005864,1.624682312884102,1.441788524122712,1.3393715624894402,1.2919332905601286,,225.0,,91.0,164.0,1404.0,50.0,3.0,2.7,2.9,28.0,1.4146624894789968,1.3480311130861071,1.2632964814524703,1.2228897573935282,1.4915015983421196,1.3304041768431796,1.2518664935824284,1.2658420870046485,0.1024519493100149,20.34884632391921,11.894411004187692,5.291151615029114,0.5758592544869224,0.604775887483329,0.0,32.54550239381764,0.3516262707256294,0.0074020297447243,0.8262661909261836,60.063672469124405,3.82248609243722,0.0749855613407226,15.984543742454209,8.319047066914676,4.212542790841011,0.4406809169292629,0.508494320066022,0.0,25.7863936448321,0.2943964728229467,0.0069117658786094,0.6810608457568548,49.16332545483869,3.271979606345149,0.0519510770254628,12.17941320610831,6.366141711314461,3.2532053178246185,0.3301655220737758,0.543484536836845,0.0,22.130929811823098,0.2599979071567189,0.0076624239355653,0.6425338142241462,44.308275729235426,2.890938961534148,0.0401461234945794,10.03725591567327,5.595657073073149,2.6848161195782563,0.2705568790141844,0.6118658859392155,0.0,20.676901566346995,0.2443334986163423,0.0084454514009119,0.6361280680499187,42.09307700937342,2.6880332017497164,1.0,706.0,460.7,195.0,19.0,61.0,0.0,1708.0,20.53,0.8099999999999994,55.92,3511.0,222.40120942939103,0.0256337225861577,18.0974081458274,11.809455995442892,4.998575904300769,0.487040729136998,1.5636570777556251,0.0,43.7823981771575,0.5262603246938193,0.0207633152947877,1.4334377670179437,5.70097090533899,0.9254749147588897,Everton,Crystal Palace,2026-05-10T13:00:00Z,36,3.5820255
1230,Norberto Bercique Gomes Betuncal,4.0,1,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,,225.0,,91.0,164.0,1404.0,50.0,3.0,2.7,2.9,28.0,1.4146624894789968,1.3480311130861071,1.2632964814524703,1.2228897573935282,1.4915015983421196,1.3304041768431796,1.2518664935824284,1.2658420870046485,0.1024519493100149,20.34884632391921,11.894411004187692,5.291151615029114,0.5758592544869224,0.604775887483329,0.0,32.54550239381764,0.3516262707256294,0.0074020297447243,0.8262661909261836,60.063672469124405,3.82248609243722,0.0749855613407226,15.984543742454209,8.319047066914676,4.212542790841011,0.4406809169292629,0.508494320066022,0.0,25.7863936448321,0.2943964728229467,0.0069117658786094,0.6810608457568548,49.16332545483869,3.271979606345149,0.0519510770254628,12.17941320610831,6.366141711314461,3.2532053178246185,0.3301655220737758,0.543484536836845,0.0,22.130929811823098,0.2599979071567189,0.0076624239355653,0.6425338142241462,44.308275729235426,2.890938961534148,0.0401461234945794,10.03725591567327,5.595657073073149,2.6848161195782563,0.2705568790141844,0.6118658859392155,0.0,20.676901566346995,0.2443334986163423,0.0084454514009119,0.6361280680499187,42.09307700937342,2.6880332017497164,1.0,706.0,460.7,195.0,19.0,61.0,0.0,1708.0,20.53,0.8099999999999994,55.92,3511.0,222.40120942939103,0.0256337225861577,18.0974081458274,11.809455995442892,4.998575904300769,0.487040729136998,1.5636570777556251,0.0,43.7823981771575,0.5262603246938193,0.0207633152947877,1.4334377670179437,5.70097090533899,0.9254749147588897,Everton,Sunderland,2026-05-17T14:00:00Z,37,3.8532984
1231,Norberto Bercique Gomes Betuncal,4.0,0,1.1602572404916578,1.1253075440578808,1.219732057328785,1.3640692282745794,1.4919019513510654,1.6725076049034162,1.668794615755819,1.6227478154999757,,225.0,,91.0,164.0,1404.0,50.0,3.0,2.7,2.9,28.0,1.4146624894789968,1.3480311130861071,1.2632964814524703,1.2228897573935282,1.4915015983421196,1.3304041768431796,1.2518664935824284,1.2658420870046485,0.1024519493100149,20.34884632391921,11.894411004187692,5.291151615029114,0.5758592544869224,0.604775887483329,0.0,32.54550239381764,0.3516262707256294,0.0074020297447243,0.8262661909261836,60.063672469124405,3.82248609243722,0.0749855613407226,15.984543742454209,8.319047066914676,4.212542790841011,0.4406809169292629,0.508494320066022,0.0,25.7863936448321,0.2943964728229467,0.0069117658786094,0.6810608457568548,49.16332545483869,3.271979606345149,0.0519510770254628,12.17941320610831,6.366141711314461,3.2532053178246185,0.3301655220737758,0.543484536836845,0.0,22.130929811823098,0.2599979071567189,0.0076624239355653,0.6425338142241462,44.308275729235426,2.890938961534148,0.0401461234945794,10.03725591567327,5.595657073073149,2.6848161195782563,0.2705568790141844,0.6118658859392155,0.0,20.676901566346995,0.2443334986163423,0.0084454514009119,0.6361280680499187,42.09307700937342,2.6880332017497164,1.0,706.0,460.7,195.0,19.0,61.0,0.0,1708.0,20.53,0.8099999999999994,55.92,3511.0,222.40120942939103,0.0256337225861577,18.0974081458274,11.809455995442892,4.998575904300769,0.487040729136998,1.5636570777556251,0.0,43.7823981771575,0.5262603246938193,0.0207633152947877,1.4334377670179437,5.70097090533899,0.9254749147588897,Everton,Tottenham,2026-05-24T15:00:00Z,38,3.6321
1232,Nordi Mukiele,2.0,1,1.9388000743210057,1.8630162875914105,1.7732479260637426,1.6720097500852886,1.293332460833171,1.2722939850893098,1.322324003613022,1.3986139118270278,,114.0,,81.0,44.0,2514.0,46.0,,4.8,8.6,160.0,1.1157326083491907,1.060002388633738,1.0444781914255992,1.0474167586772445,2.2524702577301112,1.7885280543356783,1.5492458805302454,1.4327039898069371,0.1118568250800225,11.788304657140984,12.44080868653401,4.956251612384866,0.304051087890327,2.0003166036326117,0.0,13.371442786135695,0.0862026896650171,0.0671953248047183,1.4769560294583275,82.32641023898722,4.103872708031181,0.1703908677268091,13.277216258826243,12.727499984990532,4.754378360558262,0.1907473854615225,1.6899117997497823,0.0,10.012677947092824,0.0684423621081301,0.0744210161811181,1.461629014742648,83.51068095332677,4.2116273257186245,0.1817538744308045,14.21585564802929,12.208366814000456,4.732458439066024,0.1398289149265949,1.4995259542796482,0.0,8.437292217406096,0.0584682067120162,0.0768574705546534,1.4602085226018144,85.0023714885759,4.3905080572721795,0.1796314715440908,14.719517499296275,11.780845691297372,4.75155915530101,0.1194662993497065,1.4030320180792444,0.0,7.767308904313451,0.0541625673650559,0.0773399433959009,1.4580505082349504,85.85352836767848,4.522277169891972,5.0,442.0,327.3,139.0,3.0,38.0,0.0,209.0,1.47,2.24,42.16,2514.0,135.72281127442105,0.1789976133651551,15.823389021479713,11.717183770883056,4.976133651551313,0.107398568019093,1.360381861575179,0.0,7.4821002386634845,0.0526252983293556,0.0801909307875895,1.509307875894988,4.858811859466147,2.0408163265306123,Sunderland,Manchester Utd,2026-05-09T14:00:00Z,36,3.1871762
1233,Nordi Mukiele,2.0,0,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,,114.0,,81.0,44.0,2514.0,46.0,,4.8,8.6,160.0,1.1157326083491907,1.060002388633738,1.0444781914255992,1.0474167586772445,2.2524702577301112,1.7885280543356783,1.5492458805302454,1.4327039898069371,0.1118568250800225,11.788304657140984,12.44080868653401,4.956251612384866,0.304051087890327,2.0003166036326117,0.0,13.371442786135695,0.0862026896650171,0.0671953248047183,1.4769560294583275,82.32641023898722,4.103872708031181,0.1703908677268091,13.277216258826243,12.727499984990532,4.754378360558262,0.1907473854615225,1.6899117997497823,0.0,10.012677947092824,0.0684423621081301,0.0744210161811181,1.461629014742648,83.51068095332677,4.2116273257186245,0.1817538744308045,14.21585564802929,12.208366814000456,4.732458439066024,0.1398289149265949,1.4995259542796482,0.0,8.437292217406096,0.0584682067120162,0.0768574705546534,1.4602085226018144,85.0023714885759,4.3905080572721795,0.1796314715440908,14.719517499296275,11.780845691297372,4.75155915530101,0.1194662993497065,1.4030320180792444,0.0,7.767308904313451,0.0541625673650559,0.0773399433959009,1.4580505082349504,85.85352836767848,4.522277169891972,5.0,442.0,327.3,139.0,3.0,38.0,0.0,209.0,1.47,2.24,42.16,2514.0,135.72281127442105,0.1789976133651551,15.823389021479713,11.717183770883056,4.976133651551313,0.107398568019093,1.360381861575179,0.0,7.4821002386634845,0.0526252983293556,0.0801909307875895,1.509307875894988,4.858811859466147,2.0408163265306123,Sunderland,Everton,2026-05-17T14:00:00Z,37,3.3455126
1234,Nordi Mukiele,2.0,1,0.7771797040896207,1.149495895839456,1.4059455313703966,1.571061594817884,2.182659026617494,1.8075292844204467,1.5294772186811345,1.4013786355097777,,114.0,,81.0,44.0,2514.0,46.0,,4.8,8.6,160.0,1.1157326083491907,1.060002388633738,1.0444781914255992,1.0474167586772445,2.2524702577301112,1.7885280543356783,1.5492458805302454,1.4327039898069371,0.1118568250800225,11.788304657140984,12.44080868653401,4.956251612384866,0.304051087890327,2.0003166036326117,0.0,13.371442786135695,0.0862026896650171,0.0671953248047183,1.4769560294583275,82.32641023898722,4.103872708031181,0.1703908677268091,13.277216258826243,12.727499984990532,4.754378360558262,0.1907473854615225,1.6899117997497823,0.0,10.012677947092824,0.0684423621081301,0.0744210161811181,1.461629014742648,83.51068095332677,4.2116273257186245,0.1817538744308045,14.21585564802929,12.208366814000456,4.732458439066024,0.1398289149265949,1.4995259542796482,0.0,8.437292217406096,0.0584682067120162,0.0768574705546534,1.4602085226018144,85.0023714885759,4.3905080572721795,0.1796314715440908,14.719517499296275,11.780845691297372,4.75155915530101,0.1194662993497065,1.4030320180792444,0.0,7.767308904313451,0.0541625673650559,0.0773399433959009,1.4580505082349504,85.85352836767848,4.522277169891972,5.0,442.0,327.3,139.0,3.0,38.0,0.0,209.0,1.47,2.24,42.16,2514.0,135.72281127442105,0.1789976133651551,15.823389021479713,11.717183770883056,4.976133651551313,0.107398568019093,1.360381861575179,0.0,7.4821002386634845,0.0526252983293556,0.0801909307875895,1.509307875894988,4.858811859466147,2.0408163265306123,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,3.5674348
1235,Noussair Mazraoui,2.0,0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,,315.0,,365.0,318.0,814.0,49.0,,2.0,0.2,363.0,1.59187511612657,1.707427515535222,1.693348641754566,1.6285220064881616,1.14583197005183,1.212708623563323,1.301743826600484,1.3929994058077078,0.0,10.547974592280536,3.662559335098507,2.34240270834112,0.0,0.693021361960981,0.0,1.7357354927582525,0.015661200109207,0.0131747466503132,1.0080222840961206,55.256852418218365,2.41800955660221,0.0,9.964586513344829,4.866881340507073,2.144068885509,0.0,0.6953805406472011,0.0,2.005947854110023,0.0145633332880996,0.0189765269641467,0.8460071495311982,53.51885468677904,2.300761510305341,0.0,9.938211985955707,6.140599789129812,2.10260133339821,0.0,0.7976152264602352,0.0,2.2790678868323546,0.014342331302339,0.0269244198044396,0.8696296987599391,57.79334269186232,2.376063909834462,0.0,10.138044121456865,6.840864061554283,2.145739452426775,0.0,0.8804209455783537,0.0,2.5180701872986235,0.0149154715594594,0.0328680596218466,0.9422577334940768,61.84383401523532,2.4657012983581925,0.0,580.0,406.5,124.0,0.0,53.0,0.0,156.0,0.8799999999999994,2.1799999999999993,57.52,3650.0,141.67689283097013,0.0,14.3013698630137,10.023287671232875,3.0575342465753423,0.0,1.3068493150684932,0.0,3.8465753424657536,0.0216986301369862,0.0537534246575342,1.4183013698630136,3.4934028369280306,0.0,Manchester Utd,Sunderland,2026-05-09T14:00:00Z,36,2.3730896
1236,Noussair Mazraoui,2.0,1,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,,315.0,,365.0,318.0,814.0,49.0,,2.0,0.2,363.0,1.59187511612657,1.707427515535222,1.693348641754566,1.6285220064881616,1.14583197005183,1.212708623563323,1.301743826600484,1.3929994058077078,0.0,10.547974592280536,3.662559335098507,2.34240270834112,0.0,0.693021361960981,0.0,1.7357354927582525,0.015661200109207,0.0131747466503132,1.0080222840961206,55.256852418218365,2.41800955660221,0.0,9.964586513344829,4.866881340507073,2.144068885509,0.0,0.6953805406472011,0.0,2.005947854110023,0.0145633332880996,0.0189765269641467,0.8460071495311982,53.51885468677904,2.300761510305341,0.0,9.938211985955707,6.140599789129812,2.10260133339821,0.0,0.7976152264602352,0.0,2.2790678868323546,0.014342331302339,0.0269244198044396,0.8696296987599391,57.79334269186232,2.376063909834462,0.0,10.138044121456865,6.840864061554283,2.145739452426775,0.0,0.8804209455783537,0.0,2.5180701872986235,0.0149154715594594,0.0328680596218466,0.9422577334940768,61.84383401523532,2.4657012983581925,0.0,580.0,406.5,124.0,0.0,53.0,0.0,156.0,0.8799999999999994,2.1799999999999993,57.52,3650.0,141.67689283097013,0.0,14.3013698630137,10.023287671232875,3.0575342465753423,0.0,1.3068493150684932,0.0,3.8465753424657536,0.0216986301369862,0.0537534246575342,1.4183013698630136,3.4934028369280306,0.0,Manchester Utd,Nottingham Forest,2026-05-17T11:30:00Z,37,2.1917057
