,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1808,Romain Esse,3.0,0,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,,422.0,,447.0,436.0,40.0,47.0,,1.0,0.1,391.0,0.9015493724553804,1.1357927707712552,1.3175022539570636,1.3614390071625369,1.5100737332797205,1.3267237073014946,1.2394582163078889,1.23689582771636,0.0,5.382707655703507,2.8043533467591764,1.7380060963187534,0.0234928575799056,0.2330071628866371,0.0,2.5579786234299777,0.0075177144255697,0.0316281346380808,0.4492993618001022,14.290401599271553,1.3704409930375494,0.0,6.524155439359092,3.3726116401915984,2.0441241208148573,0.0508137313274123,0.2677220005922664,0.0,3.683479654374718,0.0162603940247719,0.0365945328460558,0.4022342030497181,15.76613845874681,1.486638550671291,0.0,7.089006623360372,3.585150154182426,2.203781110422291,0.0694268399081214,0.273894785538129,0.0,4.39254487392458,0.0222165887705988,0.0381938629649541,0.3777899453480953,16.107242798847928,1.541052974537748,0.0,7.365321295523324,3.6686664019023705,2.283851384181283,0.0798434701832709,0.2741787082115694,0.0,4.7783660220621424,0.0255499104586466,0.0387308673767156,0.3656322372845761,16.176395913328445,1.5667500389488382,0.0,84.0,41.1,26.0,1.0,3.0,0.0,57.0,0.32,0.43,3.89,178.0,17.504572555958053,0.0,42.47191011235955,20.780898876404496,13.146067415730336,0.5056179775280899,1.5168539325842696,0.0,28.820224719101123,0.1617977528089887,0.2174157303370786,1.9668539325842695,8.850626573237218,3.125,Crystal Palace,Brentford,2026-05-17T14:00:00Z,37,1.6649233
1809,Romain Esse,3.0,1,1.5366430027994211,1.7445156922993874,1.7972944455591804,1.7977644852597776,0.9097069406773968,0.8936347442115798,0.856958262648541,0.8480417815934933,,422.0,,447.0,436.0,40.0,47.0,,1.0,0.1,391.0,0.9015493724553804,1.1357927707712552,1.3175022539570636,1.3614390071625369,1.5100737332797205,1.3267237073014946,1.2394582163078889,1.23689582771636,0.0,5.382707655703507,2.8043533467591764,1.7380060963187534,0.0234928575799056,0.2330071628866371,0.0,2.5579786234299777,0.0075177144255697,0.0316281346380808,0.4492993618001022,14.290401599271553,1.3704409930375494,0.0,6.524155439359092,3.3726116401915984,2.0441241208148573,0.0508137313274123,0.2677220005922664,0.0,3.683479654374718,0.0162603940247719,0.0365945328460558,0.4022342030497181,15.76613845874681,1.486638550671291,0.0,7.089006623360372,3.585150154182426,2.203781110422291,0.0694268399081214,0.273894785538129,0.0,4.39254487392458,0.0222165887705988,0.0381938629649541,0.3777899453480953,16.107242798847928,1.541052974537748,0.0,7.365321295523324,3.6686664019023705,2.283851384181283,0.0798434701832709,0.2741787082115694,0.0,4.7783660220621424,0.0255499104586466,0.0387308673767156,0.3656322372845761,16.176395913328445,1.5667500389488382,0.0,84.0,41.1,26.0,1.0,3.0,0.0,57.0,0.32,0.43,3.89,178.0,17.504572555958053,0.0,42.47191011235955,20.780898876404496,13.146067415730336,0.5056179775280899,1.5168539325842696,0.0,28.820224719101123,0.1617977528089887,0.2174157303370786,1.9668539325842695,8.850626573237218,3.125,Crystal Palace,Arsenal,2026-05-24T15:00:00Z,38,1.6290666
1810,Romaine Mundle,3.0,0,0.6706605420417141,0.7624954027051813,0.8190998903460435,0.9041297824039396,1.8508627020146955,1.72683062247944,1.701253146155747,1.6946774596302996,3.0,366.0,3.0,395.0,429.0,399.0,49.0,,1.0,0.0,283.0,0.8516960496206821,0.9280860951249706,0.9786303353405856,1.0077156366341773,1.4871613981487055,1.350142655070904,1.2552303849430926,1.20449392876976,0.0,1.9038385587260651,2.249702059509099,1.057049967842524,0.0,1.3306774114691686,0.0,6.0660272983132,0.1083338184552027,0.0495019715023901,0.8086266044376602,32.21832928050726,1.7726791242698996,0.0,2.6406811624102295,2.394464884403728,1.043605994599058,0.0,1.0686370889316248,0.0,5.46018880655562,0.0822796414810238,0.0381727713526168,0.713348449100733,30.759863806034776,1.5979507595012052,0.0,2.87035296524674,2.414395055954206,1.0254173467626932,0.0,0.926412246308244,0.0,5.1870875708538,0.0714481679313602,0.0352402365942552,0.6617479360849224,29.70566329804564,1.516423757371023,0.0,2.9473048104598254,2.411039731730112,1.0135326306467167,0.0,0.8554093731197401,0.0,5.056131154746777,0.0666061841261288,0.0345204903847006,0.6357451639202621,29.116381949085607,1.477539758011081,0.0,42.0,33.6,14.0,0.0,11.0,0.0,69.0,0.87,0.48,8.54,399.0,20.16150267001006,0.0,9.473684210526317,7.578947368421052,3.1578947368421053,0.0,2.481203007518797,0.0,15.56390977443609,0.1962406015037593,0.1082706766917293,1.926315789473684,4.5477073691752015,0.0,Sunderland,Wolves,2026-05-02T14:00:00Z,35,2.013198
1811,Romaine Mundle,3.0,1,1.6735000929012562,1.7366847639833465,1.7086813665971816,1.6378410489484108,1.116665576041464,1.191437761205794,1.2866564808515693,1.383140468768257,3.0,366.0,3.0,395.0,429.0,399.0,49.0,,1.0,0.0,283.0,0.8516960496206821,0.9280860951249706,0.9786303353405856,1.0077156366341773,1.4871613981487055,1.350142655070904,1.2552303849430926,1.20449392876976,0.0,1.9038385587260651,2.249702059509099,1.057049967842524,0.0,1.3306774114691686,0.0,6.0660272983132,0.1083338184552027,0.0495019715023901,0.8086266044376602,32.21832928050726,1.7726791242698996,0.0,2.6406811624102295,2.394464884403728,1.043605994599058,0.0,1.0686370889316248,0.0,5.46018880655562,0.0822796414810238,0.0381727713526168,0.713348449100733,30.759863806034776,1.5979507595012052,0.0,2.87035296524674,2.414395055954206,1.0254173467626932,0.0,0.926412246308244,0.0,5.1870875708538,0.0714481679313602,0.0352402365942552,0.6617479360849224,29.70566329804564,1.516423757371023,0.0,2.9473048104598254,2.411039731730112,1.0135326306467167,0.0,0.8554093731197401,0.0,5.056131154746777,0.0666061841261288,0.0345204903847006,0.6357451639202621,29.116381949085607,1.477539758011081,0.0,42.0,33.6,14.0,0.0,11.0,0.0,69.0,0.87,0.48,8.54,399.0,20.16150267001006,0.0,9.473684210526317,7.578947368421052,3.1578947368421053,0.0,2.481203007518797,0.0,15.56390977443609,0.1962406015037593,0.1082706766917293,1.926315789473684,4.5477073691752015,0.0,Sunderland,Manchester Utd,2026-05-09T14:00:00Z,36,1.7759367
1812,Romaine Mundle,3.0,0,1.4146624894789968,1.3480311130861071,1.2632964814524703,1.2228897573935282,1.4915015983421196,1.3304041768431796,1.2518664935824284,1.2658420870046485,3.0,366.0,3.0,395.0,429.0,399.0,49.0,,1.0,0.0,283.0,0.8516960496206821,0.9280860951249706,0.9786303353405856,1.0077156366341773,1.4871613981487055,1.350142655070904,1.2552303849430926,1.20449392876976,0.0,1.9038385587260651,2.249702059509099,1.057049967842524,0.0,1.3306774114691686,0.0,6.0660272983132,0.1083338184552027,0.0495019715023901,0.8086266044376602,32.21832928050726,1.7726791242698996,0.0,2.6406811624102295,2.394464884403728,1.043605994599058,0.0,1.0686370889316248,0.0,5.46018880655562,0.0822796414810238,0.0381727713526168,0.713348449100733,30.759863806034776,1.5979507595012052,0.0,2.87035296524674,2.414395055954206,1.0254173467626932,0.0,0.926412246308244,0.0,5.1870875708538,0.0714481679313602,0.0352402365942552,0.6617479360849224,29.70566329804564,1.516423757371023,0.0,2.9473048104598254,2.411039731730112,1.0135326306467167,0.0,0.8554093731197401,0.0,5.056131154746777,0.0666061841261288,0.0345204903847006,0.6357451639202621,29.116381949085607,1.477539758011081,0.0,42.0,33.6,14.0,0.0,11.0,0.0,69.0,0.87,0.48,8.54,399.0,20.16150267001006,0.0,9.473684210526317,7.578947368421052,3.1578947368421053,0.0,2.481203007518797,0.0,15.56390977443609,0.1962406015037593,0.1082706766917293,1.926315789473684,4.5477073691752015,0.0,Sunderland,Everton,2026-05-17T14:00:00Z,37,1.7929285
1813,Romaine Mundle,3.0,1,0.7214746301120257,1.1661065509336637,1.4273113043316032,1.5857547998058985,1.9783237832718672,1.6750325382374844,1.452080490667214,1.360246695243046,3.0,366.0,3.0,395.0,429.0,399.0,49.0,,1.0,0.0,283.0,0.8516960496206821,0.9280860951249706,0.9786303353405856,1.0077156366341773,1.4871613981487055,1.350142655070904,1.2552303849430926,1.20449392876976,0.0,1.9038385587260651,2.249702059509099,1.057049967842524,0.0,1.3306774114691686,0.0,6.0660272983132,0.1083338184552027,0.0495019715023901,0.8086266044376602,32.21832928050726,1.7726791242698996,0.0,2.6406811624102295,2.394464884403728,1.043605994599058,0.0,1.0686370889316248,0.0,5.46018880655562,0.0822796414810238,0.0381727713526168,0.713348449100733,30.759863806034776,1.5979507595012052,0.0,2.87035296524674,2.414395055954206,1.0254173467626932,0.0,0.926412246308244,0.0,5.1870875708538,0.0714481679313602,0.0352402365942552,0.6617479360849224,29.70566329804564,1.516423757371023,0.0,2.9473048104598254,2.411039731730112,1.0135326306467167,0.0,0.8554093731197401,0.0,5.056131154746777,0.0666061841261288,0.0345204903847006,0.6357451639202621,29.116381949085607,1.477539758011081,0.0,42.0,33.6,14.0,0.0,11.0,0.0,69.0,0.87,0.48,8.54,399.0,20.16150267001006,0.0,9.473684210526317,7.578947368421052,3.1578947368421053,0.0,2.481203007518797,0.0,15.56390977443609,0.1962406015037593,0.1082706766917293,1.926315789473684,4.5477073691752015,0.0,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,1.9369943
1814,Romelle Donovan,3.0,1,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,,413.0,,452.0,462.0,38.0,44.0,,1.0,0.1,376.0,1.2215685068386062,1.4033252705075965,1.4744678985352346,1.4959837899964938,1.350363512500736,1.2977404496332356,1.327075944393715,1.3748046295317748,0.0,4.840108401084009,2.090785907859079,1.0,0.0,0.0,0.0,5.084010840108401,0.0197831978319783,0.0017344173441734,0.1028455284552845,10.878048780487804,1.1043882348417708,0.0,4.790927595231172,2.4857516719976744,1.0,0.0,0.0,0.0,5.177667926722885,0.0211253271299796,0.0021198022681011,0.1001453911020645,10.15673160802559,1.112250094197684,0.0,4.769567707806868,2.681609892516594,1.0,0.0,0.0,0.0,5.216348259712255,0.0218117187236766,0.0023110616934532,0.0988173455978975,9.820378045082382,1.1162536212432372,0.0,4.759574787373408,2.77866758057909,1.0,0.0,0.0,0.0,5.233781772314131,0.0221559545585437,0.0024058744560125,0.0981574389902619,9.6582116248038,1.1182581911203449,0.0,19.0,11.5,4.0,0.0,0.0,0.0,21.0,0.09,0.01,0.39,38.0,4.481039130299219,0.0,45.0,27.23684210526316,9.473684210526317,0.0,0.0,0.0,49.736842105263165,0.213157894736842,0.0236842105263157,0.9236842105263158,10.612987413866572,0.0,Brentford,West Ham,2026-05-02T14:00:00Z,35,1.6537014
1815,Romelle Donovan,3.0,0,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,,413.0,,452.0,462.0,38.0,44.0,,1.0,0.1,376.0,1.2215685068386062,1.4033252705075965,1.4744678985352346,1.4959837899964938,1.350363512500736,1.2977404496332356,1.327075944393715,1.3748046295317748,0.0,4.840108401084009,2.090785907859079,1.0,0.0,0.0,0.0,5.084010840108401,0.0197831978319783,0.0017344173441734,0.1028455284552845,10.878048780487804,1.1043882348417708,0.0,4.790927595231172,2.4857516719976744,1.0,0.0,0.0,0.0,5.177667926722885,0.0211253271299796,0.0021198022681011,0.1001453911020645,10.15673160802559,1.112250094197684,0.0,4.769567707806868,2.681609892516594,1.0,0.0,0.0,0.0,5.216348259712255,0.0218117187236766,0.0023110616934532,0.0988173455978975,9.820378045082382,1.1162536212432372,0.0,4.759574787373408,2.77866758057909,1.0,0.0,0.0,0.0,5.233781772314131,0.0221559545585437,0.0024058744560125,0.0981574389902619,9.6582116248038,1.1182581911203449,0.0,19.0,11.5,4.0,0.0,0.0,0.0,21.0,0.09,0.01,0.39,38.0,4.481039130299219,0.0,45.0,27.23684210526316,9.473684210526317,0.0,0.0,0.0,49.736842105263165,0.213157894736842,0.0236842105263157,0.9236842105263158,10.612987413866572,0.0,Brentford,Manchester City,2026-05-09T16:30:00Z,36,1.3522127
1816,Romelle Donovan,3.0,1,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,,413.0,,452.0,462.0,38.0,44.0,,1.0,0.1,376.0,1.2215685068386062,1.4033252705075965,1.4744678985352346,1.4959837899964938,1.350363512500736,1.2977404496332356,1.327075944393715,1.3748046295317748,0.0,4.840108401084009,2.090785907859079,1.0,0.0,0.0,0.0,5.084010840108401,0.0197831978319783,0.0017344173441734,0.1028455284552845,10.878048780487804,1.1043882348417708,0.0,4.790927595231172,2.4857516719976744,1.0,0.0,0.0,0.0,5.177667926722885,0.0211253271299796,0.0021198022681011,0.1001453911020645,10.15673160802559,1.112250094197684,0.0,4.769567707806868,2.681609892516594,1.0,0.0,0.0,0.0,5.216348259712255,0.0218117187236766,0.0023110616934532,0.0988173455978975,9.820378045082382,1.1162536212432372,0.0,4.759574787373408,2.77866758057909,1.0,0.0,0.0,0.0,5.233781772314131,0.0221559545585437,0.0024058744560125,0.0981574389902619,9.6582116248038,1.1182581911203449,0.0,19.0,11.5,4.0,0.0,0.0,0.0,21.0,0.09,0.01,0.39,38.0,4.481039130299219,0.0,45.0,27.23684210526316,9.473684210526317,0.0,0.0,0.0,49.736842105263165,0.213157894736842,0.0236842105263157,0.9236842105263158,10.612987413866572,0.0,Brentford,Crystal Palace,2026-05-17T14:00:00Z,37,1.7101077
1817,Romelle Donovan,3.0,0,1.9920047360710469,1.831927410408441,1.8083901923308423,1.9024835420639563,1.076673327896179,1.161423684028683,1.2098886487612543,1.20105129197208,,413.0,,452.0,462.0,38.0,44.0,,1.0,0.1,376.0,1.2215685068386062,1.4033252705075965,1.4744678985352346,1.4959837899964938,1.350363512500736,1.2977404496332356,1.327075944393715,1.3748046295317748,0.0,4.840108401084009,2.090785907859079,1.0,0.0,0.0,0.0,5.084010840108401,0.0197831978319783,0.0017344173441734,0.1028455284552845,10.878048780487804,1.1043882348417708,0.0,4.790927595231172,2.4857516719976744,1.0,0.0,0.0,0.0,5.177667926722885,0.0211253271299796,0.0021198022681011,0.1001453911020645,10.15673160802559,1.112250094197684,0.0,4.769567707806868,2.681609892516594,1.0,0.0,0.0,0.0,5.216348259712255,0.0218117187236766,0.0023110616934532,0.0988173455978975,9.820378045082382,1.1162536212432372,0.0,4.759574787373408,2.77866758057909,1.0,0.0,0.0,0.0,5.233781772314131,0.0221559545585437,0.0024058744560125,0.0981574389902619,9.6582116248038,1.1182581911203449,0.0,19.0,11.5,4.0,0.0,0.0,0.0,21.0,0.09,0.01,0.39,38.0,4.481039130299219,0.0,45.0,27.23684210526316,9.473684210526317,0.0,0.0,0.0,49.736842105263165,0.213157894736842,0.0236842105263157,0.9236842105263158,10.612987413866572,0.0,Brentford,Liverpool,2026-05-24T15:00:00Z,38,1.4106766
1818,Roméo Lavia,3.0,1,2.4022021029040563,1.738017328599701,1.4013359954710596,1.2714652535011055,0.7578406875092307,0.9967963935573092,1.1892752036586662,1.297894821921181,,370.0,,432.0,443.0,317.0,49.0,,1.1,0.0,412.0,0.9018432876400322,1.2956739454899502,1.5024337612731429,1.6265593036515869,1.7229047290898338,1.5278139313657777,1.370610165072563,1.3180527065897398,0.0,7.4879179482456,4.377273630458006,1.447526866828086,0.0,0.7372246750265776,0.0,1.2574982805426145,0.0260769897243354,0.055179805099035,0.6967847569561354,34.671167453406206,1.5453958005909885,0.0,7.251048891901913,4.928803465935249,1.3957976514140926,0.0,0.7090111245290488,0.0,1.0689864607475303,0.020486259440803,0.0410907046521638,0.7137091852115883,37.178992778607224,1.4803808930063205,0.0,8.089668708088514,6.229592066154778,1.4688513091201203,0.0,0.8692893882666366,0.0,0.9947101054006032,0.0170773765158238,0.0327031562565827,0.8370136216951418,43.31167597722975,1.5176576131266448,0.0,8.938904809969364,7.279775213458975,1.5357358784939383,0.0,1.020445073697143,0.0,1.002999264989438,0.0153068934397269,0.0289809333667971,0.9353722089016124,48.01062702901657,1.563267299312069,0.0,382.0,324.4,63.0,0.0,46.0,0.0,40.0,0.5299999999999998,1.0099999999999996,40.89,2085.0,61.69501111716844,0.0,16.489208633093526,14.002877697841727,2.719424460431654,0.0,1.985611510791367,0.0,1.7266187050359711,0.0228776978417266,0.0435971223021582,1.7650359712230217,2.6630940050576304,0.0,Chelsea,Nottingham Forest,2026-05-04T14:00:00Z,35,1.7644843
1819,Roméo Lavia,3.0,0,1.9920047360710469,1.831927410408441,1.8083901923308423,1.9024835420639563,1.076673327896179,1.161423684028683,1.2098886487612543,1.20105129197208,,370.0,,432.0,443.0,317.0,49.0,,1.1,0.0,412.0,0.9018432876400322,1.2956739454899502,1.5024337612731429,1.6265593036515869,1.7229047290898338,1.5278139313657777,1.370610165072563,1.3180527065897398,0.0,7.4879179482456,4.377273630458006,1.447526866828086,0.0,0.7372246750265776,0.0,1.2574982805426145,0.0260769897243354,0.055179805099035,0.6967847569561354,34.671167453406206,1.5453958005909885,0.0,7.251048891901913,4.928803465935249,1.3957976514140926,0.0,0.7090111245290488,0.0,1.0689864607475303,0.020486259440803,0.0410907046521638,0.7137091852115883,37.178992778607224,1.4803808930063205,0.0,8.089668708088514,6.229592066154778,1.4688513091201203,0.0,0.8692893882666366,0.0,0.9947101054006032,0.0170773765158238,0.0327031562565827,0.8370136216951418,43.31167597722975,1.5176576131266448,0.0,8.938904809969364,7.279775213458975,1.5357358784939383,0.0,1.020445073697143,0.0,1.002999264989438,0.0153068934397269,0.0289809333667971,0.9353722089016124,48.01062702901657,1.563267299312069,0.0,382.0,324.4,63.0,0.0,46.0,0.0,40.0,0.5299999999999998,1.0099999999999996,40.89,2085.0,61.69501111716844,0.0,16.489208633093526,14.002877697841727,2.719424460431654,0.0,1.985611510791367,0.0,1.7266187050359711,0.0228776978417266,0.0435971223021582,1.7650359712230217,2.6630940050576304,0.0,Chelsea,Liverpool,2026-05-09T11:30:00Z,36,1.5910934
1820,Roméo Lavia,3.0,1,0.950321550614572,1.028119493392176,1.1786649031819154,1.347706963202057,1.6148774391888316,1.747230672119112,1.703994692647116,1.638770887953127,,370.0,,432.0,443.0,317.0,49.0,,1.1,0.0,412.0,0.9018432876400322,1.2956739454899502,1.5024337612731429,1.6265593036515869,1.7229047290898338,1.5278139313657777,1.370610165072563,1.3180527065897398,0.0,7.4879179482456,4.377273630458006,1.447526866828086,0.0,0.7372246750265776,0.0,1.2574982805426145,0.0260769897243354,0.055179805099035,0.6967847569561354,34.671167453406206,1.5453958005909885,0.0,7.251048891901913,4.928803465935249,1.3957976514140926,0.0,0.7090111245290488,0.0,1.0689864607475303,0.020486259440803,0.0410907046521638,0.7137091852115883,37.178992778607224,1.4803808930063205,0.0,8.089668708088514,6.229592066154778,1.4688513091201203,0.0,0.8692893882666366,0.0,0.9947101054006032,0.0170773765158238,0.0327031562565827,0.8370136216951418,43.31167597722975,1.5176576131266448,0.0,8.938904809969364,7.279775213458975,1.5357358784939383,0.0,1.020445073697143,0.0,1.002999264989438,0.0153068934397269,0.0289809333667971,0.9353722089016124,48.01062702901657,1.563267299312069,0.0,382.0,324.4,63.0,0.0,46.0,0.0,40.0,0.5299999999999998,1.0099999999999996,40.89,2085.0,61.69501111716844,0.0,16.489208633093526,14.002877697841727,2.719424460431654,0.0,1.985611510791367,0.0,1.7266187050359711,0.0228776978417266,0.0435971223021582,1.7650359712230217,2.6630940050576304,0.0,Chelsea,Tottenham,2026-05-19T19:15:00Z,37,1.8945874
1821,Roméo Lavia,3.0,0,1.1157326083491907,1.060002388633738,1.0444781914255992,1.0474167586772445,2.2524702577301112,1.7885280543356783,1.5492458805302454,1.4327039898069371,,370.0,,432.0,443.0,317.0,49.0,,1.1,0.0,412.0,0.9018432876400322,1.2956739454899502,1.5024337612731429,1.6265593036515869,1.7229047290898338,1.5278139313657777,1.370610165072563,1.3180527065897398,0.0,7.4879179482456,4.377273630458006,1.447526866828086,0.0,0.7372246750265776,0.0,1.2574982805426145,0.0260769897243354,0.055179805099035,0.6967847569561354,34.671167453406206,1.5453958005909885,0.0,7.251048891901913,4.928803465935249,1.3957976514140926,0.0,0.7090111245290488,0.0,1.0689864607475303,0.020486259440803,0.0410907046521638,0.7137091852115883,37.178992778607224,1.4803808930063205,0.0,8.089668708088514,6.229592066154778,1.4688513091201203,0.0,0.8692893882666366,0.0,0.9947101054006032,0.0170773765158238,0.0327031562565827,0.8370136216951418,43.31167597722975,1.5176576131266448,0.0,8.938904809969364,7.279775213458975,1.5357358784939383,0.0,1.020445073697143,0.0,1.002999264989438,0.0153068934397269,0.0289809333667971,0.9353722089016124,48.01062702901657,1.563267299312069,0.0,382.0,324.4,63.0,0.0,46.0,0.0,40.0,0.5299999999999998,1.0099999999999996,40.89,2085.0,61.69501111716844,0.0,16.489208633093526,14.002877697841727,2.719424460431654,0.0,1.985611510791367,0.0,1.7266187050359711,0.0228776978417266,0.0435971223021582,1.7650359712230217,2.6630940050576304,0.0,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,1.8042547
1822,Ross Barkley,3.0,1,0.950321550614572,1.028119493392176,1.1786649031819154,1.347706963202057,1.6148774391888316,1.747230672119112,1.703994692647116,1.638770887953127,,267.0,,313.0,324.0,551.0,48.0,,2.4,0.1,237.0,1.688788760929543,1.4911554520505508,1.46017321884136,1.4600956738802395,1.7443164647054032,1.5127777001095448,1.381500841780951,1.3532879957774788,0.0175756373531727,10.957707249946631,6.189791170769743,2.5358763509020346,0.0982446235613119,0.7149579068522615,0.0,9.20441814892196,0.0372532958765568,0.0763611341827536,0.5607535526438668,45.14361084290067,2.455994349564721,0.0376620237398696,10.727857921662022,6.952515291499526,2.482675055950109,0.1186909308464721,0.6551244545935382,0.0,8.645251439968241,0.0486015575354994,0.0685122757951803,0.5381750377003487,38.487487433436,2.287487397347322,0.0488760930054765,11.016047525009029,9.030248595511612,2.4690368201768806,0.1363308313250113,0.7861969531618243,0.0,9.484606931595533,0.0669192362960589,0.0609886299741806,0.6264772215387623,38.97496145957987,2.243643021552953,0.0541040202457858,11.939655893984195,12.319561879331486,2.5405699560935484,0.1492902537742766,1.002298115024729,0.0,11.007711060276492,0.0838685586746506,0.0654679537027655,0.8066157856629698,43.974012197989786,2.3566590214948175,1.0,1146.0,1512.3,230.0,14.0,108.0,0.0,1178.0,8.979999999999999,7.069999999999998,93.15,4424.0,220.827765821996,0.0203435804701627,23.313743218806508,30.76559674502712,4.6790235081374325,0.2848101265822785,2.1971066907775767,0.0,23.96473779385172,0.1826853526220614,0.1438291139240506,1.89500452079566,4.492427424046031,1.55902004454343,Aston Villa,Tottenham,2026-05-03T18:00:00Z,35,2.5835185
1823,Ross Barkley,3.0,0,0.6642460822351484,0.8503413016603888,0.9689575534504042,1.0240871164415382,2.124305557913376,2.0713229961247337,2.007603008399587,1.9103880013024457,,267.0,,313.0,324.0,551.0,48.0,,2.4,0.1,237.0,1.688788760929543,1.4911554520505508,1.46017321884136,1.4600956738802395,1.7443164647054032,1.5127777001095448,1.381500841780951,1.3532879957774788,0.0175756373531727,10.957707249946631,6.189791170769743,2.5358763509020346,0.0982446235613119,0.7149579068522615,0.0,9.20441814892196,0.0372532958765568,0.0763611341827536,0.5607535526438668,45.14361084290067,2.455994349564721,0.0376620237398696,10.727857921662022,6.952515291499526,2.482675055950109,0.1186909308464721,0.6551244545935382,0.0,8.645251439968241,0.0486015575354994,0.0685122757951803,0.5381750377003487,38.487487433436,2.287487397347322,0.0488760930054765,11.016047525009029,9.030248595511612,2.4690368201768806,0.1363308313250113,0.7861969531618243,0.0,9.484606931595533,0.0669192362960589,0.0609886299741806,0.6264772215387623,38.97496145957987,2.243643021552953,0.0541040202457858,11.939655893984195,12.319561879331486,2.5405699560935484,0.1492902537742766,1.002298115024729,0.0,11.007711060276492,0.0838685586746506,0.0654679537027655,0.8066157856629698,43.974012197989786,2.3566590214948175,1.0,1146.0,1512.3,230.0,14.0,108.0,0.0,1178.0,8.979999999999999,7.069999999999998,93.15,4424.0,220.827765821996,0.0203435804701627,23.313743218806508,30.76559674502712,4.6790235081374325,0.2848101265822785,2.1971066907775767,0.0,23.96473779385172,0.1826853526220614,0.1438291139240506,1.89500452079566,4.492427424046031,1.55902004454343,Aston Villa,Burnley,2026-05-10T13:00:00Z,36,2.7989626
