,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
419,Nélson Cabral Semedo,2.0,1,1.7406280394527198,1.596965206594451,1.545740781764274,1.5235356710959844,1.1512645637928716,1.2580194495764463,1.369190242444173,1.4193548066735684,,104.0,,145.0,144.0,2799.0,45.0,,2.5,0.6,229.0,1.1763902211474937,1.2098948152430409,1.1805832359294055,1.1460058683456658,1.2808599011030886,1.368812234044145,1.498485281654117,1.586010374759779,0.0252453344314881,8.566569361965783,11.355519486444672,2.419520585745718,0.0,1.2310290467729934,0.0,2.743813735949919,0.0226718639100415,0.0560907965609124,1.085220563547519,78.32107191140706,2.813704786319796,0.0609383806964426,9.453480782260494,11.37043556191913,2.652755094402131,0.0,1.2259236473094737,0.0,3.419015520674858,0.0257041304923126,0.0507763855027915,1.24124335726304,82.12960054837798,2.899057023579621,0.0842875977489459,9.73705103252375,11.463410548137066,2.4868692389089526,0.0,1.375481389173513,0.0,3.937571630935954,0.0278686034866538,0.0492064439110783,1.439240383569028,83.76349110531389,2.8036900866328964,0.0901973589926089,10.110465472978127,11.418157933318838,2.3050768696925417,0.0,1.490115460404276,0.0,4.214978666820865,0.0286558242659789,0.0487384216257633,1.5677597289289984,84.5220760827925,2.7048903382708107,10.0,1952.0,1573.9,365.0,1.0,197.0,0.0,927.0,5.291099999999998,5.477339999999998,206.9557,11674.0,401.6786435728893,0.0770943978070927,15.04882645194449,12.13388727085832,2.813945519958883,0.0077094397807092,1.5187596367997258,0.0,7.146650676717492,0.0407914168237108,0.04222722288847,1.5955125064245337,3.0967173138221726,0.1889966169605564,Wolves,Brentford,2025-05-25T15:00:00Z,38,2.6242292
420,Odsonne Edouard,4.0,0,1.1243569002811828,1.355167241343116,1.5114771955625392,1.5252317330440788,1.3054922824861472,1.3137909170068107,1.3362690425175563,1.3887279806497943,,283.0,3.0,324.0,414.0,141.0,52.0,3.0,1.2,0.3,198.0,1.2587835334674056,1.2517516034942082,1.278815590219447,1.301449595873884,1.864370338097354,1.864115872764856,1.785764940484755,1.695653932665337,1.963521024156256e-06,2.7678505100239654,3.4728168125418706,1.133231099057475,0.0163416924571783,0.3468877050932454,0.0,7.440165522776279,0.045912939996521,0.0101127275775405,0.4510141914335325,17.810429616631787,1.281748246841898,0.0008933822286841,3.677553139911992,4.95306486403586,1.4246411317982934,0.06157698494828,0.4838826290719653,0.0,10.776742650830458,0.0809546965599534,0.0147805761634121,0.4731816385771882,25.609103657768664,1.5310719401934894,0.010518771787336,5.505666394950178,6.492678659251255,1.911513470977002,0.1229804503255695,0.6342625083794491,0.0,14.947677783134017,0.1112128100596466,0.0175217619922634,0.5826625956644612,36.023899181011906,1.8663057218408436,0.0275921910897246,7.019407108310182,7.513881665021141,2.2963776584107256,0.1659216045634171,0.7226407732245866,0.0,17.88987542200634,0.1166675875688253,0.0171356977125961,0.6949108818545304,43.19786028385656,2.0589288149837337,4.0,627.0,609.9,198.0,15.0,57.0,0.0,1493.0,7.529999999999999,1.0399999999999994,61.02,3628.0,156.9577614617096,0.0992282249173098,15.554024255788317,15.129823594266814,4.911797133406836,0.3721058434399118,1.4140022050716647,0.0,37.03693495038589,0.1867971334068356,0.0257993384785005,1.513726571113561,3.893660014209995,1.9920318725099604,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,1.794546
421,Ola Aina,2.0,1,1.341358547104073,1.5250628231008982,1.6942939743550811,1.7556362787945612,0.8557221651874887,1.0122557597945825,1.1906821053581929,1.290680805559582,,159.0,,163.0,106.0,2914.0,53.0,,3.7,13.1,295.0,0.9579048938297786,1.0510825843639675,1.1477932302253393,1.189859249900585,1.620901548299398,1.5305827069346385,1.4278939665202042,1.404924079968376,0.0137497163258927,7.867963640495653,8.418529743210756,1.858376936513195,0.0054527995699405,1.2894928063297817,0.0,0.964979530680206,0.0046579480655815,0.0579055239094009,1.316149369083255,83.90438794830438,2.6757511824130074,0.0291213467307705,10.47239159426788,8.176932795126577,2.6632279682528144,0.0255110732800844,1.268848167584311,0.0,1.6477699129068393,0.0110768567412099,0.0548967551261977,1.285623391944991,84.42144152704358,3.0201795789859456,0.0343908899329334,12.847137116601257,8.213407399330643,3.057645429472496,0.044095481078807,1.3026820805144248,0.0,2.2741126105739315,0.0153970387938308,0.0528065993655592,1.2589864903819183,84.50037562491462,3.253931887479582,0.0367587994156566,14.470546100179114,8.522986525390621,3.0889893975944283,0.0546406292339787,1.3764902863531372,0.0,2.810732969819275,0.0168088570121691,0.0497551423204959,1.264128359148775,84.04404647307807,3.308142360858448,2.0,953.0,510.7,182.0,4.0,74.0,0.0,221.0,0.99,2.3099999999999996,69.69000000000001,4659.0,189.02353409206845,0.0386349001931745,18.409529942047648,9.86542176432711,3.5157759175788796,0.077269800386349,1.4294913071474564,0.0,4.269156471345783,0.0191242755956213,0.0446233097231165,1.3462330972311658,3.651452686904091,4.040404040404041,Nottingham Forest,Chelsea,2025-05-25T15:00:00Z,38,2.5527508
422,Oleksandr Zinchenko,2.0,0,0.6631435241635868,0.7141427573289717,0.811097418259861,0.9101364706368308,2.035021850841402,2.1140999763816324,2.1317596341323233,2.0089174637050755,,336.0,,397.0,421.0,449.0,48.0,,2.7,0.9,321.0,1.4899655082626857,1.5046221444204029,1.6026417540973767,1.701032216129454,0.8537819190017897,0.8181452888513404,0.816908157986856,0.854915490904763,0.1302408109592306,9.799270206860394,5.737543496963143,3.065962409006904,0.0002531641391348,0.0204768245653556,0.0,3.4710457273619015,0.0241519781826012,0.0255720202316857,0.153265615641927,30.34923937699077,2.644730527666189,0.0987689510780805,11.101091937670388,7.933031146413431,3.0310285015349923,0.0049520194394575,0.1343616174198325,0.0,3.790371821424494,0.0225061997023123,0.0354190411907828,0.2183872839704829,37.71845096047368,2.7564582405776985,0.0879454986771054,13.944132017960618,11.491859242154211,3.134122297726234,0.0157163415197954,0.3551904218497563,0.0,4.485488593087664,0.0221182395101603,0.0530731110273477,0.3419561231444663,46.96731621394639,3.039978302000004,0.0868377362429849,16.792589072235383,14.475265512349816,3.178001602126459,0.0234597445583307,0.5581697771902678,0.0,5.334208366889748,0.023022883283222,0.0639632323104941,0.4541650987345959,53.25983467664973,3.2524369668190505,6.0,1420.0,1241.3,221.0,2.0,55.0,0.0,454.0,1.7348999999999994,4.942889999999999,40.75560000000001,4125.0,238.05622593347357,0.1309090909090909,30.98181818181818,27.082909090909087,4.821818181818181,0.0436363636363636,1.2000000000000002,0.0,9.905454545454546,0.0378523636363636,0.1078448727272727,0.8892130909090911,5.193954020366696,1.1528041962072746,Arsenal,Southampton,2025-05-25T15:00:00Z,38,3.306375
423,Oliver Skipp,3.0,0,1.1243569002811828,1.355167241343116,1.5114771955625392,1.5252317330440788,1.3054922824861472,1.3137909170068107,1.3362690425175563,1.3887279806497943,,246.0,,365.0,376.0,1047.0,47.0,,1.0,0.0,372.0,0.9090324176420638,0.8509422795251707,0.9311595983900344,1.0581676036366667,1.8016113062263583,1.8697571586561552,1.8614357386463165,1.7952347726746545,0.0,3.620394138380403,3.2877693199127034,0.918481192710229,0.0,0.7656518418945041,0.0,1.0142840425057147,0.0052367380831191,0.0057228493070238,0.5980788143812897,37.05144515575173,0.909288930763448,0.0,4.207039279801216,4.790184821972518,0.9615670175422952,0.0,0.916468715476599,0.0,1.3880425766931426,0.0090724456052274,0.0103539944371512,0.7704498005587439,39.66411162236786,0.9941086625547362,0.0,5.119481670232539,5.9111498170841275,1.1073763652613335,0.0,1.027885022079899,0.0,1.7757515351543125,0.0140461856757154,0.0167517266048089,0.9323059881188908,44.44452413548184,1.1794464422619717,0.0,5.969733964241603,6.5168731009515195,1.2697669006539911,0.0,1.0767047118909363,0.0,1.9878520368344423,0.0163666595976108,0.0214972502792668,1.0179696285522932,49.6466755465778,1.348588408579766,0.0,525.0,518.8,112.0,0.0,81.0,0.0,155.0,1.2599999999999998,1.9899999999999989,81.7,4290.0,114.79606094958378,0.0,11.013986013986017,10.883916083916082,2.3496503496503496,0.0,1.6993006993006994,0.0,3.2517482517482517,0.0264335664335664,0.0417482517482517,1.713986013986014,2.408308970970289,0.0,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,1.6052028
424,Ollie Scarles,2.0,0,0.8793155645618824,0.8833936903254604,0.8995533469649037,0.9060742719399985,1.5718465604973453,1.7526312468486342,1.8415721032167824,1.885043120398037,,361.0,,402.0,386.0,588.0,40.0,,1.9,0.2,387.0,1.0652669265380383,1.1220274673076631,1.2125240705217597,1.2755245703811855,1.4890016622719722,1.523031329150305,1.6216112986300226,1.6551790545860603,0.0,5.519608700855195,3.2528600934805767,1.8645982323949113,0.0,0.7723109809084784,0.0,1.2151360314926294,0.0053195498778073,0.0137758552876533,0.7748634660978212,47.1664841199888,1.6879237457194165,0.0,6.3387289667536315,3.341285701385732,1.9758665698136055,0.0,0.6649661491241736,0.0,1.3821742498114884,0.0071128422619046,0.0138898480510476,0.7359671882321588,46.27483975953998,1.746580406803958,0.0,6.419497664129457,3.2099057583922974,1.971193761342181,0.0,0.6148324254133566,0.0,1.421091709752314,0.007644168467823,0.0132021018879806,0.7120134609408985,44.46979089085495,1.7247985212175894,0.0,6.377294771637983,3.107485223459322,1.9541635864763176,0.0,0.5921369822068256,0.0,1.4285875025664818,0.0077909342564308,0.0127100081020382,0.7000805725530614,43.301198628715085,1.702493809790786,0.0,88.0,41.8,27.0,0.0,8.0,0.0,20.0,0.11,0.17,9.64,588.0,23.43461728170687,0.0,13.46938775510204,6.3979591836734695,4.13265306122449,0.0,1.2244897959183674,0.0,3.0612244897959187,0.0168367346938775,0.0260204081632653,1.4755102040816328,3.5869312165877862,0.0,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,2.0523803
425,Ollie Watkins,4.0,0,1.2737578184284306,1.276568550998599,1.3250421007134403,1.411450450070752,1.306450037346218,1.366150429537968,1.462901840632903,1.5180245706157265,,118.0,,15.0,37.0,2503.0,91.0,1.0,5.0,27.8,6.0,1.57746647298999,1.5554737338292737,1.5277739716634438,1.510056479127911,1.132706755987668,1.2803780455127771,1.360309561997433,1.396670243303296,0.3306034002850563,19.20138004097556,8.291735569992305,6.342966965684187,0.4139566519379985,0.4674996320884637,0.0,30.804978512577133,0.2483584858779494,0.0905036077154139,0.7563958078823081,66.32340077982911,3.72511506584058,0.280160539273327,18.815050076528298,8.791089912504766,5.790904852566001,0.4474087202524365,0.7939894910204213,0.0,30.54752281935921,0.2965309665261434,0.0645608843352743,0.89766335764549,64.68540531314696,3.841341750006843,0.2756169603401615,18.608898273864018,10.066702812806348,5.4835874120353285,0.4633968687155904,1.056337132021289,0.0,32.500056109261465,0.3578020189495472,0.062834035190228,1.030449152263337,68.24289233824784,4.128189145953437,0.2920470413663498,18.873810832033776,12.010956272433065,5.369934025597063,0.4825175776181338,1.2248780551989786,0.0,36.018765966890626,0.4014424439739887,0.0689601601170769,1.145704204289678,73.82393795141147,4.3568793142405156,41.0,2638.0,2166.2,708.0,69.0,196.0,0.0,6109.0,60.758399999999995,10.571849999999996,177.8361,11378.0,622.7382255036312,0.3243100720689049,20.866584637018807,17.134645807699066,5.600281244506943,0.5457901212866936,1.550360344524521,0.0,48.32220073826683,0.480599050799789,0.0836233520829671,1.406683863596414,4.92586045836938,1.1356454416179491,Aston Villa,Manchester Utd,2025-05-25T15:00:00Z,38,4.505754
426,Omar Marmoush,4.0,0,1.0634943589749095,1.1453824370419643,1.231678780427111,1.2673897144607675,1.380644175377391,1.2774897342350078,1.2811798633571363,1.3606466754837363,,182.0,,157.0,231.0,1093.0,74.0,,4.7,22.5,85.0,1.6005930504419086,1.6729246072840327,1.7798499719509422,1.8973190261770496,0.8809418388602643,1.0521030338739883,1.1308016365053395,1.0937474390079422,0.0347780767944706,18.124199627881907,12.054029595109048,4.467767328523431,0.3962053961223726,0.4182826004769535,0.0,23.27695794677146,0.3042668977376337,0.1119011726922316,0.7836069822843158,71.09069765433077,4.226343795259816,0.0542075812772949,19.29691382316686,13.634882030853452,4.64601288405703,0.4214211495043864,0.6015905334024942,0.0,25.284875602895205,0.335851213168317,0.1095254773362947,0.8395641938332868,72.4262528607127,4.351110865437779,0.0618045081959935,20.14046232014176,14.585550925875456,4.760470262772277,0.4431284893375739,0.7012488880189379,0.0,25.670721721870095,0.3403683966261949,0.1104135459360454,0.861289323262325,72.75792617277617,4.379453353244073,0.0646127583636075,20.575466965806157,15.08532937841396,4.815658688786284,0.4548821604241799,0.7510489645714484,0.0,25.690059777061304,0.3397201977963157,0.1113809822374171,0.8707011294072413,72.83742223144634,4.38276974422832,1.0,315.0,233.9,73.0,7.0,12.0,0.0,384.0,5.06,1.69,13.19,1093.0,65.68514998216091,0.0823421774931381,25.937785910338516,19.259835315645013,6.010978956999085,0.576395242451967,0.9881061299176578,0.0,31.61939615736505,0.416651418115279,0.1391582799634034,1.086093321134492,5.408658278494494,1.383399209486166,Manchester City,Fulham,2025-05-25T15:00:00Z,38,3.6777387
427,Omari Giraud-Hutchinson,3.0,1,1.1503146664879846,1.1441649992202718,1.202459548047066,1.2621534160250871,1.4885880646932803,1.4772707694470848,1.5657830329622702,1.6194509271957969,,78.0,3.0,99.0,189.0,2495.0,52.0,,2.9,0.3,79.0,0.74910219904931,0.824670039379258,0.8682797213424489,0.8848977026695004,1.7648708405818752,1.8609187063177763,1.9066614305551552,1.9315632538821443,0.1710993240004487,15.052882352284676,24.215779290395865,2.8638760684502995,0.069140591014674,2.172480175399708,0.0,14.37685067237931,0.1127527325440997,0.1466950964840351,1.2275508143092548,81.68264329783239,3.2993993054796267,0.1428624385519252,13.576345683605702,19.85754869164496,2.974555836126814,0.0990963812049919,2.1561660408239924,0.0,13.723768164597132,0.101382035309424,0.1071195979042163,1.4222527447548805,81.22423940368179,3.074406050798969,0.1205067320317166,12.538283289588854,17.762375856331122,2.9561421182023846,0.1052258187022904,2.060151224070412,0.0,13.534422579553803,0.095261623862715,0.0910135686397474,1.5438282801707448,81.92155879304497,2.948765125744253,0.1096029559172494,12.003229222770328,16.81898561517191,2.919953017154158,0.1040754787995369,1.997156670473898,0.0,13.464287271406851,0.0922001236047632,0.084851514179017,1.6063981031386372,82.49612222385602,2.883811728475741,3.0,345.0,479.0,86.0,3.0,58.0,0.0,402.0,2.68,2.4,50.03,2495.0,84.5756102397741,0.1082164328657314,12.444889779559118,17.27855711422846,3.1022044088176353,0.1082164328657314,2.092184368737475,0.0,14.501002004008017,0.0966733466933867,0.0865731462925851,1.8046893787575151,3.050823615863594,1.1194029850746268,Ipswich Town,West Ham,2025-05-25T15:00:00Z,38,2.9141412
428,Orel Mangala,3.0,0,1.6919600841108426,1.728024706031401,1.7735367978305503,1.7888749314186096,0.9290098454188396,1.0732674656307009,1.1910869198256977,1.2786232609504715,,187.0,,231.0,251.0,1257.0,50.0,,2.1,0.0,196.0,1.0654822724742006,1.0419946909899231,1.1140743088602705,1.1820487143611218,1.3411566947169553,1.3599971608640704,1.4150994229332985,1.467152810146735,2.1267951478905472e-05,10.284450304395763,7.94522354294716,2.226859356501551,0.0338731116916196,0.7268757824011626,0.0,7.951494289359819,0.0870428966999213,0.0173855870606848,1.0597193871680055,79.56993800381767,2.496295782877246,0.001337170943184,9.77539743612326,7.399613753146659,2.1408282030237427,0.0488815706811262,0.7399627999363199,0.0,6.442260189089535,0.0720272139857527,0.0244921964939786,1.019337386651305,73.62677849671579,2.3163691703984246,0.0066131782757721,9.663669197740475,6.563782814086354,2.0766655698434136,0.0535610663928264,0.8972144361432048,0.0,5.082866046202902,0.0576392394358672,0.0273439843405862,1.0446191846876314,71.59854246201655,2.230297107891101,0.012330980518753,9.759951789538142,5.985216036368989,2.047772887057894,0.0562865211208522,1.0313162118642245,0.0,4.354956289732518,0.048383489153267,0.0284421297107606,1.0872303958330565,71.36028456272541,2.19971339075427,1.0,498.0,267.5,103.0,3.0,59.0,0.0,187.0,1.9742999999999995,1.4977999999999991,58.3521,3642.0,108.87266040064038,0.0247116968698517,12.30642504118616,6.610378912685338,2.5453047775947284,0.0741350906095551,1.457990115321252,0.0,4.621087314662273,0.0487883031301482,0.0370131795716639,1.441979406919275,2.6904281812349353,1.5195259079167305,Everton,Newcastle Utd,2025-05-25T15:00:00Z,38,2.0695214
429,Oscar Bobb,3.0,0,1.0634943589749095,1.1453824370419643,1.231678780427111,1.2673897144607675,1.380644175377391,1.2774897342350078,1.2811798633571363,1.3606466754837363,,446.0,,519.0,520.0,14.0,47.0,,1.0,0.1,751.0,1.6005930504419086,1.6729246072840327,1.7798499719509422,1.8973190261770496,0.8809418388602643,1.0521030338739883,1.1308016365053395,1.0937474390079422,0.020247134230855,5.413326020003769,7.079275620647576,1.3230886848637031,0.0219695466914659,0.4019854970428608,0.0,3.3559388796135132,0.0373475428271579,0.0320653480584057,0.1856653585040675,12.189359628478035,1.4147435831318698,0.0579618545356593,6.393101133292537,8.470858147449405,1.6235860340344177,0.0418466930442995,0.3797962581659273,0.0,5.085665141867649,0.066098487645298,0.0481656367628377,0.1957131522911634,15.819565780547569,1.6649109541912908,0.086015814178013,6.903363017846386,9.024373425040102,1.7896650311185476,0.0514485189531331,0.3670861901607531,0.0,5.805765961316285,0.0790170716932425,0.057218991702311,0.1987358173528203,17.21799178022609,1.7749196867531345,0.1015794526361466,7.138954687918352,9.234804758177516,1.8684111760604796,0.0554913028161906,0.3601679388401199,0.0,6.083078733082144,0.0841833471260478,0.0616552040584487,0.1991868141669957,17.735587725449044,1.8190083257843512,2.0,125.0,159.7,33.0,1.0,6.0,0.0,107.0,1.5,1.12,3.38,308.0,31.517171641361728,0.5844155844155845,36.52597402597402,46.66558441558441,9.642857142857142,0.2922077922077922,1.7532467532467533,0.0,31.266233766233764,0.4383116883116883,0.3272727272727272,0.9876623376623376,9.209563141956348,0.6666666666666666,Manchester City,Fulham,2025-05-25T15:00:00Z,38,1.700825
430,Pablo Sarabia,3.0,1,1.7406280394527198,1.596965206594451,1.545740781764274,1.5235356710959844,1.1512645637928716,1.2580194495764463,1.369190242444173,1.4193548066735684,2.0,174.0,2.0,248.0,285.0,800.0,50.0,2.0,2.2,0.1,196.0,1.1763902211474937,1.2098948152430409,1.1805832359294055,1.1460058683456658,1.2808599011030886,1.368812234044145,1.498485281654117,1.586010374759779,0.0638097260930569,7.169576244343091,12.053169016333388,2.1901681702093763,0.138410424704524,1.000220107058553,0.0,3.825090481416763,0.0442322740489043,0.0710255723898451,0.6417434989743992,35.10111980117086,1.7731710333337731,0.0901042930037529,7.743293653900218,12.14883489053008,2.325584092696064,0.1442432022853956,0.8436943424895508,0.0,6.025948401966209,0.0844300615844371,0.0839635327207696,0.692497192353493,35.83206645671208,2.012757009978119,0.1113675077759092,8.406351405744182,14.46080021056222,2.4563658754694533,0.1373845089342223,0.8395837937749314,0.0,8.645045710948922,0.1223791961128427,0.0971721449698301,0.787458733513465,40.84644214642744,2.32484368473587,0.1283515456420593,8.977184819044293,16.905809490385675,2.5628038312002595,0.133287528258559,0.8500013403994717,0.0,10.405927464551649,0.1411059567630631,0.1091469544339418,0.8534935241006825,45.09012553822641,2.531868767703567,9.0,590.0,1225.9,164.0,8.0,53.0,0.0,752.0,9.45,7.599999999999999,56.73,3070.0,167.8607154206341,0.263843648208469,17.29641693811075,35.93843648208469,4.807817589576548,0.2345276872964169,1.5537459283387622,0.0,22.04560260586319,0.2770358306188925,0.222801302931596,1.6630944625407167,4.920998171940414,0.8465608465608466,Wolves,Brentford,2025-05-25T15:00:00Z,38,2.193873
431,Pape Matar Sarr,3.0,1,1.681897859841232,1.6356121995637036,1.567570593259479,1.5507208575986378,1.4956401129328412,1.4096158811583777,1.4038467047144485,1.4009014495702468,,165.0,,174.0,179.0,1856.0,47.0,,2.0,0.2,154.0,1.174447351200225,1.3306923904223564,1.4854659202938951,1.5855945240232905,1.8073279140755216,1.7297337660907923,1.6986125062218438,1.625308899746564,0.0007933771696817,8.873545997068778,4.99082874321105,1.7327963380389475,0.0536383632505955,1.1998682603409074,0.0,5.848669758946112,0.1104353337766741,0.0216000994534741,1.2236888343456669,62.42353610246455,2.191634554017624,0.0107953261995974,9.54694585053267,6.070178252756251,1.930316801110053,0.0901939937043127,1.240083189791916,0.0,6.413413037169156,0.1135626688312709,0.0213212157514872,1.1428453170046955,57.99269303664105,2.1807999984174344,0.0285567898270504,10.03991966396511,6.713591756014437,2.0006595437218486,0.0965068986032118,1.2023673858059307,0.0,6.467912146908952,0.1126569822099685,0.0213245774863259,1.1038258183043612,55.66160245707866,2.1549529455658893,0.0418838312915829,10.25354268287331,7.026584032257509,2.0109180852294912,0.0932249054699042,1.1541671278289392,0.0,6.401907313097026,0.1102315366546469,0.0215690128047388,1.0727525430711229,54.4002585285232,2.1263862650517766,5.0,737.0,602.2,154.0,6.0,63.0,0.0,513.0,6.7322,2.714069999999999,68.6349,3717.0,149.29385523683112,0.1210653753026634,17.84503631961259,14.581113801452783,3.728813559322034,0.1452784503631961,1.5254237288135593,0.0,12.42130750605327,0.1630072639225181,0.0657159806295399,1.661861985472155,3.614863322925693,0.89123911945575,Tottenham,Brighton,2025-05-25T15:00:00Z,38,2.264555
432,Paris Maghoma,3.0,0,1.2211121769179951,1.228905333761476,1.1915547502594606,1.1524092124511367,1.364687920882471,1.4019310107141882,1.5085616385332912,1.588884121448778,,420.0,,458.0,444.0,112.0,45.0,,1.0,0.0,410.0,1.3076221910281127,1.4393694288080243,1.4863415970133629,1.4973182645017626,1.3437274205259782,1.424161791662529,1.484758253035174,1.482447775734289,0.0,4.195777156409475,2.6115036190089485,1.0,0.0,0.1922550440033344,0.0,1.4802100347904723,0.0184564842243201,0.0051708916635136,0.2541693505470809,12.756934254927112,1.1080152850820182,0.0,4.093648514952053,2.294463284545917,1.0,0.0,0.1580242640638829,0.0,1.3798994786586387,0.0170666205188993,0.0051770329149968,0.24081029750719,13.400620954589812,1.1010786091857754,0.0,4.045386089616954,2.1326603633310475,1.0,0.0,0.1411256190680847,0.0,1.317268292451741,0.0160883205737616,0.0051080506025205,0.2373934205743197,13.706312040111104,1.095976935042872,0.0,4.022294880177525,2.053075739897204,1.0,0.0,0.1329437675792557,0.0,1.2840541009975075,0.0155544208067729,0.0050584277858475,0.2365411604954914,13.854694297958808,1.0931569068475384,0.0,32.0,15.8,8.0,0.0,1.0,0.0,10.0,0.12,0.04,1.89,112.0,8.721662733859405,0.0,25.71428571428571,12.696428571428571,6.428571428571428,0.0,0.8035714285714285,0.0,8.035714285714286,0.0964285714285714,0.0321428571428571,1.5187499999999998,7.008478982565594,0.0,Brentford,Wolves,2025-05-25T15:00:00Z,38,1.6585652
433,Patrick Dorgu,2.0,1,1.541973178391992,1.5399263604113926,1.5213848793484075,1.507281889406871,1.0061654047901345,1.202340240786055,1.3172914328780851,1.37406464970312,,253.0,,346.0,398.0,750.0,45.0,,1.0,0.2,274.0,1.5171972730355383,1.3850761680472727,1.3789951848488962,1.4401954601676206,1.4330625466827724,1.4290560329771025,1.4977936745939882,1.5365945604257398,0.0,7.961288794880456,11.391778967344068,1.1032854659698528,0.0,0.9557873389329586,0.0,5.236782797511333,0.0181910771206435,0.0693260209561713,0.705260281883552,64.68666865872855,2.2344437827652617,0.0,7.503338115980731,11.836394142947556,1.0520327271108416,0.0,1.0190671406836762,0.0,7.018040877663603,0.026736653270598,0.0871267135253539,0.7833355060402537,66.03962183864262,2.239808811038707,0.0,7.361278666023669,12.138478532919317,1.0265918234738505,0.0,1.0545399743209405,0.0,7.904999909934136,0.0308391899151327,0.0954680583568105,0.836283185177276,67.04241075680933,2.243316068003064,0.0,7.3106462083303745,12.30259361782332,1.0134645017498582,0.0,1.0726978595357524,0.0,8.3266958417898,0.0327524363915355,0.0992582743929504,0.8655674184155018,67.59906374265343,2.2435061728233388,0.0,80.0,137.2,11.0,0.0,12.0,0.0,96.0,0.38,1.13,9.86,750.0,24.66395372295426,0.0,9.6,16.464,1.32,0.0,1.44,0.0,11.52,0.0456,0.1356,1.1832,2.9596744467545113,0.0,Manchester Utd,Aston Villa,2025-05-25T15:00:00Z,38,2.0923438
