,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
881,Philip Billing,3.0,1,0.9090324176420638,0.8509422795251707,0.9311595983900344,1.0581676036366667,1.8016113062263583,1.8697571586561552,1.8614357386463165,1.7952347726746545,,208.0,3.0,317.0,361.0,176.0,48.0,,1.0,0.0,262.0,2.0469000706207376,1.9720387221352096,1.8035588503986508,1.6327574980664434,1.2375376535818692,1.26818051915663,1.330488672760724,1.4129822801574885,0.0,5.373827082995635,10.15762742643755,1.0,0.0,0.4878577601204261,0.0,6.45701865390455,0.0689941056887485,0.0690440308411711,0.3651005678641935,22.54064007211615,1.6126502515447556,0.0,5.347066667706665,10.452650831557404,1.0,0.0,0.4431861906188375,0.0,5.592142136918075,0.0633021882560285,0.0852763656380845,0.3546018824702505,20.052067031844004,1.6191457190399103,0.0,5.28745090940111,10.40550434274277,1.0,0.0,0.420911742396317,0.0,5.1394476665122255,0.0593747098655903,0.0918357367660674,0.3455470385748012,18.796672243354337,1.6125521217211227,0.0,5.246959616059583,10.3365313458053,1.0,0.0,0.4102398033594184,0.0,4.917030555120338,0.0572294610401113,0.0946012144516932,0.3404093264654025,18.188575131190508,1.6069718811852036,4.0,523.0,619.6,116.0,5.0,64.0,0.0,522.0,5.229999999999999,4.239999999999999,54.34,2585.0,117.6579839483722,0.1392649903288201,18.20889748549323,21.572147001934237,4.038684719535783,0.1740812379110251,2.228239845261122,0.0,18.174081237911025,0.1820889748549322,0.1476208897485493,1.8919148936170216,4.096409499169632,0.9560229445506696,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,2.2326095
882,Radu Drăgușin,2.0,0,1.57746647298999,1.5554737338292737,1.5277739716634438,1.510056479127911,1.132706755987668,1.2803780455127771,1.360309561997433,1.396670243303296,,294.0,,251.0,175.0,1250.0,43.0,,1.5,0.3,277.0,1.3525475684196904,1.5637753783898505,1.6839598464300047,1.7041676073244365,1.909356518308066,1.8539732552427488,1.7414395645122511,1.6167139270924678,0.0,3.962027481287781,7.673442898881541,0.9527870869167038,0.0,2.181237956179289,0.0,2.945822835893688,0.0111961254991681,0.0174630357596003,1.709065488685508,76.32925882995558,2.117127038851063,0.0,4.868032207695012,5.468362387433545,1.2244357816967772,0.0,2.032425766714972,0.0,2.8482427382325444,0.0094983880700187,0.0130373397709594,1.7728362336673396,77.64521670953629,2.1564413357418073,0.0,5.438376822512565,4.482182609718221,1.3694617987600928,0.0,1.9277938745815208,0.0,2.8781198421597765,0.0087478041724602,0.0113347548778713,1.7881817432906857,78.04372605091791,2.167981048333291,0.0,5.72467276073229,4.037812601843771,1.437434966979803,0.0,1.8708434481700575,0.0,2.9054334993544693,0.0084180042017125,0.0106221112011483,1.7896945644044602,78.12715822263105,2.1705140485738705,0.0,96.0,58.1,24.0,0.0,29.0,0.0,47.0,0.13,0.16,28.59,1250.0,34.732017823629356,0.0,6.911999999999999,4.1832,1.7279999999999998,0.0,2.088,0.0,3.3840000000000003,0.00936,0.0115199999999999,2.05848,2.500705283301314,0.0,Tottenham,Aston Villa,2025-05-16T18:30:00Z,37,1.866843
883,Radu Drăgușin,2.0,1,1.5523723248015395,1.572902443803022,1.5342826756531107,1.533928804023217,1.3195501411660513,1.3217954232899334,1.3619411813263218,1.3802346749974044,,294.0,,251.0,175.0,1250.0,43.0,,1.5,0.3,277.0,1.3525475684196904,1.5637753783898505,1.6839598464300047,1.7041676073244365,1.909356518308066,1.8539732552427488,1.7414395645122511,1.6167139270924678,0.0,3.962027481287781,7.673442898881541,0.9527870869167038,0.0,2.181237956179289,0.0,2.945822835893688,0.0111961254991681,0.0174630357596003,1.709065488685508,76.32925882995558,2.117127038851063,0.0,4.868032207695012,5.468362387433545,1.2244357816967772,0.0,2.032425766714972,0.0,2.8482427382325444,0.0094983880700187,0.0130373397709594,1.7728362336673396,77.64521670953629,2.1564413357418073,0.0,5.438376822512565,4.482182609718221,1.3694617987600928,0.0,1.9277938745815208,0.0,2.8781198421597765,0.0087478041724602,0.0113347548778713,1.7881817432906857,78.04372605091791,2.167981048333291,0.0,5.72467276073229,4.037812601843771,1.437434966979803,0.0,1.8708434481700575,0.0,2.9054334993544693,0.0084180042017125,0.0106221112011483,1.7896945644044602,78.12715822263105,2.1705140485738705,0.0,96.0,58.1,24.0,0.0,29.0,0.0,47.0,0.13,0.16,28.59,1250.0,34.732017823629356,0.0,6.911999999999999,4.1832,1.7279999999999998,0.0,2.088,0.0,3.3840000000000003,0.00936,0.0115199999999999,2.05848,2.500705283301314,0.0,Tottenham,Brighton,2025-05-25T15:00:00Z,38,2.0574546
884,Raheem Sterling,3.0,1,1.739950105138553,1.7533607845426236,1.7879344053602535,1.7963459912574278,1.0112623067735496,1.1258527397210254,1.2221987759090005,1.296174230034833,,262.0,3.0,352.0,417.0,428.0,67.0,,1.5,0.8,245.0,1.5124568853283569,1.5162468271696308,1.6133078762261783,1.708821191180113,0.842227398752237,0.8090503209178855,0.812534588784561,0.8537489642086205,0.1232509344887465,3.5030497594416015,8.31800672646187,1.7091157003014927,0.0116259397184328,0.2278352264220231,0.0,5.3102883390491575,0.062681527004707,0.0342133747481773,0.3027972796161965,27.2092097109536,1.5321360490587164,0.1411745856953082,4.633219945960737,9.075613210069696,2.0485752144451466,0.0567096903795025,0.3661870285909697,0.0,8.869766370139594,0.0961155762473105,0.0487827641370823,0.3830591888367334,31.601498201419712,1.8601479202177236,0.1753749388759361,6.822962066597894,11.11959487380994,2.685766391702481,0.1280110545860284,0.6101644988532194,0.0,14.736162937209691,0.1450185977013982,0.0757409902254819,0.574064163437616,41.90369900250657,2.4336914890017503,0.2083985363646843,9.39913614493594,13.901161825488924,3.3115247758486235,0.2015395091504078,0.7702066069678097,0.0,22.038644576846895,0.2000375166095689,0.0995447570457178,0.7213641364620843,52.28448553058493,3.068646429285429,25.0,1311.0,1808.8,408.0,30.0,88.0,0.0,3395.0,27.91,12.539999999999996,85.05,6486.0,389.4237048967437,0.3469010175763182,18.191489361702125,25.098982423681775,5.661424606845514,0.4162812210915819,1.22109158186864,0.0,47.109158186864015,0.3872802960222016,0.1740055504162811,1.1801572617946343,5.40365917988081,1.0748835542816195,Arsenal,Newcastle Utd,2025-05-18T15:30:00Z,37,2.8992248
885,Raheem Sterling,3.0,0,0.5289294052044832,0.6601586118644436,0.7906195325234554,0.9025335936725613,1.8687773135517531,2.0489999648457324,2.101838615786328,1.990790949109917,,262.0,3.0,352.0,417.0,428.0,67.0,,1.5,0.8,245.0,1.5124568853283569,1.5162468271696308,1.6133078762261783,1.708821191180113,0.842227398752237,0.8090503209178855,0.812534588784561,0.8537489642086205,0.1232509344887465,3.5030497594416015,8.31800672646187,1.7091157003014927,0.0116259397184328,0.2278352264220231,0.0,5.3102883390491575,0.062681527004707,0.0342133747481773,0.3027972796161965,27.2092097109536,1.5321360490587164,0.1411745856953082,4.633219945960737,9.075613210069696,2.0485752144451466,0.0567096903795025,0.3661870285909697,0.0,8.869766370139594,0.0961155762473105,0.0487827641370823,0.3830591888367334,31.601498201419712,1.8601479202177236,0.1753749388759361,6.822962066597894,11.11959487380994,2.685766391702481,0.1280110545860284,0.6101644988532194,0.0,14.736162937209691,0.1450185977013982,0.0757409902254819,0.574064163437616,41.90369900250657,2.4336914890017503,0.2083985363646843,9.39913614493594,13.901161825488924,3.3115247758486235,0.2015395091504078,0.7702066069678097,0.0,22.038644576846895,0.2000375166095689,0.0995447570457178,0.7213641364620843,52.28448553058493,3.068646429285429,25.0,1311.0,1808.8,408.0,30.0,88.0,0.0,3395.0,27.91,12.539999999999996,85.05,6486.0,389.4237048967437,0.3469010175763182,18.191489361702125,25.098982423681775,5.661424606845514,0.4162812210915819,1.22109158186864,0.0,47.109158186864015,0.3872802960222016,0.1740055504162811,1.1801572617946343,5.40365917988081,1.0748835542816195,Arsenal,Southampton,2025-05-25T15:00:00Z,38,3.6348667
886,Ramón Sosa,3.0,0,1.1628933331099809,1.1490722213681157,1.2078525056752616,1.2663471266674162,1.3857350808666002,1.4303008548238747,1.5481915251309988,1.6121951957955256,4.0,281.0,,355.0,394.0,280.0,55.0,,1.3,0.1,262.0,0.9154763966081012,1.0593612919364732,1.162982630941594,1.2001590305321113,1.613908669217657,1.4982499560287392,1.4000608557783851,1.3890100591557493,0.0,4.144089511496183,2.737750898345115,1.041465661294467,0.0045694523762309,0.217559933606142,0.0,4.154570129605661,0.0268655120901077,0.0094661833536389,0.3840609617099733,13.659884123818976,1.1573269718543702,0.0,4.553529713297528,3.921521944674987,1.1387376936796472,0.0192818774234029,0.2669235232431311,0.0,4.8523448865726735,0.0377235872398403,0.0133926643827876,0.3331664831207466,14.231567716798208,1.242750814503201,0.0,4.890752969292247,4.659648159151876,1.2179001871553634,0.0335760663613963,0.2723707998131019,0.0,5.17098318672595,0.0468318206995512,0.0160503310747102,0.2951499602705077,14.516995752871384,1.3066003933757302,0.0,5.093692386055936,5.041999337319956,1.2648441927844671,0.0425711795866669,0.2694830868691054,0.0,5.323831254144763,0.0523487996622187,0.0174865176476771,0.274341425886245,14.636441974391268,1.343151987785386,0.0,101.0,103.0,25.0,1.0,5.0,0.0,104.0,1.11,0.36,4.81,280.0,26.25858595760416,0.0,32.464285714285715,33.10714285714286,8.035714285714286,0.3214285714285714,1.607142857142857,0.0,33.42857142857143,0.3567857142857143,0.1157142857142857,1.5460714285714283,8.440259772087051,0.9009009009009008,Nottingham Forest,West Ham,2025-05-18T13:15:00Z,37,1.8302255
887,Ramón Sosa,3.0,1,1.4766981838800912,1.605625359202243,1.7413651317315717,1.7803515276670008,0.9946527064843608,1.0913952888583376,1.2375631520341182,1.3163023973784267,4.0,281.0,,355.0,394.0,280.0,55.0,,1.3,0.1,262.0,0.9154763966081012,1.0593612919364732,1.162982630941594,1.2001590305321113,1.613908669217657,1.4982499560287392,1.4000608557783851,1.3890100591557493,0.0,4.144089511496183,2.737750898345115,1.041465661294467,0.0045694523762309,0.217559933606142,0.0,4.154570129605661,0.0268655120901077,0.0094661833536389,0.3840609617099733,13.659884123818976,1.1573269718543702,0.0,4.553529713297528,3.921521944674987,1.1387376936796472,0.0192818774234029,0.2669235232431311,0.0,4.8523448865726735,0.0377235872398403,0.0133926643827876,0.3331664831207466,14.231567716798208,1.242750814503201,0.0,4.890752969292247,4.659648159151876,1.2179001871553634,0.0335760663613963,0.2723707998131019,0.0,5.17098318672595,0.0468318206995512,0.0160503310747102,0.2951499602705077,14.516995752871384,1.3066003933757302,0.0,5.093692386055936,5.041999337319956,1.2648441927844671,0.0425711795866669,0.2694830868691054,0.0,5.323831254144763,0.0523487996622187,0.0174865176476771,0.274341425886245,14.636441974391268,1.343151987785386,0.0,101.0,103.0,25.0,1.0,5.0,0.0,104.0,1.11,0.36,4.81,280.0,26.25858595760416,0.0,32.464285714285715,33.10714285714286,8.035714285714286,0.3214285714285714,1.607142857142857,0.0,33.42857142857143,0.3567857142857143,0.1157142857142857,1.5460714285714283,8.440259772087051,0.9009009009009008,Nottingham Forest,Chelsea,2025-05-25T15:00:00Z,38,1.8269892
888,Rasmus Højlund,4.0,0,1.4766981838800912,1.605625359202243,1.7413651317315717,1.7803515276670008,0.9946527064843608,1.0913952888583376,1.2375631520341182,1.3163023973784267,,182.0,,190.0,318.0,1828.0,69.0,,2.5,1.0,76.0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,0.0009923284746154,8.24318511980371,6.056088721417504,3.10181761387643,0.2157416893305697,0.9892809688266014,0.0,27.275334354813022,0.4108265462235512,0.013469367117262,0.8469523007083403,68.75781978928448,3.807473951992848,0.0108116631915453,8.00514095607041,6.654981974245274,2.73672897005837,0.1771610912921635,0.982419227722069,0.0,19.96835812555491,0.267364307083017,0.0208018983600945,0.9272773333069264,64.6189472956432,3.085014714420694,0.0286699231140041,8.574279981247457,7.836024576285127,2.7671472389394056,0.1820228598223124,1.044936095722637,0.0,17.48113383057806,0.2150343354604589,0.0270517352930789,1.0446541426702696,64.88417586543481,2.8881483049439196,0.0413069694940489,9.064476496165376,8.706286414484788,2.880339367589443,0.196397455727336,1.081069961032001,0.0,17.245632767967454,0.2039976040267359,0.0299427548944555,1.1242196248472296,66.09378317984981,2.888301870354117,3.0,535.0,546.2,171.0,12.0,63.0,0.0,1012.0,11.68,1.8199999999999992,68.27,3859.0,167.6923138584589,0.0699663125161959,12.477325732054936,12.738533298782068,3.9880798134231665,0.2798652500647836,1.469292562840114,0.0,23.60196942213008,0.2724021767297227,0.0424462295931588,1.5922000518268982,3.910937612661648,1.0273972602739727,Manchester Utd,Chelsea,2025-05-16T19:15:00Z,37,2.7031457
889,Rasmus Højlund,4.0,1,1.57746647298999,1.5554737338292737,1.5277739716634438,1.510056479127911,1.132706755987668,1.2803780455127771,1.360309561997433,1.396670243303296,,182.0,,190.0,318.0,1828.0,69.0,,2.5,1.0,76.0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,0.0009923284746154,8.24318511980371,6.056088721417504,3.10181761387643,0.2157416893305697,0.9892809688266014,0.0,27.275334354813022,0.4108265462235512,0.013469367117262,0.8469523007083403,68.75781978928448,3.807473951992848,0.0108116631915453,8.00514095607041,6.654981974245274,2.73672897005837,0.1771610912921635,0.982419227722069,0.0,19.96835812555491,0.267364307083017,0.0208018983600945,0.9272773333069264,64.6189472956432,3.085014714420694,0.0286699231140041,8.574279981247457,7.836024576285127,2.7671472389394056,0.1820228598223124,1.044936095722637,0.0,17.48113383057806,0.2150343354604589,0.0270517352930789,1.0446541426702696,64.88417586543481,2.8881483049439196,0.0413069694940489,9.064476496165376,8.706286414484788,2.880339367589443,0.196397455727336,1.081069961032001,0.0,17.245632767967454,0.2039976040267359,0.0299427548944555,1.1242196248472296,66.09378317984981,2.888301870354117,3.0,535.0,546.2,171.0,12.0,63.0,0.0,1012.0,11.68,1.8199999999999992,68.27,3859.0,167.6923138584589,0.0699663125161959,12.477325732054936,12.738533298782068,3.9880798134231665,0.2798652500647836,1.469292562840114,0.0,23.60196942213008,0.2724021767297227,0.0424462295931588,1.5922000518268982,3.910937612661648,1.0273972602739727,Manchester Utd,Aston Villa,2025-05-25T15:00:00Z,38,3.097865
890,Rayan Aït-Nouri,2.0,0,2.03887488921598,1.8461878623946637,1.6702828431214567,1.4924134122859654,1.0861614899481211,1.153980017285536,1.2146143360884802,1.257777397078014,,49.0,,51.0,39.0,2958.0,51.0,,3.5,15.8,73.0,1.245487776434367,1.244327572587837,1.1953517831069438,1.1523696324169463,1.2010748763788603,1.343124704422198,1.493142036887053,1.585648486341941,0.2217784870210936,18.30250989190588,21.2915015823619,4.691520658517406,0.0832487143496831,0.9893596613188894,0.0,16.523799447205157,0.088817393817272,0.1591023634361292,1.1140350754477053,83.71673472636905,4.430751250901912,0.2032270877399071,16.593679502525838,20.149227047258663,4.3309208760920015,0.08422018191481,1.192234692833761,0.0,13.77849431978038,0.0799165410447313,0.1462744277507199,1.2315246199326466,83.48491414535629,4.1198137293316295,0.1859545004420854,14.33800882711026,17.7008958210307,3.7606819695989224,0.0902567810913031,1.4344476509498338,0.0,11.958259980324126,0.0779555093825891,0.116796841986525,1.352501599439147,82.17015324107638,3.674600050673072,0.1673261832985946,12.93090047903231,15.698360572715686,3.3297062177997714,0.0910126448541532,1.52300065167912,0.0,10.738424261077595,0.078848570532216,0.0952458704172786,1.3859381816955518,79.69384424255226,3.342650217991893,10.0,850.0,973.3,209.0,6.0,111.0,0.0,667.0,5.762499999999999,5.403579999999999,100.1718,5582.0,216.29789991109345,0.1612325331422429,13.704765317090647,15.692762450734502,3.3697599426728773,0.0967395198853457,1.7896811178788965,0.0,10.754209960587604,0.0929102472232174,0.087123289143676,1.6150953063418128,3.487425831601292,1.0412147505422995,Wolves,Crystal Palace,2025-05-20T19:00:00Z,37,2.9681463
891,Rayan Aït-Nouri,2.0,1,1.5507850493158994,1.4966279935918585,1.4954937220854565,1.4979238317281078,1.1890807047410894,1.2866882812316816,1.388630163788844,1.430354131102271,,49.0,,51.0,39.0,2958.0,51.0,,3.5,15.8,73.0,1.245487776434367,1.244327572587837,1.1953517831069438,1.1523696324169463,1.2010748763788603,1.343124704422198,1.493142036887053,1.585648486341941,0.2217784870210936,18.30250989190588,21.2915015823619,4.691520658517406,0.0832487143496831,0.9893596613188894,0.0,16.523799447205157,0.088817393817272,0.1591023634361292,1.1140350754477053,83.71673472636905,4.430751250901912,0.2032270877399071,16.593679502525838,20.149227047258663,4.3309208760920015,0.08422018191481,1.192234692833761,0.0,13.77849431978038,0.0799165410447313,0.1462744277507199,1.2315246199326466,83.48491414535629,4.1198137293316295,0.1859545004420854,14.33800882711026,17.7008958210307,3.7606819695989224,0.0902567810913031,1.4344476509498338,0.0,11.958259980324126,0.0779555093825891,0.116796841986525,1.352501599439147,82.17015324107638,3.674600050673072,0.1673261832985946,12.93090047903231,15.698360572715686,3.3297062177997714,0.0910126448541532,1.52300065167912,0.0,10.738424261077595,0.078848570532216,0.0952458704172786,1.3859381816955518,79.69384424255226,3.342650217991893,10.0,850.0,973.3,209.0,6.0,111.0,0.0,667.0,5.762499999999999,5.403579999999999,100.1718,5582.0,216.29789991109345,0.1612325331422429,13.704765317090647,15.692762450734502,3.3697599426728773,0.0967395198853457,1.7896811178788965,0.0,10.754209960587604,0.0929102472232174,0.087123289143676,1.6150953063418128,3.487425831601292,1.0412147505422995,Wolves,Brentford,2025-05-25T15:00:00Z,38,3.4087007
892,Raúl Jiménez,4.0,0,1.5507850493158994,1.4966279935918585,1.4954937220854565,1.4979238317281078,1.1890807047410894,1.2866882812316816,1.388630163788844,1.430354131102271,,108.0,,34.0,99.0,2306.0,53.0,2.0,3.8,5.0,12.0,1.1492099358982968,1.2017067209645027,1.2672511638166293,1.2868536402297963,1.1010065240271725,1.1462836025556873,1.223163163491103,1.3368186602731804,0.0182449607914015,14.117674268777478,16.808043128723902,3.532438329500797,0.2660666152274312,1.2532968107473028,0.0,21.547195579262652,0.2147970791726424,0.0429134203550993,0.7904332372701562,73.43078264267527,3.19776518556523,0.0433480651026355,13.188347005033812,13.018573657357749,3.4647516567217136,0.261760703705669,1.0605191729311578,0.0,23.61925213112331,0.2587026733423163,0.0420172683414885,0.7750163240581561,68.4009173314414,3.2888493619544907,0.0561951600469453,13.163265447826763,10.941789943832555,3.5657632521188942,0.2876475012128086,0.997991151891231,0.0,24.64489799261958,0.2848914923443829,0.0461105713510966,0.8513646999821877,65.20865347081349,3.3704757309825006,0.0565825055279769,12.934203814069996,9.939248207629538,3.566172044630673,0.2996250502121518,0.997454582633404,0.0,24.423895781567666,0.2881988514184566,0.0486138568943262,0.9480144839393226,63.270589965696345,3.3415696516030504,10.0,1093.0,1126.5,316.0,25.0,102.0,0.0,2342.0,23.67,5.3199999999999985,109.47,6259.0,288.457220539959,0.1437929381690366,15.7165681418757,16.198274484741972,4.543856846141557,0.3594823454225915,1.4666879693241732,0.0,33.67630611918837,0.3403578846461095,0.0764978431059274,1.5741012941364434,4.147811127751448,1.0561892691170258,Fulham,Brentford,2025-05-18T14:00:00Z,37,3.283616
893,Raúl Jiménez,4.0,1,1.6005930504419086,1.6729246072840327,1.7798499719509422,1.8973190261770496,0.8809418388602643,1.0521030338739883,1.1308016365053395,1.0937474390079422,,108.0,,34.0,99.0,2306.0,53.0,2.0,3.8,5.0,12.0,1.1492099358982968,1.2017067209645027,1.2672511638166293,1.2868536402297963,1.1010065240271725,1.1462836025556873,1.223163163491103,1.3368186602731804,0.0182449607914015,14.117674268777478,16.808043128723902,3.532438329500797,0.2660666152274312,1.2532968107473028,0.0,21.547195579262652,0.2147970791726424,0.0429134203550993,0.7904332372701562,73.43078264267527,3.19776518556523,0.0433480651026355,13.188347005033812,13.018573657357749,3.4647516567217136,0.261760703705669,1.0605191729311578,0.0,23.61925213112331,0.2587026733423163,0.0420172683414885,0.7750163240581561,68.4009173314414,3.2888493619544907,0.0561951600469453,13.163265447826763,10.941789943832555,3.5657632521188942,0.2876475012128086,0.997991151891231,0.0,24.64489799261958,0.2848914923443829,0.0461105713510966,0.8513646999821877,65.20865347081349,3.3704757309825006,0.0565825055279769,12.934203814069996,9.939248207629538,3.566172044630673,0.2996250502121518,0.997454582633404,0.0,24.423895781567666,0.2881988514184566,0.0486138568943262,0.9480144839393226,63.270589965696345,3.3415696516030504,10.0,1093.0,1126.5,316.0,25.0,102.0,0.0,2342.0,23.67,5.3199999999999985,109.47,6259.0,288.457220539959,0.1437929381690366,15.7165681418757,16.198274484741972,4.543856846141557,0.3594823454225915,1.4666879693241732,0.0,33.67630611918837,0.3403578846461095,0.0764978431059274,1.5741012941364434,4.147811127751448,1.0561892691170258,Fulham,Manchester City,2025-05-25T15:00:00Z,38,3.3294713
894,Reece James,2.0,1,1.5171972730355383,1.3850761680472727,1.3789951848488962,1.4401954601676206,1.4330625466827724,1.4290560329771025,1.4977936745939882,1.5365945604257398,2.0,210.0,2.0,310.0,331.0,877.0,48.0,,2.2,0.9,326.0,1.670872729850114,1.706250399392893,1.7961775656465138,1.8082984310573704,0.8433158831054507,1.034883654130191,1.2184862258224285,1.308963610613654,0.024640579304164,7.835252128997381,8.702977218117255,1.898898332510051,0.0142415698426702,0.594367481222442,0.0,4.078667194354658,0.034759337007105,0.0428166894936459,0.4263468180463828,40.21911655046564,1.9323529648825983,0.074103391551333,9.436451720948783,11.127650468134972,2.093010335148969,0.0354088471893978,0.7547539744128166,0.0,4.279607916274987,0.0321697965535505,0.063535954856348,0.6992434512397636,46.100764523123,2.050524874596931,0.1156489150730972,10.196333982141136,12.620489598002932,2.190099606731329,0.0496615347911903,0.8588352538429875,0.0,5.02111791957624,0.0369751693488089,0.083131458765563,0.8647512721780923,48.80829445273455,2.107593754811241,0.1387124851508115,10.539405807726846,13.365092882081049,2.2504317574264814,0.057133836281064,0.9031859895071772,0.0,5.665367090441927,0.0417709953129402,0.0953475426717395,0.942044326756162,49.88157704378073,2.1515447355664654,5.0,333.0,419.5,69.0,2.0,27.0,0.0,138.0,1.19,3.36,29.07,1453.0,63.4865807575449,0.3097040605643496,20.626290433585684,25.98417068134893,4.273916035788025,0.1238816242257398,1.672401927047488,0.0,8.54783207157605,0.0737095664143152,0.2081211286992429,1.8006194081211286,3.932410370391631,1.680672268907563,Chelsea,Manchester Utd,2025-05-16T19:15:00Z,37,2.21188
895,Reece James,2.0,0,0.9579048938297786,1.0510825843639675,1.1477932302253393,1.189859249900585,1.620901548299398,1.5305827069346385,1.4278939665202042,1.404924079968376,2.0,210.0,2.0,310.0,331.0,877.0,48.0,,2.2,0.9,326.0,1.670872729850114,1.706250399392893,1.7961775656465138,1.8082984310573704,0.8433158831054507,1.034883654130191,1.2184862258224285,1.308963610613654,0.024640579304164,7.835252128997381,8.702977218117255,1.898898332510051,0.0142415698426702,0.594367481222442,0.0,4.078667194354658,0.034759337007105,0.0428166894936459,0.4263468180463828,40.21911655046564,1.9323529648825983,0.074103391551333,9.436451720948783,11.127650468134972,2.093010335148969,0.0354088471893978,0.7547539744128166,0.0,4.279607916274987,0.0321697965535505,0.063535954856348,0.6992434512397636,46.100764523123,2.050524874596931,0.1156489150730972,10.196333982141136,12.620489598002932,2.190099606731329,0.0496615347911903,0.8588352538429875,0.0,5.02111791957624,0.0369751693488089,0.083131458765563,0.8647512721780923,48.80829445273455,2.107593754811241,0.1387124851508115,10.539405807726846,13.365092882081049,2.2504317574264814,0.057133836281064,0.9031859895071772,0.0,5.665367090441927,0.0417709953129402,0.0953475426717395,0.942044326756162,49.88157704378073,2.1515447355664654,5.0,333.0,419.5,69.0,2.0,27.0,0.0,138.0,1.19,3.36,29.07,1453.0,63.4865807575449,0.3097040605643496,20.626290433585684,25.98417068134893,4.273916035788025,0.1238816242257398,1.672401927047488,0.0,8.54783207157605,0.0737095664143152,0.2081211286992429,1.8006194081211286,3.932410370391631,1.680672268907563,Chelsea,Nottingham Forest,2025-05-25T15:00:00Z,38,2.1397288
