,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
2527,Vitor de Oliveira Nunes dos Reis,2.0,0,0.9143905248410876,1.1058107486155158,1.2279582511082685,1.2680296957019666,1.2578226937924573,1.2250414994257937,1.2683488437124346,1.3652572652741868,,746.0,,528.0,514.0,1.0,45.0,,1.0,0.0,735.0,1.5553364297957792,1.6718195064222077,1.813326973943107,1.9328863946147543,1.25265387945301,1.2923699159960564,1.2532647852736678,1.1409270708360502,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0001281601279608,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0001281601279608,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0001281601279608,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0001281601279608,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0001281601279608,0.0,360.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.01153441151646,,Manchester City,Fulham,2025-05-25T15:00:00Z,38,1.6122118
2528,Vladimír Coufal,2.0,0,1.8632271968780068,1.7072735859241157,1.589005657364682,1.5603198749801517,1.3694338694649435,1.335384668482687,1.3734123638448443,1.3868974978266062,,269.0,,334.0,307.0,852.0,41.0,,1.1,0.4,342.0,1.0652669265380383,1.1220274673076631,1.2125240705217597,1.2755245703811855,1.4890016622719722,1.523031329150305,1.6216112986300226,1.6551790545860603,0.0009743112998057,4.377883426088778,6.518057650746026,0.8961960102408475,0.0,1.27913489808784,0.0,2.4567072017930904,0.0113297127986698,0.0550431796612423,0.9313732500196634,61.94908272835041,1.8505817617004527,0.0164923771109931,5.27127151394835,7.553119843021964,1.0749083376168094,0.0,1.3442204626999033,0.0,2.6502243760956063,0.0150638259869488,0.0593003411743825,1.0769285608291692,60.42701384106987,1.863052692975146,0.0622160006779499,7.866093161257891,9.309495468277296,1.471669553872876,0.0,1.4800988454398591,0.0,2.8206866459483324,0.0150091561643399,0.065003440027353,1.2689626554372906,66.21906794252808,2.0835986002569062,0.1152807595325212,10.88709125639033,11.50748522742616,1.9109075866801348,0.0,1.5548883983807211,0.0,3.35023541253526,0.0151877265185096,0.0740859497249817,1.3779740303297103,72.63506585926022,2.373705564262737,7.0,576.0,607.5,104.0,0.0,87.0,0.0,129.0,0.6199999999999999,3.819999999999999,81.22999999999999,3987.0,122.86546893413318,0.1580135440180587,13.002257336343114,13.71331828442438,2.3476297968397293,0.0,1.963882618510158,0.0,2.91196388261851,0.0139954853273137,0.0862302483069977,1.833634311512415,2.7734868833890105,0.0,West Ham,Brighton,2025-04-26T14:00:00Z,34,1.6724886
2529,Vladimír Coufal,2.0,1,1.645404982812939,1.575023856011928,1.6211252023768428,1.6586525390906284,1.401812332178752,1.563146454972096,1.6227818482649905,1.5840276052112698,,269.0,,334.0,307.0,852.0,41.0,,1.1,0.4,342.0,1.0652669265380383,1.1220274673076631,1.2125240705217597,1.2755245703811855,1.4890016622719722,1.523031329150305,1.6216112986300226,1.6551790545860603,0.0009743112998057,4.377883426088778,6.518057650746026,0.8961960102408475,0.0,1.27913489808784,0.0,2.4567072017930904,0.0113297127986698,0.0550431796612423,0.9313732500196634,61.94908272835041,1.8505817617004527,0.0164923771109931,5.27127151394835,7.553119843021964,1.0749083376168094,0.0,1.3442204626999033,0.0,2.6502243760956063,0.0150638259869488,0.0593003411743825,1.0769285608291692,60.42701384106987,1.863052692975146,0.0622160006779499,7.866093161257891,9.309495468277296,1.471669553872876,0.0,1.4800988454398591,0.0,2.8206866459483324,0.0150091561643399,0.065003440027353,1.2689626554372906,66.21906794252808,2.0835986002569062,0.1152807595325212,10.88709125639033,11.50748522742616,1.9109075866801348,0.0,1.5548883983807211,0.0,3.35023541253526,0.0151877265185096,0.0740859497249817,1.3779740303297103,72.63506585926022,2.373705564262737,7.0,576.0,607.5,104.0,0.0,87.0,0.0,129.0,0.6199999999999999,3.819999999999999,81.22999999999999,3987.0,122.86546893413318,0.1580135440180587,13.002257336343114,13.71331828442438,2.3476297968397293,0.0,1.963882618510158,0.0,2.91196388261851,0.0139954853273137,0.0862302483069977,1.833634311512415,2.7734868833890105,0.0,West Ham,Tottenham,2025-05-04T13:00:00Z,35,1.996615
2530,Vladimír Coufal,2.0,0,1.0992134238975353,1.1711607236116772,1.2817627962939155,1.3983932252647957,1.1348877864897893,1.3258656141554637,1.4663701836195095,1.5254376186520298,,269.0,,334.0,307.0,852.0,41.0,,1.1,0.4,342.0,1.0652669265380383,1.1220274673076631,1.2125240705217597,1.2755245703811855,1.4890016622719722,1.523031329150305,1.6216112986300226,1.6551790545860603,0.0009743112998057,4.377883426088778,6.518057650746026,0.8961960102408475,0.0,1.27913489808784,0.0,2.4567072017930904,0.0113297127986698,0.0550431796612423,0.9313732500196634,61.94908272835041,1.8505817617004527,0.0164923771109931,5.27127151394835,7.553119843021964,1.0749083376168094,0.0,1.3442204626999033,0.0,2.6502243760956063,0.0150638259869488,0.0593003411743825,1.0769285608291692,60.42701384106987,1.863052692975146,0.0622160006779499,7.866093161257891,9.309495468277296,1.471669553872876,0.0,1.4800988454398591,0.0,2.8206866459483324,0.0150091561643399,0.065003440027353,1.2689626554372906,66.21906794252808,2.0835986002569062,0.1152807595325212,10.88709125639033,11.50748522742616,1.9109075866801348,0.0,1.5548883983807211,0.0,3.35023541253526,0.0151877265185096,0.0740859497249817,1.3779740303297103,72.63506585926022,2.373705564262737,7.0,576.0,607.5,104.0,0.0,87.0,0.0,129.0,0.6199999999999999,3.819999999999999,81.22999999999999,3987.0,122.86546893413318,0.1580135440180587,13.002257336343114,13.71331828442438,2.3476297968397293,0.0,1.963882618510158,0.0,2.91196388261851,0.0139954853273137,0.0862302483069977,1.833634311512415,2.7734868833890105,0.0,West Ham,Manchester Utd,2025-05-11T13:15:00Z,36,1.801678
2531,Vladimír Coufal,2.0,1,0.919345495760232,1.0770682843642057,1.1768756626418442,1.2083756467964837,1.6923858365242168,1.5202779555984125,1.405346941160929,1.391446639186193,,269.0,,334.0,307.0,852.0,41.0,,1.1,0.4,342.0,1.0652669265380383,1.1220274673076631,1.2125240705217597,1.2755245703811855,1.4890016622719722,1.523031329150305,1.6216112986300226,1.6551790545860603,0.0009743112998057,4.377883426088778,6.518057650746026,0.8961960102408475,0.0,1.27913489808784,0.0,2.4567072017930904,0.0113297127986698,0.0550431796612423,0.9313732500196634,61.94908272835041,1.8505817617004527,0.0164923771109931,5.27127151394835,7.553119843021964,1.0749083376168094,0.0,1.3442204626999033,0.0,2.6502243760956063,0.0150638259869488,0.0593003411743825,1.0769285608291692,60.42701384106987,1.863052692975146,0.0622160006779499,7.866093161257891,9.309495468277296,1.471669553872876,0.0,1.4800988454398591,0.0,2.8206866459483324,0.0150091561643399,0.065003440027353,1.2689626554372906,66.21906794252808,2.0835986002569062,0.1152807595325212,10.88709125639033,11.50748522742616,1.9109075866801348,0.0,1.5548883983807211,0.0,3.35023541253526,0.0151877265185096,0.0740859497249817,1.3779740303297103,72.63506585926022,2.373705564262737,7.0,576.0,607.5,104.0,0.0,87.0,0.0,129.0,0.6199999999999999,3.819999999999999,81.22999999999999,3987.0,122.86546893413318,0.1580135440180587,13.002257336343114,13.71331828442438,2.3476297968397293,0.0,1.963882618510158,0.0,2.91196388261851,0.0139954853273137,0.0862302483069977,1.833634311512415,2.7734868833890105,0.0,West Ham,Nottingham Forest,2025-05-18T13:15:00Z,37,2.1764777
2532,Vladimír Coufal,2.0,0,0.836583180177301,0.9002365315601063,0.9202038409902976,0.9236571514590544,2.112858924162987,2.0249861215365295,1.99976889047676,1.9975039422252256,,269.0,,334.0,307.0,852.0,41.0,,1.1,0.4,342.0,1.0652669265380383,1.1220274673076631,1.2125240705217597,1.2755245703811855,1.4890016622719722,1.523031329150305,1.6216112986300226,1.6551790545860603,0.0009743112998057,4.377883426088778,6.518057650746026,0.8961960102408475,0.0,1.27913489808784,0.0,2.4567072017930904,0.0113297127986698,0.0550431796612423,0.9313732500196634,61.94908272835041,1.8505817617004527,0.0164923771109931,5.27127151394835,7.553119843021964,1.0749083376168094,0.0,1.3442204626999033,0.0,2.6502243760956063,0.0150638259869488,0.0593003411743825,1.0769285608291692,60.42701384106987,1.863052692975146,0.0622160006779499,7.866093161257891,9.309495468277296,1.471669553872876,0.0,1.4800988454398591,0.0,2.8206866459483324,0.0150091561643399,0.065003440027353,1.2689626554372906,66.21906794252808,2.0835986002569062,0.1152807595325212,10.88709125639033,11.50748522742616,1.9109075866801348,0.0,1.5548883983807211,0.0,3.35023541253526,0.0151877265185096,0.0740859497249817,1.3779740303297103,72.63506585926022,2.373705564262737,7.0,576.0,607.5,104.0,0.0,87.0,0.0,129.0,0.6199999999999999,3.819999999999999,81.22999999999999,3987.0,122.86546893413318,0.1580135440180587,13.002257336343114,13.71331828442438,2.3476297968397293,0.0,1.963882618510158,0.0,2.91196388261851,0.0139954853273137,0.0862302483069977,1.833634311512415,2.7734868833890105,0.0,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,2.1891792
2533,Vítezslav Jaros,1.0,1,1.645404982812939,1.575023856011928,1.6211252023768428,1.6586525390906284,1.401812332178752,1.563146454972096,1.6227818482649905,1.5840276052112698,,439.0,,398.0,364.0,11.0,40.0,,1.0,0.0,394.0,2.2033472777243825,2.2923624871306605,2.282984261997151,2.2163349388879907,0.9008353436280052,1.0125282561218152,1.0952586465740086,1.1379329691883089,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,49.090909090909086,0.0,8.181818181818182,0.0,0.0,8.181818181818182,0.0,0.0,0.0,1.1454545454545455,8.0629128644566,,Liverpool,Tottenham,2025-04-27T15:30:00Z,34,2.035023
2534,Vítezslav Jaros,1.0,0,1.4419886403908024,1.6348770360429536,1.7763725355065625,1.8001067158182844,0.9051810673522668,1.109732906590048,1.273673123726562,1.3406889102117991,,439.0,,398.0,364.0,11.0,40.0,,1.0,0.0,394.0,2.2033472777243825,2.2923624871306605,2.282984261997151,2.2163349388879907,0.9008353436280052,1.0125282561218152,1.0952586465740086,1.1379329691883089,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,49.090909090909086,0.0,8.181818181818182,0.0,0.0,8.181818181818182,0.0,0.0,0.0,1.1454545454545455,8.0629128644566,,Liverpool,Chelsea,2025-05-04T15:30:00Z,35,1.8734509
2535,Vítezslav Jaros,1.0,1,1.5124568853283569,1.5162468271696308,1.6133078762261783,1.708821191180113,0.842227398752237,0.8090503209178855,0.812534588784561,0.8537489642086205,,439.0,,398.0,364.0,11.0,40.0,,1.0,0.0,394.0,2.2033472777243825,2.2923624871306605,2.282984261997151,2.2163349388879907,0.9008353436280052,1.0125282561218152,1.0952586465740086,1.1379329691883089,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,49.090909090909086,0.0,8.181818181818182,0.0,0.0,8.181818181818182,0.0,0.0,0.0,1.1454545454545455,8.0629128644566,,Liverpool,Arsenal,2025-05-11T15:30:00Z,36,2.008161
2536,Vítezslav Jaros,1.0,0,1.8632271968780068,1.7072735859241157,1.589005657364682,1.5603198749801517,1.3694338694649435,1.335384668482687,1.3734123638448443,1.3868974978266062,,439.0,,398.0,364.0,11.0,40.0,,1.0,0.0,394.0,2.2033472777243825,2.2923624871306605,2.282984261997151,2.2163349388879907,0.9008353436280052,1.0125282561218152,1.0952586465740086,1.1379329691883089,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,49.090909090909086,0.0,8.181818181818182,0.0,0.0,8.181818181818182,0.0,0.0,0.0,1.1454545454545455,8.0629128644566,,Liverpool,Brighton,2025-05-19T19:00:00Z,37,1.9067583
2537,Vítezslav Jaros,1.0,1,1.5482420143999684,1.6039356318389115,1.5413013586816082,1.420894840425421,1.3033773280439391,1.2604691574710436,1.270213787007393,1.287011564680528,,439.0,,398.0,364.0,11.0,40.0,,1.0,0.0,394.0,2.2033472777243825,2.2923624871306605,2.282984261997151,2.2163349388879907,0.9008353436280052,1.0125282561218152,1.0952586465740086,1.1379329691883089,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,11.0,0.9854671278780288,0.0,49.090909090909086,0.0,8.181818181818182,0.0,0.0,8.181818181818182,0.0,0.0,0.0,1.1454545454545455,8.0629128644566,,Liverpool,Crystal Palace,2025-05-25T15:00:00Z,38,2.0565722
2538,Welington Damascena Santos,2.0,1,0.9143905248410876,1.1058107486155158,1.2279582511082685,1.2680296957019666,1.2578226937924573,1.2250414994257937,1.2683488437124346,1.3652572652741868,,359.0,,422.0,416.0,211.0,40.0,,0.9,0.0,421.0,0.709690930675009,0.7816165652964526,0.8706007085225521,0.9525470975746252,2.210491488163462,2.275552500927975,2.2142346278481413,2.033026192022174,0.0,2.230883853517111,3.1725628026756953,0.917072933706937,0.0,0.7002802027825918,0.0,1.4144895612315964,0.00862878800149,0.0094536855574091,0.5362860983787112,21.82026530182537,0.989649569459401,0.0,2.4231429715483768,4.527690213073297,0.8868149336279582,0.0,0.7817705127686609,0.0,1.322584052116999,0.0070080089614188,0.0143745034292493,0.6233748352271626,25.88269649921574,0.9925707573460196,0.0,2.55860011241187,5.292981653057506,0.8717473311283993,0.0,0.8203964148586369,0.0,1.298180352564248,0.0063224691030838,0.0171217312943586,0.668110055378723,28.00481257703123,0.9968791445708032,0.0,2.634199391402072,5.692085419994683,0.8643703684516401,0.0,0.8390225444335214,0.0,1.2905760329872344,0.0060090606988055,0.0185473521142382,0.6905166828441851,29.073804399411458,0.9996682973061206,0.0,19.0,42.7,6.0,0.0,6.0,0.0,9.0,0.04,0.14,4.99,211.0,7.019911457482187,0.0,8.104265402843602,18.213270142180097,2.559241706161137,0.0,2.559241706161137,0.0,3.8388625592417065,0.0170616113744075,0.0597156398104265,2.128436018957346,2.9942750292578046,0.0,Southampton,Fulham,2025-04-26T14:00:00Z,34,1.7573968
2539,Welington Damascena Santos,2.0,0,0.6332664407071542,0.7213199750082053,0.886428600042249,1.0466995257315423,2.354709582473359,2.102547586451552,1.962363862901748,1.8384504607387928,,359.0,,422.0,416.0,211.0,40.0,,0.9,0.0,421.0,0.709690930675009,0.7816165652964526,0.8706007085225521,0.9525470975746252,2.210491488163462,2.275552500927975,2.2142346278481413,2.033026192022174,0.0,2.230883853517111,3.1725628026756953,0.917072933706937,0.0,0.7002802027825918,0.0,1.4144895612315964,0.00862878800149,0.0094536855574091,0.5362860983787112,21.82026530182537,0.989649569459401,0.0,2.4231429715483768,4.527690213073297,0.8868149336279582,0.0,0.7817705127686609,0.0,1.322584052116999,0.0070080089614188,0.0143745034292493,0.6233748352271626,25.88269649921574,0.9925707573460196,0.0,2.55860011241187,5.292981653057506,0.8717473311283993,0.0,0.8203964148586369,0.0,1.298180352564248,0.0063224691030838,0.0171217312943586,0.668110055378723,28.00481257703123,0.9968791445708032,0.0,2.634199391402072,5.692085419994683,0.8643703684516401,0.0,0.8390225444335214,0.0,1.2905760329872344,0.0060090606988055,0.0185473521142382,0.6905166828441851,29.073804399411458,0.9996682973061206,0.0,19.0,42.7,6.0,0.0,6.0,0.0,9.0,0.04,0.14,4.99,211.0,7.019911457482187,0.0,8.104265402843602,18.213270142180097,2.559241706161137,0.0,2.559241706161137,0.0,3.8388625592417065,0.0170616113744075,0.0597156398104265,2.128436018957346,2.9942750292578046,0.0,Southampton,Leicester City,2025-05-03T14:00:00Z,35,1.8178228
2540,Welington Damascena Santos,2.0,1,1.7946766413154815,1.777684700673732,1.8411124055281511,1.933535113476882,1.2452216232191629,1.2421025115414897,1.2263798743251966,1.138069353249766,,359.0,,422.0,416.0,211.0,40.0,,0.9,0.0,421.0,0.709690930675009,0.7816165652964526,0.8706007085225521,0.9525470975746252,2.210491488163462,2.275552500927975,2.2142346278481413,2.033026192022174,0.0,2.230883853517111,3.1725628026756953,0.917072933706937,0.0,0.7002802027825918,0.0,1.4144895612315964,0.00862878800149,0.0094536855574091,0.5362860983787112,21.82026530182537,0.989649569459401,0.0,2.4231429715483768,4.527690213073297,0.8868149336279582,0.0,0.7817705127686609,0.0,1.322584052116999,0.0070080089614188,0.0143745034292493,0.6233748352271626,25.88269649921574,0.9925707573460196,0.0,2.55860011241187,5.292981653057506,0.8717473311283993,0.0,0.8203964148586369,0.0,1.298180352564248,0.0063224691030838,0.0171217312943586,0.668110055378723,28.00481257703123,0.9968791445708032,0.0,2.634199391402072,5.692085419994683,0.8643703684516401,0.0,0.8390225444335214,0.0,1.2905760329872344,0.0060090606988055,0.0185473521142382,0.6905166828441851,29.073804399411458,0.9996682973061206,0.0,19.0,42.7,6.0,0.0,6.0,0.0,9.0,0.04,0.14,4.99,211.0,7.019911457482187,0.0,8.104265402843602,18.213270142180097,2.559241706161137,0.0,2.559241706161137,0.0,3.8388625592417065,0.0170616113744075,0.0597156398104265,2.128436018957346,2.9942750292578046,0.0,Southampton,Manchester City,2025-05-10T14:00:00Z,36,1.5557224
2541,Welington Damascena Santos,2.0,0,1.1409681691831115,1.1474710874655731,1.1588356080677966,1.1927538515377605,1.252567500214733,1.2020612610864312,1.2637547623523908,1.3592993946393883,,359.0,,422.0,416.0,211.0,40.0,,0.9,0.0,421.0,0.709690930675009,0.7816165652964526,0.8706007085225521,0.9525470975746252,2.210491488163462,2.275552500927975,2.2142346278481413,2.033026192022174,0.0,2.230883853517111,3.1725628026756953,0.917072933706937,0.0,0.7002802027825918,0.0,1.4144895612315964,0.00862878800149,0.0094536855574091,0.5362860983787112,21.82026530182537,0.989649569459401,0.0,2.4231429715483768,4.527690213073297,0.8868149336279582,0.0,0.7817705127686609,0.0,1.322584052116999,0.0070080089614188,0.0143745034292493,0.6233748352271626,25.88269649921574,0.9925707573460196,0.0,2.55860011241187,5.292981653057506,0.8717473311283993,0.0,0.8203964148586369,0.0,1.298180352564248,0.0063224691030838,0.0171217312943586,0.668110055378723,28.00481257703123,0.9968791445708032,0.0,2.634199391402072,5.692085419994683,0.8643703684516401,0.0,0.8390225444335214,0.0,1.2905760329872344,0.0060090606988055,0.0185473521142382,0.6905166828441851,29.073804399411458,0.9996682973061206,0.0,19.0,42.7,6.0,0.0,6.0,0.0,9.0,0.04,0.14,4.99,211.0,7.019911457482187,0.0,8.104265402843602,18.213270142180097,2.559241706161137,0.0,2.559241706161137,0.0,3.8388625592417065,0.0170616113744075,0.0597156398104265,2.128436018957346,2.9942750292578046,0.0,Southampton,Everton,2025-05-18T11:00:00Z,37,1.5490931
2542,Welington Damascena Santos,2.0,1,1.5124568853283569,1.5162468271696308,1.6133078762261783,1.708821191180113,0.842227398752237,0.8090503209178855,0.812534588784561,0.8537489642086205,,359.0,,422.0,416.0,211.0,40.0,,0.9,0.0,421.0,0.709690930675009,0.7816165652964526,0.8706007085225521,0.9525470975746252,2.210491488163462,2.275552500927975,2.2142346278481413,2.033026192022174,0.0,2.230883853517111,3.1725628026756953,0.917072933706937,0.0,0.7002802027825918,0.0,1.4144895612315964,0.00862878800149,0.0094536855574091,0.5362860983787112,21.82026530182537,0.989649569459401,0.0,2.4231429715483768,4.527690213073297,0.8868149336279582,0.0,0.7817705127686609,0.0,1.322584052116999,0.0070080089614188,0.0143745034292493,0.6233748352271626,25.88269649921574,0.9925707573460196,0.0,2.55860011241187,5.292981653057506,0.8717473311283993,0.0,0.8203964148586369,0.0,1.298180352564248,0.0063224691030838,0.0171217312943586,0.668110055378723,28.00481257703123,0.9968791445708032,0.0,2.634199391402072,5.692085419994683,0.8643703684516401,0.0,0.8390225444335214,0.0,1.2905760329872344,0.0060090606988055,0.0185473521142382,0.6905166828441851,29.073804399411458,0.9996682973061206,0.0,19.0,42.7,6.0,0.0,6.0,0.0,9.0,0.04,0.14,4.99,211.0,7.019911457482187,0.0,8.104265402843602,18.213270142180097,2.559241706161137,0.0,2.559241706161137,0.0,3.8388625592417065,0.0170616113744075,0.0597156398104265,2.128436018957346,2.9942750292578046,0.0,Southampton,Arsenal,2025-05-25T15:00:00Z,38,1.5845637
2543,Wes Burns,3.0,0,1.642090049098736,1.709136878507754,1.771550771329758,1.7886260780650818,1.457934192917089,1.3508268042290943,1.3406548593639185,1.3591868182135458,,176.0,,275.0,308.0,922.0,48.0,,1.7,0.0,252.0,0.840734859189216,0.90105860800614,0.9146196653834476,0.914408084828459,2.042580760137437,2.010512180016598,2.0140272193669904,2.021286853511403,0.0273359869627978,8.084780845920124,5.842190845407249,1.7014822903409017,0.0,1.1926150722185664,0.0,3.7057484625623167,0.0328725015495944,0.0444341998667232,1.0392265322234655,48.95953892664112,1.942589180926206,0.0455839561779191,8.214742108759898,7.126235042708377,1.7304700674034894,0.0,1.2605480792078614,0.0,3.8124382965232577,0.0299526786813664,0.0557602286974689,1.1852422236071225,50.1923027090985,1.9487735444578536,0.0522780673980661,8.154885642364972,7.742653322529877,1.7109695411519823,0.0,1.279003637034953,0.0,3.765147264638082,0.028745827907624,0.0607323605466828,1.254292891954078,50.70182760450234,1.9258502420653767,0.0543863317688707,8.089007732938313,8.013534837517279,1.6917422661799844,0.0,1.2811565401381635,0.0,3.7209540906625618,0.0282336443743832,0.062962394439159,1.285056803687418,50.95791713349334,1.907929029746208,1.0,144.0,148.5,30.0,0.0,23.0,0.0,66.0,0.5,1.17,23.62,922.0,33.95126478836347,0.0976138828633405,14.056399132321042,14.495661605206074,2.928416485900217,0.0,2.245119305856833,0.0,6.442516268980477,0.0488069414316702,0.1142082429501084,2.3056399132321044,3.314114784113571,0.0,Ipswich Town,Newcastle Utd,2025-04-26T14:00:00Z,34,1.744432
