,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1312,Pervis Estupiñán,2.0,1,1.8690053420222343,2.0264092992821214,2.14477087605203,2.17884978977541,1.174991165852201,1.007543838412866,0.990945114584538,1.038858942737832,2.0,67.0,2.0,116.0,155.0,2219.0,49.0,,2.0,1.3,208.0,1.7505817575024056,1.6665462272061031,1.574554335777272,1.5537526895421796,1.355547095571955,1.3318462016235062,1.3697414818002238,1.3847053026192038,0.0056623517073552,7.608448377609352,11.157893962073992,1.4962977538113629,0.0524655583148184,1.889753829467573,0.0,7.024757824791484,0.0711214830269205,0.0659657173830732,1.4240397527599489,86.36712445385623,3.027730667458066,0.0215380328492005,9.22593481435961,14.090475215830471,1.899060614307174,0.0558901081816532,1.6868754454261652,0.0,5.938455901618616,0.0497019420385763,0.0699536015855396,1.3168741927614254,82.85312874311637,2.99721903791049,0.0411981946044619,10.345132641695542,16.278511321178435,2.0923544171485458,0.0528996888982253,1.5527300596745144,0.0,5.696670260522027,0.0415056783944765,0.0774170838476811,1.3047787201112624,78.84956163903524,2.8860489003880843,0.0590829831958974,11.064261387235202,17.526215972696868,2.213150751390833,0.055419406499277,1.4929238476921034,0.0,5.901062890107785,0.0402929547870119,0.0844309422361068,1.3183418164582936,76.20556663918741,2.816161376411322,5.0,782.0,1150.1,149.0,3.0,79.0,0.0,414.0,2.2411999999999996,5.08467,68.7919,3939.0,157.7777541609182,0.1142421934501142,17.86747905559787,26.277989337395276,3.4044173648134044,0.0685453160700685,1.8050266565118052,0.0,9.45925361766946,0.0512079207920792,0.1161767707539984,1.5717875095201828,3.6049753425952367,1.3385686239514547,Brighton,Liverpool,2025-05-19T19:00:00Z,37,2.1833503
1313,Pervis Estupiñán,2.0,0,1.293059189000281,1.4007693228860092,1.5268090549319446,1.6085033865297065,1.4091598925944016,1.5441486284746684,1.6090596810649682,1.579400582447623,2.0,67.0,2.0,116.0,155.0,2219.0,49.0,,2.0,1.3,208.0,1.7505817575024056,1.6665462272061031,1.574554335777272,1.5537526895421796,1.355547095571955,1.3318462016235062,1.3697414818002238,1.3847053026192038,0.0056623517073552,7.608448377609352,11.157893962073992,1.4962977538113629,0.0524655583148184,1.889753829467573,0.0,7.024757824791484,0.0711214830269205,0.0659657173830732,1.4240397527599489,86.36712445385623,3.027730667458066,0.0215380328492005,9.22593481435961,14.090475215830471,1.899060614307174,0.0558901081816532,1.6868754454261652,0.0,5.938455901618616,0.0497019420385763,0.0699536015855396,1.3168741927614254,82.85312874311637,2.99721903791049,0.0411981946044619,10.345132641695542,16.278511321178435,2.0923544171485458,0.0528996888982253,1.5527300596745144,0.0,5.696670260522027,0.0415056783944765,0.0774170838476811,1.3047787201112624,78.84956163903524,2.8860489003880843,0.0590829831958974,11.064261387235202,17.526215972696868,2.213150751390833,0.055419406499277,1.4929238476921034,0.0,5.901062890107785,0.0402929547870119,0.0844309422361068,1.3183418164582936,76.20556663918741,2.816161376411322,5.0,782.0,1150.1,149.0,3.0,79.0,0.0,414.0,2.2411999999999996,5.08467,68.7919,3939.0,157.7777541609182,0.1142421934501142,17.86747905559787,26.277989337395276,3.4044173648134044,0.0685453160700685,1.8050266565118052,0.0,9.45925361766946,0.0512079207920792,0.1161767707539984,1.5717875095201828,3.6049753425952367,1.3385686239514547,Brighton,Tottenham,2025-05-25T15:00:00Z,38,2.438006
1314,Phil Foden,3.0,0,0.6361617565056044,0.7223984670939438,0.8269853675373655,0.9235957633035116,1.9109716419396912,2.0877777446156447,2.1229981632878423,1.9984226399769252,3.0,28.0,,62.0,156.0,1688.0,91.0,,3.9,4.7,67.0,1.7946766413154815,1.777684700673732,1.8411124055281511,1.933535113476882,1.2452216232191629,1.2421025115414897,1.2263798743251966,1.138069353249766,0.0433168767528115,9.556189285903656,16.306162146367544,2.728000729336207,0.1593664932965894,0.4177360259611888,0.0,9.776339778867769,0.137409023633914,0.0625149458395317,0.5642150406721712,46.693619811702725,2.6738123384831716,0.0957484540826176,15.653101118982448,23.023231069828498,3.968310852663093,0.2991175426493602,0.707146677546822,0.0,16.166896381073038,0.188760913434531,0.1252688482024295,0.8316200717546828,59.215703510208314,3.5589693146970474,0.1486166031143866,19.316340189686446,27.778619890760304,4.719789401534143,0.3750820269872357,0.8313325989119669,0.0,22.23661205352406,0.2201549859655682,0.1699944760218263,0.9327983259188608,66.70230360771639,4.111085096235426,0.196881255530068,20.820617172318904,29.645405490617815,5.082216574145857,0.3983890953726229,0.8394044836006103,0.0,26.688646065645923,0.2377174901774012,0.1860567560123827,0.923002494436444,70.04821186511396,4.378876535548664,26.0,2148.0,2982.2,533.0,40.0,79.0,0.0,3137.0,25.409999999999997,18.76,87.32,7108.0,450.54295962813114,0.3292065278559369,27.197523916713564,37.759988745075965,6.7487338210467085,0.5064715813168261,1.0002813731007316,0.0,39.72003376477209,0.3217360720315137,0.2375351716375914,1.1056274620146314,5.704680130350563,1.5741833923652109,Manchester City,Southampton,2025-05-10T14:00:00Z,36,4.842211
1315,Phil Foden,3.0,1,1.2130576566909,1.4483553956885349,1.5719234429153326,1.556917482634273,1.3210816913848775,1.3256678977714256,1.34492559779733,1.3962200118167594,3.0,28.0,,62.0,156.0,1688.0,91.0,,3.9,4.7,67.0,1.7946766413154815,1.777684700673732,1.8411124055281511,1.933535113476882,1.2452216232191629,1.2421025115414897,1.2263798743251966,1.138069353249766,0.0433168767528115,9.556189285903656,16.306162146367544,2.728000729336207,0.1593664932965894,0.4177360259611888,0.0,9.776339778867769,0.137409023633914,0.0625149458395317,0.5642150406721712,46.693619811702725,2.6738123384831716,0.0957484540826176,15.653101118982448,23.023231069828498,3.968310852663093,0.2991175426493602,0.707146677546822,0.0,16.166896381073038,0.188760913434531,0.1252688482024295,0.8316200717546828,59.215703510208314,3.5589693146970474,0.1486166031143866,19.316340189686446,27.778619890760304,4.719789401534143,0.3750820269872357,0.8313325989119669,0.0,22.23661205352406,0.2201549859655682,0.1699944760218263,0.9327983259188608,66.70230360771639,4.111085096235426,0.196881255530068,20.820617172318904,29.645405490617815,5.082216574145857,0.3983890953726229,0.8394044836006103,0.0,26.688646065645923,0.2377174901774012,0.1860567560123827,0.923002494436444,70.04821186511396,4.378876535548664,26.0,2148.0,2982.2,533.0,40.0,79.0,0.0,3137.0,25.409999999999997,18.76,87.32,7108.0,450.54295962813114,0.3292065278559369,27.197523916713564,37.759988745075965,6.7487338210467085,0.5064715813168261,1.0002813731007316,0.0,39.72003376477209,0.3217360720315137,0.2375351716375914,1.1056274620146314,5.704680130350563,1.5741833923652109,Manchester City,Bournemouth,2025-05-20T19:00:00Z,37,3.8133218
1316,Phil Foden,3.0,0,1.1492099358982968,1.2017067209645027,1.2672511638166293,1.2868536402297963,1.1010065240271725,1.1462836025556873,1.223163163491103,1.3368186602731804,3.0,28.0,,62.0,156.0,1688.0,91.0,,3.9,4.7,67.0,1.7946766413154815,1.777684700673732,1.8411124055281511,1.933535113476882,1.2452216232191629,1.2421025115414897,1.2263798743251966,1.138069353249766,0.0433168767528115,9.556189285903656,16.306162146367544,2.728000729336207,0.1593664932965894,0.4177360259611888,0.0,9.776339778867769,0.137409023633914,0.0625149458395317,0.5642150406721712,46.693619811702725,2.6738123384831716,0.0957484540826176,15.653101118982448,23.023231069828498,3.968310852663093,0.2991175426493602,0.707146677546822,0.0,16.166896381073038,0.188760913434531,0.1252688482024295,0.8316200717546828,59.215703510208314,3.5589693146970474,0.1486166031143866,19.316340189686446,27.778619890760304,4.719789401534143,0.3750820269872357,0.8313325989119669,0.0,22.23661205352406,0.2201549859655682,0.1699944760218263,0.9327983259188608,66.70230360771639,4.111085096235426,0.196881255530068,20.820617172318904,29.645405490617815,5.082216574145857,0.3983890953726229,0.8394044836006103,0.0,26.688646065645923,0.2377174901774012,0.1860567560123827,0.923002494436444,70.04821186511396,4.378876535548664,26.0,2148.0,2982.2,533.0,40.0,79.0,0.0,3137.0,25.409999999999997,18.76,87.32,7108.0,450.54295962813114,0.3292065278559369,27.197523916713564,37.759988745075965,6.7487338210467085,0.5064715813168261,1.0002813731007316,0.0,39.72003376477209,0.3217360720315137,0.2375351716375914,1.1056274620146314,5.704680130350563,1.5741833923652109,Manchester City,Fulham,2025-05-25T15:00:00Z,38,3.6652372
1317,Philip Billing,3.0,1,1.7218330912374873,1.6171930377593866,1.555553445992229,1.5232507948490193,1.215883444984585,1.3337533840512317,1.3898015527536696,1.412105113545499,,208.0,3.0,317.0,361.0,176.0,48.0,,1.0,0.0,262.0,2.0469000706207376,1.9720387221352096,1.8035588503986508,1.6327574980664434,1.2375376535818692,1.26818051915663,1.330488672760724,1.4129822801574885,0.0,5.373827082995635,10.15762742643755,1.0,0.0,0.4878577601204261,0.0,6.45701865390455,0.0689941056887485,0.0690440308411711,0.3651005678641935,22.54064007211615,1.6126502515447556,0.0,5.347066667706665,10.452650831557404,1.0,0.0,0.4431861906188375,0.0,5.592142136918075,0.0633021882560285,0.0852763656380845,0.3546018824702505,20.052067031844004,1.6191457190399103,0.0,5.28745090940111,10.40550434274277,1.0,0.0,0.420911742396317,0.0,5.1394476665122255,0.0593747098655903,0.0918357367660674,0.3455470385748012,18.796672243354337,1.6125521217211227,0.0,5.246959616059583,10.3365313458053,1.0,0.0,0.4102398033594184,0.0,4.917030555120338,0.0572294610401113,0.0946012144516932,0.3404093264654025,18.188575131190508,1.6069718811852036,4.0,523.0,619.6,116.0,5.0,64.0,0.0,522.0,5.229999999999999,4.239999999999999,54.34,2585.0,117.6579839483722,0.1392649903288201,18.20889748549323,21.572147001934237,4.038684719535783,0.1740812379110251,2.228239845261122,0.0,18.174081237911025,0.1820889748549322,0.1476208897485493,1.8919148936170216,4.096409499169632,0.9560229445506696,Bournemouth,Aston Villa,2025-05-10T16:30:00Z,36,1.9756383
1318,Philip Billing,3.0,0,1.5757413130523854,1.669916230307242,1.7840528890424654,1.9024233423375132,1.0761772985753304,1.1578922601536108,1.1850580590210564,1.1194540381667883,,208.0,3.0,317.0,361.0,176.0,48.0,,1.0,0.0,262.0,2.0469000706207376,1.9720387221352096,1.8035588503986508,1.6327574980664434,1.2375376535818692,1.26818051915663,1.330488672760724,1.4129822801574885,0.0,5.373827082995635,10.15762742643755,1.0,0.0,0.4878577601204261,0.0,6.45701865390455,0.0689941056887485,0.0690440308411711,0.3651005678641935,22.54064007211615,1.6126502515447556,0.0,5.347066667706665,10.452650831557404,1.0,0.0,0.4431861906188375,0.0,5.592142136918075,0.0633021882560285,0.0852763656380845,0.3546018824702505,20.052067031844004,1.6191457190399103,0.0,5.28745090940111,10.40550434274277,1.0,0.0,0.420911742396317,0.0,5.1394476665122255,0.0593747098655903,0.0918357367660674,0.3455470385748012,18.796672243354337,1.6125521217211227,0.0,5.246959616059583,10.3365313458053,1.0,0.0,0.4102398033594184,0.0,4.917030555120338,0.0572294610401113,0.0946012144516932,0.3404093264654025,18.188575131190508,1.6069718811852036,4.0,523.0,619.6,116.0,5.0,64.0,0.0,522.0,5.229999999999999,4.239999999999999,54.34,2585.0,117.6579839483722,0.1392649903288201,18.20889748549323,21.572147001934237,4.038684719535783,0.1740812379110251,2.228239845261122,0.0,18.174081237911025,0.1820889748549322,0.1476208897485493,1.8919148936170216,4.096409499169632,0.9560229445506696,Bournemouth,Manchester City,2025-05-20T19:00:00Z,37,1.7412325
1319,Philip Billing,3.0,1,0.8612905220525795,0.8232691952632902,0.9222689981398572,1.0570697293106317,1.927014132782948,1.933063519246952,1.890999164644308,1.8082320090164823,,208.0,3.0,317.0,361.0,176.0,48.0,,1.0,0.0,262.0,2.0469000706207376,1.9720387221352096,1.8035588503986508,1.6327574980664434,1.2375376535818692,1.26818051915663,1.330488672760724,1.4129822801574885,0.0,5.373827082995635,10.15762742643755,1.0,0.0,0.4878577601204261,0.0,6.45701865390455,0.0689941056887485,0.0690440308411711,0.3651005678641935,22.54064007211615,1.6126502515447556,0.0,5.347066667706665,10.452650831557404,1.0,0.0,0.4431861906188375,0.0,5.592142136918075,0.0633021882560285,0.0852763656380845,0.3546018824702505,20.052067031844004,1.6191457190399103,0.0,5.28745090940111,10.40550434274277,1.0,0.0,0.420911742396317,0.0,5.1394476665122255,0.0593747098655903,0.0918357367660674,0.3455470385748012,18.796672243354337,1.6125521217211227,0.0,5.246959616059583,10.3365313458053,1.0,0.0,0.4102398033594184,0.0,4.917030555120338,0.0572294610401113,0.0946012144516932,0.3404093264654025,18.188575131190508,1.6069718811852036,4.0,523.0,619.6,116.0,5.0,64.0,0.0,522.0,5.229999999999999,4.239999999999999,54.34,2585.0,117.6579839483722,0.1392649903288201,18.20889748549323,21.572147001934237,4.038684719535783,0.1740812379110251,2.228239845261122,0.0,18.174081237911025,0.1820889748549322,0.1476208897485493,1.8919148936170216,4.096409499169632,0.9560229445506696,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,2.245692
1320,Radu Drăgușin,2.0,1,1.738593611519975,1.693542068903728,1.5892395641240358,1.4481116357911945,1.1827018624351513,1.2044222415683783,1.2417011507215272,1.2722061738513792,,294.0,,251.0,175.0,1250.0,43.0,,1.5,0.3,277.0,1.3525475684196904,1.5637753783898505,1.6839598464300047,1.7041676073244365,1.909356518308066,1.8539732552427488,1.7414395645122511,1.6167139270924678,0.0,3.962027481287781,7.673442898881541,0.9527870869167038,0.0,2.181237956179289,0.0,2.945822835893688,0.0111961254991681,0.0174630357596003,1.709065488685508,76.32925882995558,2.117127038851063,0.0,4.868032207695012,5.468362387433545,1.2244357816967772,0.0,2.032425766714972,0.0,2.8482427382325444,0.0094983880700187,0.0130373397709594,1.7728362336673396,77.64521670953629,2.1564413357418073,0.0,5.438376822512565,4.482182609718221,1.3694617987600928,0.0,1.9277938745815208,0.0,2.8781198421597765,0.0087478041724602,0.0113347548778713,1.7881817432906857,78.04372605091791,2.167981048333291,0.0,5.72467276073229,4.037812601843771,1.437434966979803,0.0,1.8708434481700575,0.0,2.9054334993544693,0.0084180042017125,0.0106221112011483,1.7896945644044602,78.12715822263105,2.1705140485738705,0.0,96.0,58.1,24.0,0.0,29.0,0.0,47.0,0.13,0.16,28.59,1250.0,34.732017823629356,0.0,6.911999999999999,4.1832,1.7279999999999998,0.0,2.088,0.0,3.3840000000000003,0.00936,0.0115199999999999,2.05848,2.500705283301314,0.0,Tottenham,Crystal Palace,2025-05-11T13:15:00Z,36,2.0332456
1321,Radu Drăgușin,2.0,0,1.7218330912374873,1.6171930377593866,1.555553445992229,1.5232507948490193,1.215883444984585,1.3337533840512317,1.3898015527536696,1.412105113545499,,294.0,,251.0,175.0,1250.0,43.0,,1.5,0.3,277.0,1.3525475684196904,1.5637753783898505,1.6839598464300047,1.7041676073244365,1.909356518308066,1.8539732552427488,1.7414395645122511,1.6167139270924678,0.0,3.962027481287781,7.673442898881541,0.9527870869167038,0.0,2.181237956179289,0.0,2.945822835893688,0.0111961254991681,0.0174630357596003,1.709065488685508,76.32925882995558,2.117127038851063,0.0,4.868032207695012,5.468362387433545,1.2244357816967772,0.0,2.032425766714972,0.0,2.8482427382325444,0.0094983880700187,0.0130373397709594,1.7728362336673396,77.64521670953629,2.1564413357418073,0.0,5.438376822512565,4.482182609718221,1.3694617987600928,0.0,1.9277938745815208,0.0,2.8781198421597765,0.0087478041724602,0.0113347548778713,1.7881817432906857,78.04372605091791,2.167981048333291,0.0,5.72467276073229,4.037812601843771,1.437434966979803,0.0,1.8708434481700575,0.0,2.9054334993544693,0.0084180042017125,0.0106221112011483,1.7896945644044602,78.12715822263105,2.1705140485738705,0.0,96.0,58.1,24.0,0.0,29.0,0.0,47.0,0.13,0.16,28.59,1250.0,34.732017823629356,0.0,6.911999999999999,4.1832,1.7279999999999998,0.0,2.088,0.0,3.3840000000000003,0.00936,0.0115199999999999,2.05848,2.500705283301314,0.0,Tottenham,Aston Villa,2025-05-16T18:30:00Z,37,1.8566065
1322,Radu Drăgușin,2.0,1,1.5404654060019245,1.569891604217223,1.5308236329138545,1.5322196516931077,1.424437676457564,1.3686615815633387,1.3862555353434736,1.3926575500738536,,294.0,,251.0,175.0,1250.0,43.0,,1.5,0.3,277.0,1.3525475684196904,1.5637753783898505,1.6839598464300047,1.7041676073244365,1.909356518308066,1.8539732552427488,1.7414395645122511,1.6167139270924678,0.0,3.962027481287781,7.673442898881541,0.9527870869167038,0.0,2.181237956179289,0.0,2.945822835893688,0.0111961254991681,0.0174630357596003,1.709065488685508,76.32925882995558,2.117127038851063,0.0,4.868032207695012,5.468362387433545,1.2244357816967772,0.0,2.032425766714972,0.0,2.8482427382325444,0.0094983880700187,0.0130373397709594,1.7728362336673396,77.64521670953629,2.1564413357418073,0.0,5.438376822512565,4.482182609718221,1.3694617987600928,0.0,1.9277938745815208,0.0,2.8781198421597765,0.0087478041724602,0.0113347548778713,1.7881817432906857,78.04372605091791,2.167981048333291,0.0,5.72467276073229,4.037812601843771,1.437434966979803,0.0,1.8708434481700575,0.0,2.9054334993544693,0.0084180042017125,0.0106221112011483,1.7896945644044602,78.12715822263105,2.1705140485738705,0.0,96.0,58.1,24.0,0.0,29.0,0.0,47.0,0.13,0.16,28.59,1250.0,34.732017823629356,0.0,6.911999999999999,4.1832,1.7279999999999998,0.0,2.088,0.0,3.3840000000000003,0.00936,0.0115199999999999,2.05848,2.500705283301314,0.0,Tottenham,Brighton,2025-05-25T15:00:00Z,38,2.0574546
1323,Raheem Sterling,3.0,0,1.8690053420222343,2.0264092992821214,2.14477087605203,2.17884978977541,1.174991165852201,1.007543838412866,0.990945114584538,1.038858942737832,,262.0,3.0,352.0,417.0,428.0,67.0,,1.5,0.8,245.0,1.5124568853283569,1.5162468271696308,1.6133078762261783,1.708821191180113,0.842227398752237,0.8090503209178855,0.812534588784561,0.8537489642086205,0.1232509344887465,3.5030497594416015,8.31800672646187,1.7091157003014927,0.0116259397184328,0.2278352264220231,0.0,5.3102883390491575,0.062681527004707,0.0342133747481773,0.3027972796161965,27.2092097109536,1.5321360490587164,0.1411745856953082,4.633219945960737,9.075613210069696,2.0485752144451466,0.0567096903795025,0.3661870285909697,0.0,8.869766370139594,0.0961155762473105,0.0487827641370823,0.3830591888367334,31.601498201419712,1.8601479202177236,0.1753749388759361,6.822962066597894,11.11959487380994,2.685766391702481,0.1280110545860284,0.6101644988532194,0.0,14.736162937209691,0.1450185977013982,0.0757409902254819,0.574064163437616,41.90369900250657,2.4336914890017503,0.2083985363646843,9.39913614493594,13.901161825488924,3.3115247758486235,0.2015395091504078,0.7702066069678097,0.0,22.038644576846895,0.2000375166095689,0.0995447570457178,0.7213641364620843,52.28448553058493,3.068646429285429,25.0,1311.0,1808.8,408.0,30.0,88.0,0.0,3395.0,27.91,12.539999999999996,85.05,6486.0,389.4237048967437,0.3469010175763182,18.191489361702125,25.098982423681775,5.661424606845514,0.4162812210915819,1.22109158186864,0.0,47.109158186864015,0.3872802960222016,0.1740055504162811,1.1801572617946343,5.40365917988081,1.0748835542816195,Arsenal,Liverpool,2025-05-11T15:30:00Z,36,2.8029315
1324,Raheem Sterling,3.0,1,1.7749376314231913,1.770400871761322,1.7978263653080817,1.8014251366172789,1.089077883466937,1.17316971093247,1.2496847988444737,1.3115962692358982,,262.0,3.0,352.0,417.0,428.0,67.0,,1.5,0.8,245.0,1.5124568853283569,1.5162468271696308,1.6133078762261783,1.708821191180113,0.842227398752237,0.8090503209178855,0.812534588784561,0.8537489642086205,0.1232509344887465,3.5030497594416015,8.31800672646187,1.7091157003014927,0.0116259397184328,0.2278352264220231,0.0,5.3102883390491575,0.062681527004707,0.0342133747481773,0.3027972796161965,27.2092097109536,1.5321360490587164,0.1411745856953082,4.633219945960737,9.075613210069696,2.0485752144451466,0.0567096903795025,0.3661870285909697,0.0,8.869766370139594,0.0961155762473105,0.0487827641370823,0.3830591888367334,31.601498201419712,1.8601479202177236,0.1753749388759361,6.822962066597894,11.11959487380994,2.685766391702481,0.1280110545860284,0.6101644988532194,0.0,14.736162937209691,0.1450185977013982,0.0757409902254819,0.574064163437616,41.90369900250657,2.4336914890017503,0.2083985363646843,9.39913614493594,13.901161825488924,3.3115247758486235,0.2015395091504078,0.7702066069678097,0.0,22.038644576846895,0.2000375166095689,0.0995447570457178,0.7213641364620843,52.28448553058493,3.068646429285429,25.0,1311.0,1808.8,408.0,30.0,88.0,0.0,3395.0,27.91,12.539999999999996,85.05,6486.0,389.4237048967437,0.3469010175763182,18.191489361702125,25.098982423681775,5.661424606845514,0.4162812210915819,1.22109158186864,0.0,47.109158186864015,0.3872802960222016,0.1740055504162811,1.1801572617946343,5.40365917988081,1.0748835542816195,Arsenal,Newcastle Utd,2025-05-18T15:30:00Z,37,2.9042408
1325,Raheem Sterling,3.0,0,0.6361617565056044,0.7223984670939438,0.8269853675373655,0.9235957633035116,1.9109716419396912,2.0877777446156447,2.1229981632878423,1.9984226399769252,,262.0,3.0,352.0,417.0,428.0,67.0,,1.5,0.8,245.0,1.5124568853283569,1.5162468271696308,1.6133078762261783,1.708821191180113,0.842227398752237,0.8090503209178855,0.812534588784561,0.8537489642086205,0.1232509344887465,3.5030497594416015,8.31800672646187,1.7091157003014927,0.0116259397184328,0.2278352264220231,0.0,5.3102883390491575,0.062681527004707,0.0342133747481773,0.3027972796161965,27.2092097109536,1.5321360490587164,0.1411745856953082,4.633219945960737,9.075613210069696,2.0485752144451466,0.0567096903795025,0.3661870285909697,0.0,8.869766370139594,0.0961155762473105,0.0487827641370823,0.3830591888367334,31.601498201419712,1.8601479202177236,0.1753749388759361,6.822962066597894,11.11959487380994,2.685766391702481,0.1280110545860284,0.6101644988532194,0.0,14.736162937209691,0.1450185977013982,0.0757409902254819,0.574064163437616,41.90369900250657,2.4336914890017503,0.2083985363646843,9.39913614493594,13.901161825488924,3.3115247758486235,0.2015395091504078,0.7702066069678097,0.0,22.038644576846895,0.2000375166095689,0.0995447570457178,0.7213641364620843,52.28448553058493,3.068646429285429,25.0,1311.0,1808.8,408.0,30.0,88.0,0.0,3395.0,27.91,12.539999999999996,85.05,6486.0,389.4237048967437,0.3469010175763182,18.191489361702125,25.098982423681775,5.661424606845514,0.4162812210915819,1.22109158186864,0.0,47.109158186864015,0.3872802960222016,0.1740055504162811,1.1801572617946343,5.40365917988081,1.0748835542816195,Arsenal,Southampton,2025-05-25T15:00:00Z,38,3.6280475
1326,Ramón Sosa,3.0,1,0.8612905220525795,0.8232691952632902,0.9222689981398572,1.0570697293106317,1.927014132782948,1.933063519246952,1.890999164644308,1.8082320090164823,4.0,281.0,,355.0,394.0,280.0,55.0,,1.3,0.1,262.0,0.9154763966081012,1.0593612919364732,1.162982630941594,1.2001590305321113,1.613908669217657,1.4982499560287392,1.4000608557783851,1.3890100591557493,0.0,4.144089511496183,2.737750898345115,1.041465661294467,0.0045694523762309,0.217559933606142,0.0,4.154570129605661,0.0268655120901077,0.0094661833536389,0.3840609617099733,13.659884123818976,1.1573269718543702,0.0,4.553529713297528,3.921521944674987,1.1387376936796472,0.0192818774234029,0.2669235232431311,0.0,4.8523448865726735,0.0377235872398403,0.0133926643827876,0.3331664831207466,14.231567716798208,1.242750814503201,0.0,4.890752969292247,4.659648159151876,1.2179001871553634,0.0335760663613963,0.2723707998131019,0.0,5.17098318672595,0.0468318206995512,0.0160503310747102,0.2951499602705077,14.516995752871384,1.3066003933757302,0.0,5.093692386055936,5.041999337319956,1.2648441927844671,0.0425711795866669,0.2694830868691054,0.0,5.323831254144763,0.0523487996622187,0.0174865176476771,0.274341425886245,14.636441974391268,1.343151987785386,0.0,101.0,103.0,25.0,1.0,5.0,0.0,104.0,1.11,0.36,4.81,280.0,26.25858595760416,0.0,32.464285714285715,33.10714285714286,8.035714285714286,0.3214285714285714,1.607142857142857,0.0,33.42857142857143,0.3567857142857143,0.1157142857142857,1.5460714285714283,8.440259772087051,0.9009009009009008,Nottingham Forest,Leicester City,2025-05-11T13:15:00Z,36,2.1225367
